question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Yes, histone lysine methylation has implications in medulloblastoma. The context suggests that frequent mutations in H3K27 demethylases are observed in Group 3 and Group 4 medulloblast",23179372,"Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.303,,,
Which human gene encode for DNA polymerase θ?,"Yes, the POLQ gene encodes for DNA polymerase θ in mammalian cells. This is stated explicitly in the context given, as it mentions that ""Pol θ is encoded by the POLQ gene in mamm",27264557,DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",0.667,,,
Which lncRNAS are regulated by SAM68?,"Yes, there are four lncRNAs regulated by SAM68. They are Hotair, Mir155hg, SR-lncRNA-1 and SR-lncRNA-2. This is",29137239,"Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.591,,,
What is ectopia lentis?,Ectopia lentis (EL) is a condition characterized by the displacement of the eye's lens from its normal position. This displacement can be inherited as an isolated trait or be a symptom of underlying systemic conditions.,24406422,Ectopia Lentis is dislocation of the optic lens in the eye.,"25939784, 19200529, 25797933",0.727,,,
Describe RIblast,"No, the context does not provide information about RIblast. RIblast is a tool used for comparing ribosomal RNA sequences and structures, but it is not mentioned or discussed in the provided context.",22544737,"LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,0.074,,,
Are piRNAs involved in gene silencing?,"Yes, piRNAs are indeed involved in gene silencing. They function as guardians of the genome, protecting it from invasive transposable elements in the germline by repressing transposons post-transcriptionally and",23124062,Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,"24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506",0.104,,,
Give an overview of visualizing genomes with oligopaint FISH probes.,"Yes, Oligopaint FISH (Fluorescence In Situ Hybridization) probes are valuable tools for visualizing specific genomic regions. These probes are single-stranded DNA oligonucleotides,",24510436,"Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",0.153,,,
What is the minimal genome build?,"No, the context does not provide information about a minimal genome build. Instead, it mentions that the concept of a universal minimal genome remains elusive due to the context-dependent nature of essential genes and the lack of consensus on what makes",23219343,"The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957",0.207,,,
Which histone marks are deposited by Set7?,"No, the context does not provide information about which histone marks are deposited by Set7.",24681537,Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",0.026,,,
What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,"No, the context does not provide information about the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans.",24290090,Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"29477724, 30063981",0.5,,,
What are the targets of pemigatinib?,"Yes, the targets of pemigatinib are FGFR1, FGFR2, and FGFR3. Pemigatinib is a selective fibroblast growth factor receptor (FGFR) inhib",32472305,"Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.271,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, a de novo mutation in FGFR3 causes achondroplasia. The specific mutation is a recurrent missense mutation in a CpG doublet of the transmembrane domain of the F",8078586,"Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,0.565,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB,",24614105,"HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.391,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN participates in replisome disassembly. In the given context, it is mentioned that TIMELESS-TIPIN is required for CUL-2LRR-1 recruitment and efficient CM",34269473,Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,0.438,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab is effective for bladder cancer. It is one of the FDA-approved novel therapeutic advances for the treatment of advanced-stage urothelial carcinoma, which is the predominant",29784744,"Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",1.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, the purpose of the Tokuhashi scoring system can be inferred as providing a method to predict the prognosis of patients with spinal metastases after operation. Specifically, it can predict early death more accurately, which can",17094910,Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",0.333,,,
HER-2 belongs to what family of proteins?,"Yes, HER2 belongs to the epidermal growth factor family of transmembrane receptors. This information is provided in the context when describing metastatic breast cancer and its relation to HER2 protein overexpression.",16800251,Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.714,,,
Which is the protein encoded by the human gene GRIK?,"No, the context does not provide information about the protein encoded by the human gene GRIK. The context focuses on the cloning and nucleotide sequence of a tissue kallikrein gene from the cotton-top tamarin (Sagu",11177570,Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",0.0,,,
Which company developed eptinezumab?,"No, the context does not provide information about eptinezumab or the company that developed it.",21157649,Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.286,,,
What is the route of administration of eptinezumab?,"No, the route of administration of alemtuzumab is mentioned in the context but there is no information about eptinezumab. The context states that alemtuzumab was administered intravenously three times per week for",12950233,Eptinezumab is administered intravenously.,32266704,1.0,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, according to the context, DICO (a novel nonaromatic B-ring flavonoid) induces Bax translocation, which triggers the release of cytochrome c. This is part of the ROS-",23567243,"Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",0.333,,,
How is Hsd17b1 associated with endometriosis?,"Yes, in the study, an association was found between a specific genetic variant of the HSD17B1 gene (Ser312Gly polymorphism) and endometriosis in a Japanese population. The A-alle",15640252,Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",0.345,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"The long non-coding RNA MALAT-1 is upregulated in cancer. This is indicated by the fact that decreased MALAT-1 expression impairs tumor formation and growth, while high MALAT-1",22088988,Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",0.778,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. The context does not provide specific details about the stability of the genome's 3D structure, but it implies that the 3D structures can",25990738,"Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",0.127,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, based on the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not implicated in thyroid hormone resistance syndrome in this unique family. The family members with RTH have normal TR alpha and TR",8954015,thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",1.0,,,
What is the drug target for Eliquis (Apixaban)?,"No, the drug target for Eliquis (Apixaban) is not mentioned in the provided context. The text focuses on biologics targeting either IL-6 or the IL-6 receptor and their use in treating non-infect",26392750,The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",0.308,,,
What molecule is targeted by brodalumab?,"No, brodalumab is not mentioned in the context. It is a human monoclonal antibody that targets IL-17 receptor A, but this specific information is not provided in the text.",26308331,Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",0.556,,,
What do studies show about the effect of Induced hypothermia in premature babies?,"Yes, studies in animal experimental models suggest that induced hypothermia can be effective in preterm fetuses. However, clinical applications in newborn infants are currently limited to specific cases such as severe necrotizing enterocolitis (NE",22320395,Randomised studies have demonstrated the efficacy of hypothermia for the treatment of perinatal hypoxic-ischaemic encephalopathy (HIE)  in reducing rate of death or neurodevelopmental disabilities in term or late preterm infants. It remains unclear to what degree preterm infants were included in these studies. A prospective non-randomised pilot study reported that mild hypothermia for 48 hours in preterm neonates with severe NEC (necrotising enterocolitis) seems both feasible and safe.,"22320395, 20100756, 19020525, 20470651",0.157,,,
Which enzyme is targeted by the drug Imetelstat?,"Yes, telomerase is the enzyme targeted by the drug Imetelstat. The context specifies that Imetelstat (GRN163L) is a potent and specific telomerase inhibitor, making it",20072842,"Imetelstat sodium (GRN163L), is a 13-mer oligonucleotide N3'→P5' thio-phosphoramidate lipid conjugate, which represents the latest generation of telomerase inhibitors targeting the template region of the human functional telomerase RNA subunit. In preclinical trials, this compound has been found to inhibit telomerase activity in multiple cancer cell lines, as well as in vivo xenograft mouse models.","20232321, 19908230, 23727752, 20072842, 21332640, 23326372, 22906540, 23272238, 24327604, 23558965, 23545855, 23516479, 23467584, 20824134, 21062983, 21208905, 22870217, 23386830, 20048334, 22382179, 21845093, 21549308, 23521791",0.155,,,
What is the color of the protein Ranasmurfin?,"No, the context does not provide information about the color of a protein called Ranasmurfin.",12835583,Ranasmurfin is a blue protein.,"20615601, 17077494",0.6,,,
List two most common symptoms of Aagenaes syndrome.,I don't know the answer because the context provided does not give any information about the symptoms of Aagenaes syndrome.,24604962,"Aagenaes syndrome, also called lymphoedema cholestasis syndrome 1, is characterized by neonatal intrahepatic cholestasis, often lessening and becoming intermittent with age and severe chronic lymphoedema, mainly affecting the lower extremities.","12712065, 11446017, 19498211, 9350821, 8278949, 24086631, 10968776, 16635916, 27614462, 25039919, 20170991, 23626552, 25317502",0.1,,,
What is the effect that EZH2 has on chromatin?,"No, the context does not support the idea that EZH2 directly affects chromatin. Instead, it suggests that histone deacetylase inhibitors can relieve chromatin compaction and gene repression without altering H3K",24469045,Ezh1 and Ezh2 maintain repressive chromatin through different mechanisms,"24077602, 21892963, 22821416, 18980972, 9214638, 25680271, 20631058, 15520282, 19954516, 22966008, 24040281, 23688634, 25617436, 19026781",0.333,,,
What is the mode of inheritance of Facioscapulohumeral muscular dystrophy (FSHD)?,"The mode of inheritance for FSHD type 1 is autosomal dominant. This means that only one copy of the altered gene, inherited from either parent, is sufficient to cause the disorder. For FSHD type 2,",23969240,Facioscapulohumeral muscular dystrophy has an autosomal dominant inheritance pattern.,"10864616, 10487912, 21795275, 15307599, 10969520, 23143600, 7739631, 22551571, 19248726, 22525183",0.333,,,
Does MicroRNA-21 (miR-21) contribute to cardiovascular disease?,"Yes, miR-21 does contribute to cardiovascular disease. Its expression is deregulated in various cardiovascular diseases such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic",20560046,"MicroRNA-21 (miR-21) is a highly expressed microRNA (miRNA) in cardiovascular system. Recent studies have revealed that its expression is deregulated in heart and vasculature under cardiovascular disease conditions such as proliferative vascular disease, cardiac hypertrophy and heart failure, and ischemic heart disease. miR-21 is found to play important roles in vascular smooth muscle cell proliferation and apoptosis, cardiac cell growth and death, and cardiac fibroblast functions. Accordingly, miR-21 is proven to be involved in the pathogenesis of the above-mentioned cardiovascular diseases as demonstrated by both loss-of-function and gain-of-function approaches","19706597, 20649511, 20959496, 21464712, 19043405, 20560046, 21712654, 22882958, 22960625, 20219857, 19336275, 22038740, 23691029, 20980922, 22859901, 20015039",0.245,,,
Is there evidence that tomato juice lowers cholesterol levels?,"Yes, according to the study mentioned in the context, women who consumed 10 or more servings of tomato-based food products per week had significant improvements in total cholesterol levels compared to those who consumed less than 1.",22223578,"Yes, there is evidence to suggest that tomato juice (and other tomato products) can decrease cholesterol concentrations. It was shown that tomatoes inhibit cholesterol biosynthesis.","24392102, 22098224, 17617941, 22223578, 21755327",0.2,,,
When was vaxchora first licensed by the FDA?,The context does not provide specific details about when Vaxchora received its first license from the FDA.,29018300,Vaxchora was licensed by the FDA on June 10 2016.,27425792,0.3,,,
What is the indication for isradipine?,"Yes, the context suggests isradipine as an antihypertensive medication. It was used in this study as a monotherapy for ten patients with high blood pressure.",9544865,Isradipine is safe and effective when administered long-term in the treatment of hypertensive patients,"2137344, 11172743, 14727944, 15257873, 8963604, 12215829, 1363224, 10854683, 7848351, 9544865, 8466736, 7918132, 7955262, 10728516, 7946181, 7621840, 2949585, 8213473, 7738211, 7789292, 8205296, 2150641, 2523644, 7921533, 2523646",0.267,,,
