question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly at H3K9, has been implicated in carcinogenesis and defective control of the histone code contributes to the pathogenesis of medulloblastoma. Restoration of expression of genes controlling H3K9"," Context: genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in  determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the pathogenesis of medulloblastoma.  ,  Context: genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in  determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  Copy number aberrations of genes with critical roles in writing, reading,  removing and blocking the state of histone lysine methylation, particularly at  H3K9, suggest that defective control of the histone code contributes to the pathogenesis of medulloblastoma.  ","19270706, 19270706","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[1. 1.],[1. 1.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,There is no mention of the role of STAG1/STAG2 proteins in differentiation. The provided information only discusses their involvement in cancer cell proliferation and synthetic lethal interaction.," Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ,  Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ","28430577, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0. 0.],[0. 0.],1.0
What is the association between cell phone use and glioblastoma?,"There is no mention of glioblastoma in the provided text. However, it does mention that the paper considers implications of cellphone and cordless phone use ""in relation to brain tumour risk"". No specific details about the association are given."," Context: BACKGROUND: Cellphone and cordless phone use is very prevalent among early  adolescents, but the extent and types of use is not well documented. This paper  explores how, and to what extent, New Zealand adolescents are typically using  and exposed to active cellphones and cordless phones, and considers implications  of this in relation to brain tumour risk, with reference to current research  findings. METHODS: This cross-sectional study recruited 373 Year 7 and 8 school students  with a mean age of 12.3 years (range 10.3-13.7 years) from the Wellington region  of New Zealand. Participants completed a questionnaire and measured their normal  body-to-phone texting distances. Main exposure-metrics included self-reported time spent with an active cellphone close to the body, estimated time and number  of calls on both phone types, estimated and actual extent of SMS text-messaging,  cellphone functions used and people texted. Statistical analyses used Pearson Chi2 tests and Pearson's correlation coefficient (r). Analyses were undertaken  using SPSS version 19.0. RESULTS: Both cellphones and cordless phones were used by approximately 90% of  ,  Context: BACKGROUND: Cellphone and cordless phone use is very prevalent among early  adolescents, but the extent and types of use is not well documented. This paper  explores how, and to what extent, New Zealand adolescents are typically using  and exposed to active cellphones and cordless phones, and considers implications  of this in relation to brain tumour risk, with reference to current research  findings. METHODS: This cross-sectional study recruited 373 Year 7 and 8 school students  with a mean age of 12.3 years (range 10.3-13.7 years) from the Wellington region  of New Zealand. Participants completed a questionnaire and measured their normal  body-to-phone texting distances. Main exposure-metrics included self-reported time spent with an active cellphone close to the body, estimated time and number  of calls on both phone types, estimated and actual extent of SMS text-messaging,  cellphone functions used and people texted. Statistical analyses used Pearson Chi2 tests and Pearson's correlation coefficient (r). Analyses were undertaken  using SPSS version 19.0. RESULTS: Both cellphones and cordless phones were used by approximately 90% of  ","23302218, 23302218","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.0,[0. 0.],[0. 0.],1.0
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is organism-independent, meaning it can be applied to any organism. It has been tested on the fly genome as a case study, where it was able to identify novel architectures."," Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter  elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter  elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone  also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ","26530723, 26530723","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,1.0,[1. 1.],[1. 1.],0.0
Does the Oncotype DX test work with paraffin embedded tissues?,"No, there is no indication in the provided information that the Oncotype DX test was used or mentioned. However, it is mentioned that HOTAIR expression levels were quantified using real-time PCR in fresh tissue and paraffin-embedded samples,"," Context: Identification of new nasopharyngeal carcinoma (NPC) biomarkers is of great  clinical value for the diagnosis and treatment of NPC. HOTAIR, a cancer-related  long non-coding RNA, was tested and its prognostic value for NPC was evaluated.  As determined using in situ hybridization (ISH), 91 of 160 (56.87%)  paraffin-embedded NPC biopsies showed high expression levels of HOTAIR (staining  index score ≥ 6). HOTAIR was upregulated in tumors with a large size (P = 0.021), more advanced clinical stage (P = 0.012) and increased lymph node  tumor burden (P = 0.005). Quantified using real-time PCR, HOTAIR expression  levels in fresh tissue and paraffin-embedded samples were 5.2 ~ 48.4-fold higher compared with non-cancer tissue samples. Moreover, HOTAIR expression levels  increased with clinical stage progression, which was consistent with ISH  findings in the paraffin-embedded tissue. Most importantly, NPC patients with  ,  Context: Identification of new nasopharyngeal carcinoma (NPC) biomarkers is of great  clinical value for the diagnosis and treatment of NPC. HOTAIR, a cancer-related  long non-coding RNA, was tested and its prognostic value for NPC was evaluated.  As determined using in situ hybridization (ISH), 91 of 160 (56.87%)  paraffin-embedded NPC biopsies showed high expression levels of HOTAIR (staining  index score ≥ 6). HOTAIR was upregulated in tumors with a large size (P = 0.021), more advanced clinical stage (P = 0.012) and increased lymph node  tumor burden (P = 0.005). Quantified using real-time PCR, HOTAIR expression  levels in fresh tissue and paraffin-embedded samples were 5.2 ~ 48.4-fold higher compared with non-cancer tissue samples. Moreover, HOTAIR expression levels  increased with clinical stage progression, which was consistent with ISH  findings in the paraffin-embedded tissue. Most importantly, NPC patients with  ","23281836, 23281836","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.0,[0. 0.],[1. 1.],1.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease and dementia with Lewy bodies are characterized by the presence of Lewy bodies.," Context:  Parkinson's disease and dementia with Lewy bodies are very frequent neurological  disorders of the elderly. Mutations in the alpha-synuclein (alphaSYN) gene cause  Parkinson's disease, often associated with dementia. Neuropathologically these diseases are characterized by the presence of Lewy bodies and Lewy neurites,  intraneuronal inclusions mostly composed of alphaSYN protein fibrils. Moreover,  alphaSYN is phosphorylated at S129 (phospho-serine-129 [PSer129]) in neuropathological lesions. Using our (Thy1)-[A30P]alphaSYN transgenic mouse  model that develops age-dependent impairment in fear conditioning behavior, we  investigated PSer129 immunostaining in the brain. We found distinct staining  ,  Context:  Parkinson's disease and dementia with Lewy bodies are very frequent neurological  disorders of the elderly. Mutations in the alpha-synuclein (alphaSYN) gene cause  Parkinson's disease, often associated with dementia. Neuropathologically these diseases are characterized by the presence of Lewy bodies and Lewy neurites,  intraneuronal inclusions mostly composed of alphaSYN protein fibrils. Moreover,  alphaSYN is phosphorylated at S129 (phospho-serine-129 [PSer129]) in neuropathological lesions. Using our (Thy1)-[A30P]alphaSYN transgenic mouse  model that develops age-dependent impairment in fear conditioning behavior, we  investigated PSer129 immunostaining in the brain. We found distinct staining  ","19272424, 19272424",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.0,[1. 1.],[1. 1.],0.0
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be utilized as an effective screening tool in clinical practice for Sleep-Disordered Breathing (SDB) patients.," Context: At all AHI cutoffs, the AUC ranged from 0.688 to 0.715 for the NoSAS score and  from 0.663 to 0.693 for the STOP-Bang questionnaire. The NoSAS score had the  largest AUC (0.715, 95% CI: 0.655-0.775) of diagnosing SDB at AHI cutoff of ≥5  events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB  patients in sleep clinic and can be utilized as an effective screening tool in  clinical practice.  ,  Context: At all AHI cutoffs, the AUC ranged from 0.688 to 0.715 for the NoSAS score and  from 0.663 to 0.693 for the STOP-Bang questionnaire. The NoSAS score had the  largest AUC (0.715, 95% CI: 0.655-0.775) of diagnosing SDB at AHI cutoff of ≥5  events/h. NoSAS performed better in discriminating moderate-to-severe SDB than  STOP-Bang with a marginally significantly higher AUC (0.697 vs. 0.663, P=0.046). CONCLUSION: The NoSAS score had good performance on the discrimination of SDB  patients in sleep clinic and can be utilized as an effective screening tool in  clinical practice.  ","31998424, 31998424","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1.],[1. 1.],0.0
What species is associated with Tetrodotoxin?,Takifugu niphobles (puffer fish) is associated with Tetrodotoxin.," Context:  Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the  ,  Context:  Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the  ","22163191, 22163191","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 1.],[0. 0.],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep is typically associated with a local reduction of genetic diversity around the adaptive site. However, it can also introduce novel haplotype variation through mutations that hitchhike with the adaptive allele."," Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early  in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the  ,  Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early  in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the  ","22491190, 22491190","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0.],[1. 1.],0.0
List markers for autophagy.,"p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L are markers for autophagy."," Context: populations; second, demonstration of a role for autophagy in infection control  in vivo in animal models; third, the definition of specific antiautophagic  defenses in highly evolved pathogens; and fourth, recognition of connections  between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including  p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L.  ,  Context: populations; second, demonstration of a role for autophagy in infection control  in vivo in animal models; third, the definition of specific antiautophagic  defenses in highly evolved pathogens; and fourth, recognition of connections  between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including  p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L.  ","20116986, 20116986",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[1. 1.],[1. 1.],0.0
