question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,Restoration of expression of genes controlling H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.," Context: determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro. ,  Context: concordant methylation phenotype in this disease. We conclude that epigenetic  TSG inactivation is a significant feature of medulloblastoma, and identify  RASSF1A, HIC1 and CASP8 as potentially critical genes in its pathogenesis. ,  Context: current review will focus on the most recent findings on the molecular pathology  of medulloblastoma and discuss their potential contribution to treatments  directed by the molecular alterations. ,  Context: identification of the key tumor suppressor genes involved in medulloblastoma  development. ","19270706, 14688019, 19747111, 12384556","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",1.0,[1. 0. 1. 0.],[1. 1. 1. 1.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly mentioned. However, it is mentioned that STAG3 is germinal cell-specific and is a subunit of the meiotic cohesin complex, but there is no"," Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ,  Context: STAG3, is germinal cell-specific and is a subunit of the meiotic cohesin  complex. To date, the meiosis-specific cohesin complex has been considered to be  responsible for sister chromatid cohesion during meiosis. We studied replacement ,  Context: Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions. ,  Context: review, we have discussed the life cycle of cohesin during both mitotic and  meiotic cell divisions including the structure and architecture of cohesin  complex, relevance of cohesin associated proteins, mechanism of cohesin loading ","28430577, 12034751, 2702688, 22677545",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
What is the association between cell phone use and glioblastoma?,"There is no direct mention of an association between cell phone use and glioblastoma in the provided information. However, a 60-year-old woman with glioblastoma presented with intermittent unusual behavior (UB) of using her mobile phone as the"," Context: the relationship between the use of cell phones and the development of tumors of  the head, a multicentric international study (INTERPHONE), coordinated by the  International Agency for Research on Cancer, was carried out in 13 countries. ,  Context: BACKGROUND: We analysed the survival of patients after glioma diagnosis in  relation to the use of wireless phones. METHODS: All cases diagnosed between 1997 and 2003 with a malignant brain tumour ,  Context: Previous studies have shown a consistent association between long-term use of  mobile and cordless phones and glioma and acoustic neuroma, but not for  meningioma. When used these phones emit radiofrequency electromagnetic fields ,  Context: describe a 60-year-old woman, affected by a glioblastoma located in the right  frontal region, who presented with intermittent UB of the mobile phone as the  main clinical manifestation of partial complex status epilepticus. Video/EEG ","17851009, 23095687, 24064953, 19126439","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.0,[0. 0. 0. 0.],[0. 0. 0. 1.],1.0
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind method can be used for identifying novel architectures in the fly genome.," Context: elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone ,  Context: promoters. GUS was used for quantitative analysis of promoter function, whereas,  EGFP allowed visual qualitative evaluation. In addition, the GUS and EGFP genes  placed in downstream positions were modified by translational fusion with ,  Context: library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to ,  Context: technique derives from the ease with which it can be used to switch-off a  specific gene in almost any organism, thereby allowing the role of that gene to  be identified. More importantly, it offers the potential to treat certain ","26530723, 15198202, 32478741, 20717561","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,1.0,[1. 0. 0. 0.],[1. 0. 0. 0.],0.0
Does the Oncotype DX test work with paraffin embedded tissues?,"No, the Oncotype DX Breast Cancer Assay is a high complexity, multi-analyte, reverse transcription (RT) polymerase chain reaction (PCR) assay that measures the expression levels of specific cancer-related genes from tissue. Investigational Oncom"," Context: associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How ,  Context: tissue. Like the Oncotype DX Breast Cancer Assay, this is a high complexity,  multi-analyte, reverse transcription (RT) polymerase chain reaction (PCR) assay  that measures the expression levels of specific cancer-related genes. By ,  Context: underwent Oncotype DX testing, 97 as part of the TAILORx clinical trial.  Oncotype DX testing began on a trial basis in 2007 and until October 2011, only  patients enrolled on TAILORx availed of genomic profiling. From October 2011, ,  Context: biomarker for 88.4% of the clinical samples. The success rates decreased and  tissue consumption increased with testing of additional biomarkers.  Investigational Oncomine Dx Target Tests were permitted 1 tissue slide each and ","23074401, 21176237, 25240289, 30243889","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",0.0,[0. 0. 0. 0.],[1. 1. 0. 0.],0.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease (LBD) is a disorder characterized by the presence of numerous Lewy bodies throughout the cerebral cortex and the brainstem.," Context: accompanied by subcortical multisystem degeneration with neuronal loss and  gliosis with or without Alzheimer pathologic state. Lewy bodies also occur in  numerous other disorders, including pure autonomic failure, neuroaxonal ,  Context: Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia, ,  Context: We proposed the term 'Lewy body disease' (LBD) in 1980. Subsequently, we  classified LBD into three types according to the distribution pattern of Lewy  bodies: a brainstem type, a transitional type and a diffuse type. Later, we ,  Context: Accumulating evidence suggests that AS oligomerization and aggregation are  strongly associated with the pathogenesis of Lewy body diseases. AS is a small  soluble protein with aggregation-prone properties under certain conditions. ","14502650, 1534893, 24597591, 22923347",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.0,[1. 1. 1. 1.],[1. 1. 1. 0.],0.0
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is used for screening sleep-disordered breathing.," Context: for an AHI ≥ 15 event/h, respectively. AUC percentages for the NoSAS score,  STOP-Bang questionnaire, Berlin questionnaire, and ESS were 0.740, 0.737, 0.626,  and 0.571 for an AHI ≥ 5 events/h and 0.715, 0.704, 0.574, and 0.621 for an AHI ,  Context: the NoSAS score with the STOP-Bang questionnaire. METHODS: We enrolled consecutive patients from a sleep clinic who had undergone  apnea-hypopnea index (AHI) testing by type III portable monitor device at the ,  Context: is necessary to further evaluate the diagnostic value of NoSAS score. ,  Context: sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). ","32967411, 31998424, 29518851, 27321086","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1. 0. 1.],[1. 1. 1. 1.],0.0
What species is associated with Tetrodotoxin?,"Tetrodotoxin (TTX) is found in several species, including puffer fish, especially those of the genus Takifugu. Additionally, it can be produced by dinoflagellates, cyanobacteria, bacteria, and di"," Context: associated bacteria and TTX are widely produced amongst a diversity of bacterial  species. ,  Context: tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may ,  Context: Marine pufferfish contain tetrodotoxin (TTX), an extremely potent neurotoxin.  All species of the genus Takifugu accumulate TTX in the liver and ovaries,  although the tissue(s) in which it is localized can differ among species. TTX is ,  Context: Tetrodotoxin is a potent low weight marine toxin found in warm waters,  especially of the Indian and Pacific Oceans. Intoxications are usually linked to  the consumption of the puffer fish, although TTX was already detected in several ","22163191, 20161971, 24279996, 22690139","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 0. 1. 1.],[1. 1. 1. 1.],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep reduces linked genetic variation due to strong positive selection."," Context: novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the ,  Context: for their identification in population genomic data. We argue that soft sweeps  might be the dominant mode of adaptation in many species. ,  Context: A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that ,  Context: selective sweeps. Detecting traces of positive selection in genomes is achieved  by searching for signatures introduced by selective sweeps, such as regions of  reduced variation, a specific shift of the site frequency spectrum, and ","22491190, 24075201, 21076829, 28405579","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0. 0. 0.],[1. 0. 1. 1.],0.0
List markers for autophagy.,"GFP-LC3 and endogenous LC3 lipidation are markers for autophagy. Additionally, marker genes involved in autophagy can be detected using quantitative real-time PCR (qRT-PCR) method."," Context: responses to viral and bacterial infections. Some viruses encode virulence  factors for blocking autophagy, whereas others utilize some autophagy components  for their intracellular growth or cellular budding. The ""core"" autophagy-related ,  Context: Various methods have been used to detect the marker genes and the proteins  involved in these processes. Quantitative real-time PCR (qRT-PCR) method for  monitoring the expression of genes involved in autophagy or autophagic cell ,  Context: direct relationship between autophagy and senescence and others indicative of an  inverse relationship. Before this question can be resolved, additional studies  will be necessary where autophagy is clearly inhibited by genetic silencing and ,  Context: autophagic process through a mechanism mediated by the viral protein ICP34.5.  Here we report that HSV-1 induces a strong increase in GFP-LC3 and endogenous  LC3 lipidation, and triggers the accumulation of intracellular autophagic ","21175768, 28889353, 23422284, 22475795",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[0. 1. 0. 1.],[1. 1. 1. 1.],0.0
