question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly that of histone 3, lysine 9 (H3K9), plays a critical role in medulloblastoma. The identification of recurrent, mutually exclusive, highly focal genetic events in genes"," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20  known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  ,  Context: Medulloblastoma arises in the cerebellum and is the most common malignant brain  tumour of childhood, however its molecular basis is not well understood. To  assess the role of aberrant epigenetic events in medulloblastoma and identify  critical genes in its development, we profiled the promoter methylation status  of 11 candidate tumour-suppressor genes (TSGs; p14(ARF), p15(INK4b), p16(INK4a),  CASP8, HIC1, EDNRB, TIMP3, TP73, TSLC1, RIZ1 and RASSF1A) in medulloblastoma cell lines, primary tumours and the normal cerebellum. Gene-specific TSG  methylation was a significant feature of both medulloblastomas and the  cerebellum. Extensive hypermethylation of RASSF1A was detected frequently in medulloblastomas but not in the normal cerebellum (41/44 primary tumours versus  0/5 normal cerebella). In contrast, complete methylation of HIC1 and CASP8 in a  subset of primary tumours (17/44 and 14/39) occurred against a consistent  ","19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[1. 0.],[1. 0.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,There is no mention of the role of STAG1/STAG2 proteins in differentiation. The text only discusses their simultaneous blocking reducing cell proliferation and being a potential therapeutic target in cancers with inactivating alterations of STAG2.," Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ,  Context: In the developing nervous system, differentiating neurons express Delta and  activate Notch signaling in their neighboring cells. As a result of Notch  activation, neuronal differentiation is inhibited in neighboring cells and they  remain neural progenitor cells. Thus, differentiation of neurons and maintenance  of neural progenitor cells are well balanced owing to Notch signaling. Recent  studies revealed that Notch signaling is under the control of more complex and  dynamic regulation than previously thought, such as cell cycle dependent  activation and oscillating gene expression. We discuss here recent advances in  understanding how Notch signaling is regulated in the developing nervous system and what outcome each type of regulation of Notch signaling leads to. We  highlight the role of Notch signaling in proliferation and differentiation of  neural progenitor cells.  ","28430577, 19783418",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",,,,
What is the association between cell phone use and glioblastoma?,"There is no mention of an association between cell phone use and glioblastoma in the provided context. However, it does mention that previous studies have shown a consistent association between long-term use of mobile and cordless phones and glioma (a type"," Context:  Previous studies have shown a consistent association between long-term use of  mobile and cordless phones and glioma and acoustic neuroma, but not for  meningioma. When used these phones emit radiofrequency electromagnetic fields (RF-EMFs) and the brain is the main target organ for the handheld phone. The  International Agency for Research on Cancer (IARC) classified in May, 2011  RF-EMF as a group 2B, i.e. a 'possible' human carcinogen. The aim of this study was to further explore the relationship between especially long-term (>10 years)  use of wireless phones and the development of malignant brain tumours. We  conducted a new case-control study of brain tumour cases of both genders aged  ,  Context: Swedish studies, independent of industry funding, reported numerous findings of  significant increased brain tumor risk from cellphone and cordless phone use. An  analysis of the data from the Interphone studies suggests that either the use of  a cellphone protects the user from a brain tumor, or the studies had serious  design flaws. Eleven flaws are identified: (1) selection bias, (2) insufficient  latency time, (3) definition of 'regular' cellphone user, (4) exclusion of young  adults and children, (5) brain tumor risk from cellphones radiating higher power  levels in rural areas were not investigated, (6) exposure to other transmitting  sources are excluded, (7) exclusion of brain tumor types, (8) tumors outside the cellphone radiation plume are treated as exposed, (9) exclusion of brain tumor  cases because of death or illness, (10) recall accuracy of cellphone use, and  (11) funding bias. The Interphone studies have all 11 flaws, and the Swedish studies have 3 flaws (8, 9 and 10). The data from the Swedish studies are  consistent with what would be expected if cellphone use were a risk for brain  tumors, while the Interphone studies data are incredulous. If a risk does exist,  ","24064953, 19356911","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",,,,
What is the applicability of the No Promoter Left Behind method?,"The No Promoter Left Behind (NPLB) method is organism-independent and can be applied to identify novel architectures in any genome. It has been tested as a case study on the fly genome, indicating its potential for broader applicability."," Context: Promoters have diverse regulatory architectures and thus activate genes  differently. For example, some have a TATA-box, many others do not. Even the  ones with it can differ in its position relative to the transcription start site  (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: including lack of suitable harvest sites, additional surgical costs for  harvesting procedure, pain, infection, lack of donors, and even no substitutes  at all. Recently, tissue engineering and regenerative medicine approaches are  used to regenerate damaged or diseased tissues. Most of the tissue engineering  investigations have been based on the cell seeding into scaffolds by providing a  suitable environment for cell attachment, proliferation, and differentiation.  Because of the challenges such as difficulties in seeding cells spatially,  rejection, and inflammation of biomaterials used, the recent tissue engineering  studies focus on scaffold-free techniques. In this paper, the development of novel computer aided algorithms and methods are developed for 3D bioprinting of  scaffold-free biomimetic macrovascular structures. Computer model mimicking a  real human aorta is generated using imaging techniques and the proposed computational algorithms. An optimized three-dimensional bioprinting path  planning are developed with the proposed self-supported model. Mouse embryonic  fibroblast (MEF) cell aggregates and support structures (hydrogels) are 3D  ","26530723, 25384685","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,,,,
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX Breast Cancer Assay works with formalin-fixed paraffin-embedded (FFPE) tumour blocks obtained during initial surgery. Similarly, the Oncotype DX Colon Cancer Assay uses fixed paraffin embedded (F"," Context: suggesting that more women are being treated with chemotherapy than can benefit.  There is therefore a need to develop better prognostic and predictive tools to  improve the selection of women that may benefit from adjuvant chemotherapy.  TECHNOLOGY OF CONCERN: The Oncotype-DX Breast Cancer Assay (Genomic Health,  Redwood City, CA) quantifies gene expression for 21 genes in breast cancer  tissue by performing reverse transcription polymerase chain reaction (RT-PCR) on  formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated  ,  Context:  BACKGROUND: The Oncotype DX Colon Cancer Assay is a new diagnostic test for  determining the likelihood of recurrence in stage II colon cancer patients after  surgical resection using fixed paraffin embedded (FPE) primary colon tumor tissue. Like the Oncotype DX Breast Cancer Assay, this is a high complexity,  multi-analyte, reverse transcription (RT) polymerase chain reaction (PCR) assay  that measures the expression levels of specific cancer-related genes. By capturing the biology underlying each patient's tumor, the Oncotype DX Colon  Cancer Assay provides a Recurrence Score (RS) that reflects an individualized  risk of disease recurrence. Here we describe its analytical performance using  ","23074401, 21176237","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",,,,
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease is a disorder characterized by the presence of numerous Lewy bodies throughout the cerebral cortex and the brainstem.," Context: Pathological studies have also individualized a new disorder characterized by  the presence of numerous Lewy bodies throughout the cerebral cortex and the  brainstem: Lewy body disease. The clinical syndrome associates dementia,  parkinsonian features, dysautonomia and motor neuron disease. The dementia is  cortical in type and psychiatric symptoms such as agitation, hallucinations or  delusions are frequent. The pathological features are nerve cell loss, diffuse  Lewy bodies, and sometimes senile plaques. The origin of this disorder remains  unclear, but it could be a primitive abnormality of neuronal cytoskeleton.  ,  Context: pathological diagnosis of Lewy body disorders and dementia with Lewy bodies is  established by validated consensus criteria based on semiquantitative assessment  of subcortical and cortical Lewy bodies as their common hallmarks. They are  accompanied by subcortical multisystem degeneration with neuronal loss and  gliosis with or without Alzheimer pathologic state. Lewy bodies also occur in  numerous other disorders, including pure autonomic failure, neuroaxonal  dystrophies, and various amyloidoses and tauopathies. (2) Multiple system  atrophy, a sporadic, adult-onset degenerative movement disorder of unknown  cause, is characterized by alpha-synuclein-positive glial cytoplasmic and rare neuronal inclusions throughout the central nervous system associated with  striatonigral degeneration, olivopontocerebellar atrophy, and involvement of  medullar and spinal autonomic nuclei. (3) In neurodegeneration with brain iron accumulation type I, or Hallervorden-Spatz disease, alpha-synuclein is present  in axonal spheroids and glial and neuronal inclusions. While the identity of the  major components of Lewy bodies suggests that a pathway leading from normal  ","1534893, 14502650",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",,,,
The NoSAS Score can be used for screening of which disorders?,"The NoSAS score is a screening tool for sleep-disordered breathing, specifically for diagnosing Obstructive Sleep Apnea Hypopnea Syndrome (OSAHS)."," Context: NoSAS score and the SBQ questionnaire had a higher accuracy than the other 3  questionnaires as screening questionnaires for diagnosing OSAHS, and the value  of DOR were 4.298 and 3.758 respectively. Conclusions: The NoSAS score and the  SBQ questionnaire have a moderate performance in diagnosing OSAHS. The NoSAS  score is a new screening tool, and it is similar to the SBQ questionnaire, being  also simple and effective. While the SBQ questionnaire is more widely used, it  is necessary to further evaluate the diagnostic value of NoSAS score.  ,  Context: recommended. We aimed to develop a screening tool allowing identification of  individuals at risk of sleep-disordered breathing. METHODS: We used the participants from the population-based HypnoLaus cohort in  Lausanne, Switzerland, who had a clinical assessment and polysomnography at  home, to build a clinical score (the NoSAS score) using multiple factor analysis  and logistic regression to identify people likely to have clinically significant  sleep-disordered breathing. The NoSAS score was externally validated in an  independent sleep cohort (EPISONO). We compared its performance to existing  screening scores (STOP-Bang and Berlin scores). FINDINGS: We used the 2121 participants from the HypnoLaus cohort who were  assessed between Sept 1, 2009, and June 30, 2013. The NoSAS score, which ranges  from 0 to 17, allocates 4 points for having a neck circumference of more than 40 cm, 3 points for having a body-mass index of 25 kg/m(2) to less than 30 kg/m(2)  or 5 points for having a body-mass index of 30 kg/m(2) or more, 2 points for  snoring, 4 points for being older than 55 years of age, and 2 points for being  ","29518851, 27321086","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",,,,
What species is associated with Tetrodotoxin?,Takifugu niphobles (Puffer fish) and Raoultella terrigena are associated with Tetrodotoxin.," Context:  Marine organisms, and specially phytoplankton species, are able to produce a  diverse array of toxic compounds that are not yet fully understood in terms of  their main targets and biological function. Toxins such as saxitoxins, tetrodotoxin, palytoxin, nodularin, okadaic acid, domoic acid, may be produced  in large amounts by dinoflagellates, cyanobacteria, bacteria and diatoms and  accumulate in vectors that transfer the toxin along food chains. These may affect top predator organisms, including human populations, leading in some  cases to death. Nevertheless, these toxins may also affect the reproduction of  aquatic organisms that may be in contact with the toxins, either by decreasing  ,  Context:  Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the  ","20161971, 22163191","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",,,,
Does a selective sweep increase genetic variation?,"No, a selective sweep describes the reduction of linked genetic variation due to strong positive selection."," Context: in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation  that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the  novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the size of dips in genetic diversity around the adaptive site, our estimator  requires much shorter sequences but sampled at high population depth to capture  low-frequency variants; given such data, it consistently outperforms standard approaches. We investigate analytically and numerically how the accuracy of our  estimator is affected by the decay of the sweep pattern over time as a  consequence of random genetic drift and discuss potential effects of  ,  Context:  A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that h=1/2, i.e. the beneficial allele is co-dominant. We complement existing theory  for selective sweeps by assuming that h is any value in [0, 1]. We show that  genetic diversity patterns under selective sweeps with strength s and dominance 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until  ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",,,,
List markers for autophagy.,"Autophagy-related genes (ATGs) are used as marker genes for detecting autophagy. Additionally, specific proteins involved in autophagy can be detected by immunohistochemistry in paraffin sections of patient tissues."," Context: Autophagy is important in cellular homeostasis for the cell survival mechanism.  Deficiency or excess of autophagy is generally related to some of diseases such  as cancer and neurodegeneration. Although autophagy is a cell survival  mechanism, it can mediate programmed cell death in several conditions.  Autophagy-related genes (ATGs) regulate the autophagy and also control the  crosstalk with autophagy-associated cell death and apoptosis in some condition.  Various methods have been used to detect the marker genes and the proteins  involved in these processes. Quantitative real-time PCR (qRT-PCR) method for  monitoring the expression of genes involved in autophagy or autophagic cell death is often preferred because of its sensitivity, high efficiency potential,  accurate quantification, and high-grade potential automation. The detection of  the markers for autophagy-related process by immunohistochemistry in paraffin sections of various patient tissues has become a reliable method for monitoring  autophagy. Here, we introduce protocols for detecting autophagy and  autophagy-associated cell death in HeLa cells by using gene expression assays  ,  Context: The capability to print three-dimensional (3D) cellular tubes is not only a  logical first step towards successful organ printing but also a critical  indicator of the feasibility of the envisioned organ printing technology. A  platform-assisted 3D inkjet bioprinting system has been proposed to fabricate 3D  complex constructs such as zigzag tubes. Fibroblast (3T3 cell)-based tubes with  an overhang structure have been successfully fabricated using the proposed bioprinting system. The post-printing 3T3 cell viability of printed cellular  tubes has been found above 82% (or 93% with the control effect considered) even  after a 72-h incubation period using the identified printing conditions for good droplet formation, indicating the promising application of the proposed  bioprinting system. Particularly, it is proved that the tubular overhang  structure can be scaffold-free fabricated using inkjetting, and the maximum  ","28889353, 22767299",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",,,,
