question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly H3K9, has implications for regulation of gene expression. However, its specific role in medulloblastoma is not mentioned in the provided information."," Context: genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in ,  Context: genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in ,  Context: INTRODUCTION: DNA methylation is part of the epigenetic regulatory mechanism  present in all normal cells. It is tissue-specific and stably maintained  throughout development, but often abnormally changed in cancer. Non-small-cell ,  Context: INTRODUCTION: DNA methylation is part of the epigenetic regulatory mechanism  present in all normal cells. It is tissue-specific and stably maintained  throughout development, but often abnormally changed in cancer. Non-small-cell ","19270706, 19270706, 23524404, 23524404","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[1. 1. 0. 0.],[1. 1. 0. 0.],1.0
What is the role of STAG1/STAG2 proteins in differentiation?,"The role of STAG1/STAG2 proteins in differentiation is not explicitly mentioned. However, it is mentioned that they retain partially overlapping functions related to proliferation."," Context: an emerging tumour suppressor, leads to synthetic dependency of mutated cancer  cells on its paralog STAG1. STAG1 and STAG2 share high sequence identity, encode  mutually exclusive cohesin subunits and retain partially overlapping functions. ,  Context: an emerging tumour suppressor, leads to synthetic dependency of mutated cancer  cells on its paralog STAG1. STAG1 and STAG2 share high sequence identity, encode  mutually exclusive cohesin subunits and retain partially overlapping functions. ,  Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ,  Context: proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers ","28430577, 28430577, 28430577, 28430577",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],0.0
What is the association between cell phone use and glioblastoma?,"There is an association between mobile and cordless phone use and malignant brain tumours, including glioblastoma. The results are unlikely to be explained by recall or observational bias."," Context: useful and predictive. Previous studies explain why multifocal recurrence is  inevitable and show how various treatment scenarios have been incorporated in  the model. In most tumours, it is not known when the cancer started. Based on ,  Context: useful and predictive. Previous studies explain why multifocal recurrence is  inevitable and show how various treatment scenarios have been incorporated in  the model. In most tumours, it is not known when the cancer started. Based on ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ,  Context: higher ORs indicating that the results were unlikely to be explained by recall  or observational bias. This study confirmed previous results of an association  between mobile and cordless phone use and malignant brain tumours. These ","22882019, 22882019, 24064953, 24064953","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.0,[0. 0. 0. 0.],[0. 0. 1. 1.],0.0
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind method can be used to identify transcription start sites upstream of annotated coding parts of genes found by gene prediction software.," Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online. ,  Context: TATA-less promoters with one false positive prediction per 650 bp. It can be  used to identify transcription start sites upstream of annotated coding parts of  genes found by gene prediction software. ,  Context: TATA-less promoters with one false positive prediction per 650 bp. It can be  used to identify transcription start sites upstream of annotated coding parts of  genes found by gene prediction software. ","26530723, 26530723, 16925832, 16925832","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,0.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX test has the advantage of ease of use of formalin-fixed paraffin-embedded tissues."," Context: before they can be effectively applied toward patient management in clinical  practice. The most effective and efficient means of clinical validation is to  use archived surgical specimens annotated with well-characterized clinical ,  Context: before they can be effectively applied toward patient management in clinical  practice. The most effective and efficient means of clinical validation is to  use archived surgical specimens annotated with well-characterized clinical ,  Context: oncotype DX and MammaPrint. Current evidence indicates that the oncotype DX test  has the advantages of earlier commercial launch, wide acceptance for payment by  third-party payors in the U.S., ease of use of formalin-fixed paraffin-embedded ,  Context: oncotype DX and MammaPrint. Current evidence indicates that the oncotype DX test  has the advantages of earlier commercial launch, wide acceptance for payment by  third-party payors in the U.S., ease of use of formalin-fixed paraffin-embedded ","21370017, 21370017, 18515733, 18515733","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",1.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Parkinson's disease and dementia with Lewy bodies are characterized by the presence of Lewy bodies.," Context: Alpha-synuclein forms the major component of Lewy bodies and Lewy neurites, the  defining neuropathological characteristics of Parkinson's disease and dementia  with Lewy bodies. Here we show that alpha-synuclein is also the major component ,  Context: Alpha-synuclein forms the major component of Lewy bodies and Lewy neurites, the  defining neuropathological characteristics of Parkinson's disease and dementia  with Lewy bodies. Here we show that alpha-synuclein is also the major component ,  Context: spectrum of neurodegenerative disease. ,  Context: spectrum of neurodegenerative disease. ","9726379, 9726379, 28778989, 28778989",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
The NoSAS Score can be used for screening of which disorders?,The NoSAS score can be used for screening patients with Sleep-Disordered Breathing (SDB).," Context: SDB. To evaluate the clinical utility of the NoSAS score for screening patients  with SDB in China and to compare the predictive value of the NoSAS score with  the Epworth Sleepiness Scale (ESS), we used the STOP-Bang questionnaire and the ,  Context: SDB. To evaluate the clinical utility of the NoSAS score for screening patients  with SDB in China and to compare the predictive value of the NoSAS score with  the Epworth Sleepiness Scale (ESS), we used the STOP-Bang questionnaire and the ,  Context: LDL cholesterol levels. (Funded by the Medicines Company; ORION-1  ClinicalTrials.gov number, NCT02597127 .). ,  Context: LDL cholesterol levels. (Funded by the Medicines Company; ORION-1  ClinicalTrials.gov number, NCT02597127 .). ","30233849, 30233849, 28306389, 28306389","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1. 0. 0.],[1. 1. 0. 0.],0.0
What species is associated with Tetrodotoxin?,Pufferfish is a species associated with Tetrodotoxin (TTX).," Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ,  Context: Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An ","20411115, 20411115, 20411115, 20411115","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep is typically associated with a local reduction of genetic diversity around the adaptive site."," Context: 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until ,  Context: 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until ,  Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early ,  Context: Selective sweeps are typically associated with a local reduction of genetic  diversity around the adaptive site. However, selective sweeps can also quickly  carry neutral mutations to observable population frequencies if they arise early ","21076829, 21076829, 22491190, 22491190","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
List markers for autophagy.,I am uncertain about listing markers for autophagy as there is no mention of it in the provided context information.," Context: biomicroscope. 2. Inflammation can be defined as the interaction between a  stimulus and a host, frequently resulting in some degree of structural change  within the host. 3. The cellular responses include a predictably sequential ,  Context: biomicroscope. 2. Inflammation can be defined as the interaction between a  stimulus and a host, frequently resulting in some degree of structural change  within the host. 3. The cellular responses include a predictably sequential ,  Context: This method was successfully applied to a novel recombinant protein, human lysyl  oxidase-like 2. Furthermore, the glycosylation PTMs were readily detected at two  glycosylation sites in the protein. These digestion conditions were specifically ,  Context: This method was successfully applied to a novel recombinant protein, human lysyl  oxidase-like 2. Furthermore, the glycosylation PTMs were readily detected at two  glycosylation sites in the protein. These digestion conditions were specifically ","9120866, 9120866, 21954900, 21954900",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
Which package is available for analysing genomic interactions in R/Bioconductor?,GenomicRanges is a package available for analyzing genomic interactions in R/Bioconductor.," Context: are three packages: IRanges, GenomicRanges, and GenomicFeatures. These packages  provide scalable data structures for representing annotated ranges on the  genome, with special support for transcript structures, read alignments and ,  Context: are three packages: IRanges, GenomicRanges, and GenomicFeatures. These packages  provide scalable data structures for representing annotated ranges on the  genome, with special support for transcript structures, read alignments and ,  Context: Bioconductor packages, including those for sequence analysis, differential  expression analysis and visualization. ,  Context: Bioconductor packages, including those for sequence analysis, differential  expression analysis and visualization. ","23950696, 23950696, 23950696, 23950696","r3Cseq is an R/Bioconductor package designed to perform 3C-seq data analysis in a number of different experimental designs. The package reads a common aligned read input format, provides data normalization, allows the visualization of candidate interaction regions and detects statistically significant chromatin interactions, thus greatly facilitating hypothesis generation and the interpretation of experimental results.",23671339,0.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
Can a circRNA be translated into protein?,"Yes, several translated circRNAs have been uncovered, suggesting that circRNAs can indeed be translated into proteins."," Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: have been suggested to be potential mechanism for circRNA translation. To date,  several translated circRNAs have been uncovered to play pivotal roles in human  cancers. In this review, we introduced the properties and functions of circRNAs, ,  Context: and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA ,  Context: and characterized the possible mechanism of translation initiation and  complexity of the translation ability of circRNAs. We summarized the emerging  functions of circRNA-encoded proteins in human cancer. The works on circRNA ","32059672, 32059672, 32059672, 32059672","Circ-ZNF609 is associated with heavy polysomes, and it is translated into a protein in a splicing-dependent and cap-independent manner, providing an example of a protein-coding circRNA in eukaryotes. Circular RNAs (circRNAs) represent a large class of noncoding RNAs (ncRNAs) that have recently emerged as regulators of gene expression  However, whether circRNAs encode functional proteins remains elusive, although translation of several circRNAs was recently reported","27892769, 29028266, 27255916, 26649774, 28344080, 26874353, 28344082, 27617908, 28903484, 27612318",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
"There is no drug available to prevent HIV infection, Pre-exposure prophylaxis (PrEP), yes or no?","No, there is a drug available for pre-exposure prophylaxis (PrEP) which is an approach that involves the ongoing use of antiretroviral therapy (ART) for treatment and prevention of HIV infection."," Context: Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use ,  Context: Despite significant efforts, the rate of new HIV infections worldwide remains  unacceptably high, highlighting the need for new HIV prevention strategies. HIV  pre-exposure prophylaxis (PrEP) is a new approach that involves the ongoing use ,  Context: treatment and prevention of HIV infection. ,  Context: treatment and prevention of HIV infection. ","25987851, 25987851, 29746267, 29746267",Pre-exposure prophylaxis (PrEP) with the drug combination Truvada can substantially decrease HIV transmission in individuals at risk.,"28370177, 23570850, 26746652, 25987851, 27177804, 29278542, 28657199, 21799568, 27900502, 23972284",1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is the purpose of HaploReg v4?,I am uncertain about the purpose of HaploReg v4 as it is not mentioned in the provided context.," Context: MOTIVATION: Interpreting genetic variation in noncoding regions of the genome is  an important challenge for personal genome analysis. One mechanism by which  noncoding single nucleotide variants (SNVs) influence downstream phenotypes is ,  Context: MOTIVATION: Interpreting genetic variation in noncoding regions of the genome is  an important challenge for personal genome analysis. One mechanism by which  noncoding single nucleotide variants (SNVs) influence downstream phenotypes is ,  Context: BACKGROUND: The recent advancement in human genome sequencing and genotyping has  revealed millions of single nucleotide polymorphisms (SNP) which determine the  variation among human beings. One of the particular important projects is The ,  Context: BACKGROUND: The recent advancement in human genome sequencing and genotyping has  revealed millions of single nucleotide polymorphisms (SNP) which determine the  variation among human beings. One of the particular important projects is The ","28961785, 28961785, 16982009, 16982009","HaploReg v4 enables the systematic mining of putative causal variants, cell types, regulators and target genes for human complex traits and disease.","27539526, 26657631",0.0,[1. 1. 0. 0.],[0. 0. 0. 0.],1.0
Does oncogene-induced DNA replication stress inhibit genomic instability?,"No, according to the given text, oncogene-induced DNA replication stress is thought to drive genomic instability in cancer."," Context: throughout the genome. Instead, depletion of PR-Set7 and loss of H4K20me1  results in the accumulation of DNA damage and an ATR-dependent cell cycle  arrest. Coincident with the ATR-dependent cell cycle arrest, we find increased ,  Context: throughout the genome. Instead, depletion of PR-Set7 and loss of H4K20me1  results in the accumulation of DNA damage and an ATR-dependent cell cycle  arrest. Coincident with the ATR-dependent cell cycle arrest, we find increased ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ,  Context: Oncogene-induced DNA replication stress is thought to drive genomic instability  in cancer. In particular, replication stress can explain the high prevalence of  focal genomic deletions mapping within very large genes in human tumors. ","27131378, 27131378, 23204322, 23204322","No, oncogene-induced DNA replication stress is thought to drive genomic instability.",23204322,1.0,[0. 0. 0. 0.],[0. 0. 1. 1.],0.0
Do IEG create a ripple effect of transcription?,"IEG induction is accompanied by neighbouring co-upregulation, suggesting a ripple effect of transcription."," Context: Acetylation levels of histone H3 and H4 are elevated along with the IEG  induction and neighbouring co-upregulation. Inhibition of the mitogen-activated  protein kinase (MAPK) pathway or the transcription factor SRF suppresses all ,  Context: Acetylation levels of histone H3 and H4 are elevated along with the IEG  induction and neighbouring co-upregulation. Inhibition of the mitogen-activated  protein kinase (MAPK) pathway or the transcription factor SRF suppresses all ,  Context: for understanding rapid signal-dependent transcription in other systems. ,  Context: for understanding rapid signal-dependent transcription in other systems. ","19160492, 19160492, 21549415, 21549415",Rapid induction of immediate-early genes (IEGs) in response to growth factor stimulations is accompanied by co-upregulation of their neighbouring genes. Profiling the primary transcripts in the nucleus with whole-genome tiling arrays delineated simultaneous activation of transcription centred on IEGs.,19160492,1.0,[1. 1. 1. 1.],[1. 1. 1. 1.],0.0
What is Hemophilic Pseudotumor?,A rare manifestation of a complication of hemophilia.," Context: Recognition of this rare manifestation of this complication of hemophilia is  important to provide correct treatment and avoid unnecessary investigations,  particularly biopsy, which is contraindicated in this condition. ,  Context: Recognition of this rare manifestation of this complication of hemophilia is  important to provide correct treatment and avoid unnecessary investigations,  particularly biopsy, which is contraindicated in this condition. ,  Context: management and outcomes. RESULTS: Eighteen pseudotumor patients underwent surgical treatment. All of them  were male, with mean age of 34.3 years. Fifteen patients had hemophilia A and ,  Context: management and outcomes. RESULTS: Eighteen pseudotumor patients underwent surgical treatment. All of them  were male, with mean age of 34.3 years. Fifteen patients had hemophilia A and ","24942018, 24942018, 29095073, 29095073","Hemophilic Pseudotumor is a rare complication of hemophilia. It  is an encapsulated haematoma in patients with haemophilia  which has a tendency to progress and produce clinical symptoms related to its anatomical location. The lesion most frequently occurs in the long bones, pelvis, small bones of the hands and feet, or rarely in the maxillofacial region.","17721227, 18284939, 25332621, 16296204, 25290383, 17306128, 28211222, 8938781, 29095073, 33083429, 8819627, 28590380, 8246062, 15454768, 26000180, 20460342, 32530103, 32490041, 18799938, 24942018, 18836937, 2093257, 16721483, 27615056, 31970256, 32700372, 20671836, 18092253, 31725667, 23095268, 1395299, 25006951, 25404776, 22677741, 28852852, 15662330, 25629563",1.0,[0. 0. 0. 0.],[1. 1. 1. 1.],0.0
Which eye condition is managed by the athens protocol?,"Keratoconus is the eye condition managed by the Athens protocol, which involves photorefractive keratectomy and corneal collagen crosslinking."," Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ,  Context: PURPOSE: To compare epithelial remodeling in keratoconic eyes that had  photorefractive keratectomy and corneal collagen crosslinking (Athens protocol)  with that in untreated keratoconic eyes and healthy eyes. ,  Context: mimicking, we further found that Pocket A is the putative binding site for a  series of membrane fusion inhibitors (1-phenyl-cycloalkane carbamides). This is  further proven by the antiviral spectrum of the inhibitors. This protocol for ,  Context: mimicking, we further found that Pocket A is the putative binding site for a  series of membrane fusion inhibitors (1-phenyl-cycloalkane carbamides). This is  further proven by the antiviral spectrum of the inhibitors. This protocol for ","25176050, 25176050, 23647909, 23647909","The athens protocol (transepithelial topography-guided PRK therapeutic remodeling, combined with same-day, collagen cross-linking) was developed for the management of cornea blindness due to severe corneal scarring.","21117539, 22347790, 24893359, 24763473, 25176050",0.0,[1. 1. 0. 0.],[1. 1. 0. 0.],0.0
Is STAT3 transcription factor regulated by mTORC1?,No information is provided about STAT3 transcription factor being regulated by mTORC1 in the given context.," Context: diabetes, cancer, obesity and neurodegeneration, highlights its importance in  the maintenance of cellular homeostasis. Over the last years, several groups  observed that mTORC1 inhibition, in addition to reducing protein synthesis, ,  Context: diabetes, cancer, obesity and neurodegeneration, highlights its importance in  the maintenance of cellular homeostasis. Over the last years, several groups  observed that mTORC1 inhibition, in addition to reducing protein synthesis, ,  Context: for TSC. The gene products of TSC1 and TSC2, also known as hamartin and tuberin,  respectively, form a physical and functional complex and inhibit the mammalian  target of rapamycin complex 1 (mTORC1) signaling. The mTORC1 pathway is an ,  Context: for TSC. The gene products of TSC1 and TSC2, also known as hamartin and tuberin,  respectively, form a physical and functional complex and inhibit the mammalian  target of rapamycin complex 1 (mTORC1) signaling. The mTORC1 pathway is an ","23641065, 23641065, 19297407, 19297407","mTORC1 was found to regulate STAT3 activity in, at least, three ways: 1) after induction by IL6, 2) by direct phosphorylation during hypoxia, to promote HIF-1α mRNA transcription, and 3) after activation by excess amino acids, which then positively regulate Notch1 expression through STAT3 activation.","22055460, 23641065, 26026060, 24302004, 24931163",0.0,[0. 0. 0. 0.],[0. 0. 0. 0.],1.0
List symptoms of the Hakim Triad?,"Dementia, gait disturbances, and urinary incontinence."," Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ,  Context: identified the syndrome in 1957 at the Hospital San Juan de Dios in Bogotá,  Colombia. Even after decades of international focus and thousands of  publications on his disorder, Hakim's story remains largely untold. ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ,  Context: Triad of Hakim--Adams is well known for normal pressure hydrocephalus (NPH):  dementia, gait disturbances and urinary incontinence. Variability of intensity  of these symptoms is obvious. However in clinical practice all classic signs are ","20568668, 20568668, 21698923, 21698923","Triad of Hakim is well known for normal pressure hydrocephalus (NPH) and includes dementia, gait disturbances and urinary incontinence.","23250022, 26222251, 21698923, 31417837, 6583309, 25278622, 21194654",1.0,[0. 0. 1. 1.],[1. 1. 1. 1.],0.0
