question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Histone lysine methylation, particularly that of histone 3, lysine 9 (H3K9), plays a critical role in the regulation of gene expression and has been implicated in carcinogenesis. The identification of recurrent, mutually exclusive"," Context: We used high-resolution SNP genotyping to identify regions of genomic gain and  loss in the genomes of 212 medulloblastomas, malignant pediatric brain tumors.  We found focal amplifications of 15 known oncogenes and focal deletions of 20  known tumor suppressor genes (TSG), most not previously implicated in  medulloblastoma. Notably, we identified previously unknown amplifications and  homozygous deletions, including recurrent, mutually exclusive, highly focal genetic events in genes targeting histone lysine methylation, particularly that  of histone 3, lysine 9 (H3K9). Post-translational modification of histone  proteins is critical for regulation of gene expression, can participate in determination of stem cell fates and has been implicated in carcinogenesis.  Consistent with our genetic data, restoration of expression of genes controlling  H3K9 methylation greatly diminishes proliferation of medulloblastoma in vitro.  ,  Context: Medulloblastoma arises in the cerebellum and is the most common malignant brain  tumour of childhood, however its molecular basis is not well understood. To  assess the role of aberrant epigenetic events in medulloblastoma and identify  critical genes in its development, we profiled the promoter methylation status  of 11 candidate tumour-suppressor genes (TSGs; p14(ARF), p15(INK4b), p16(INK4a),  CASP8, HIC1, EDNRB, TIMP3, TP73, TSLC1, RIZ1 and RASSF1A) in medulloblastoma cell lines, primary tumours and the normal cerebellum. Gene-specific TSG  methylation was a significant feature of both medulloblastomas and the  cerebellum. Extensive hypermethylation of RASSF1A was detected frequently in medulloblastomas but not in the normal cerebellum (41/44 primary tumours versus  0/5 normal cerebella). In contrast, complete methylation of HIC1 and CASP8 in a  subset of primary tumours (17/44 and 14/39) occurred against a consistent  ","19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.0,[1. 0.],[1. 0.],0.0
What is the role of STAG1/STAG2 proteins in differentiation?,There is no mention of the role of STAG1/STAG2 proteins in differentiation. The provided information only discusses their involvement in cell proliferation and mitosis.," Context: We inhibited STAG1 and STAG2 in several cancer cell lines where the two genes  have variable mutation and copy number status. In all cases, we observed that  the simultaneous blocking of STAG1 and STAG2 significantly reduces cell  proliferation. We further confirmed the synthetic lethal interaction developing  a vector-free CRISPR system to induce STAG1/STAG2 double gene knockout. We  provide strong evidence that STAG1 is a promising therapeutic target in cancers  with inactivating alterations of STAG2.  ,  Context: arrest other aspects of development. This phenotype suggests that stg is  required specifically for initiating mitosis. We describe the cloning of stg,  and show that its predicted amino acid sequence is homologous to that of cdc25,  a regular of mitotic initiation in the yeast S. pombe. In addition, we show that  zygotic expression of stg mRNA occurs in a dynamic series of spatial patterns  which anticipate the patterns of the zygotically driven cell divisions.  Therefore we suggest that regulated expression of stg mRNA controls the timing  and location of these embryonic cell divisions.  ","28430577, 2702688",STAG1/STAG2 proteins are tumour suppressor proteins that suppress cell proliferation and are essential for differentiation.,"26997282, 21589869, 19822671, 29867216, 15361841, 28430577, 27298259, 12034751, 18276799",0.0,[0. 0.],[1. 0.],1.0
What is the association between cell phone use and glioblastoma?,"For glioblastoma (astrocytoma grade IV), the hazard ratio (HR) was 1.1 (95% CI = 0.95-1.4). With >10-year latency, HR increased to 1."," Context: BACKGROUND: We analysed the survival of patients after glioma diagnosis in  relation to the use of wireless phones. METHODS: All cases diagnosed between 1997 and 2003 with a malignant brain tumour  (n = 1,251) in our case-control studies were included and followed from the date  of diagnosis to the date of death or until May 30, 2012. RESULTS: For glioma, the use of wireless phones (mobile and cordless phones)  gave a hazard ratio (HR) = 1.1 (95% confidence interval, CI = 0.9-1.2), with >  10-year latency HR = 1.2 (95% CI = 1.002-1.5, p trend = 0.02). For astrocytoma  grade I-II (low-grade), the results were, HR = 0.5 (95% CI = 0.3-0.9) and for astrocytoma grade IV (glioblastoma), HR = 1.1 (95% CI = 0.95-1.4), with > 10  year latency HR = 1.3 (95% CI = 1.03-1.7). In the highest tertile (> 426 h) of  cumulative use, HR = 1.2 (95% CI = 0.95-1.5) was found for glioblastoma. The results were similar for mobile and cordless phones. CONCLUSIONS: Decreased survival of glioma cases with long-term and high  cumulative use of wireless phones was found. A survival disadvantage for  ,  Context:  Previous studies have shown a consistent association between long-term use of  mobile and cordless phones and glioma and acoustic neuroma, but not for  meningioma. When used these phones emit radiofrequency electromagnetic fields (RF-EMFs) and the brain is the main target organ for the handheld phone. The  International Agency for Research on Cancer (IARC) classified in May, 2011  RF-EMF as a group 2B, i.e. a 'possible' human carcinogen. The aim of this study was to further explore the relationship between especially long-term (>10 years)  use of wireless phones and the development of malignant brain tumours. We  conducted a new case-control study of brain tumour cases of both genders aged  ","23095687, 24064953","The association between cell phone use and incident glioblastoma remains unclear. Some studies have reported that cell phone use was associated with incident glioblastoma, and with reduced survival of patients diagnosed with glioblastoma. However, other studies have repeatedly replicated to find an association between cell phone use and glioblastoma.","20215713, 17851009, 22882019, 12527940, 24348390, 19126439, 23095687, 14648713, 19261451, 17902192, 16804530, 18941554, 23261330, 10375602, 19494549, 24064953, 16570042",0.0,[1. 0.],[1. 1.],0.0
What is the applicability of the No Promoter Left Behind method?,The No Promoter Left Behind (NPLB) method is organism-independent and can be applied to identify novel architectures in any genome. It has been tested as a case study on the fly genome.," Context: Promoters have diverse regulatory architectures and thus activate genes  differently. For example, some have a TATA-box, many others do not. Even the  ones with it can differ in its position relative to the transcription start site  (TSS). No Promoter Left Behind (NPLB) is an efficient, organism-independent  method for characterizing such diverse architectures directly from  experimentally identified genome-wide TSSs, without relying on known promoter elements. As a test case, we show its application in identifying novel  architectures in the fly genome. AVAILABILITY AND IMPLEMENTATION: Web-server at http://nplb.ncl.res.in Standalone also at https://github.com/computationalBiology/NPLB/ (Mac OSX/Linux). CONTACT: l.narlikar@ncl.res.in SUPPLEMENTARY INFORMATION: Supplementary data are available at Bioinformatics  online.  ,  Context: fluorescence-activated cell sorting-based approaches that rely on tissue  protoplasting to isolate distinct cell populations. Additionally, no tissue  fixation is necessary as in laser capture microdissection-based techniques,  which allows high-quality RNA to be obtained. However, sampling from  subpopulations of cells and only isolating polysome-associated RNA severely  limits RNA yields. It is, therefore, necessary to apply sufficiently sensitive  library preparation methods for successful data acquisition by RNA-seq. TRAP  offers an ideal tool for plant research as many developmental processes involve  cell wall-related and mechanical signaling pathways. The use of promoters to target specific cell populations is bridging the gap between organ and  single-cell level that in turn suffer from little resolution or very high costs.  Here, we apply TRAP to study cell-cell communication in lateral root formation.  ","26530723, 32478741","No Promoter Left Behind (NPLB) is an efficient, organism-independent method for characterizing promoter architectures directly from experimentally identified genome-wide TSSs, without relying on known promoter elements.",26530723,1.0,[1. 0.],[1. 0.],0.0
Does the Oncotype DX test work with paraffin embedded tissues?,"Yes, the Oncotype DX test works with formalin-fixed paraffin-embedded (FFPE) tumour blocks."," Context: formalin-fixed paraffin-embedded (FFPE) tumour blocks that are obtained during  initial surgery (lumpectomy, mastectomy, or core biopsy) of women with early  breast cancer that is newly diagnosed. The panel of 21 genes include genes  associated with tumour proliferation and invasion, as well as other genes  related to HER-2/neu expression, ER expression, and progesterone receptor (PR)  expression. RESEARCH QUESTIONS: What is the laboratory performance of Oncotype-DX?How  reliable is Oncotype-DX (i.e., how repeatable and reproducible is  Oncotype-DX)?How often does Oncotype-DX fail to give a useable result?What is  the prognostic value of Oncotype-DX?Is Oncotype-DX recurrence score associated with the risk of distant recurrence or death due to any cause in women with  early breast cancer receiving tamoxifen?What is the predictive value of  Oncotype-DX?Does Oncoytpe-DX recurrence score predict significant benefit in terms of improvements in 10-year distant recurrence or death due to any cause  for women receiving tamoxifen plus chemotherapy in comparison to women receiving  tamoxifen alone?How does Oncotype-DX compare to other known predictors of risk  ,  Context: BACKGROUND: The Oncotype DX Colon Cancer Assay is a new diagnostic test for  determining the likelihood of recurrence in stage II colon cancer patients after  surgical resection using fixed paraffin embedded (FPE) primary colon tumor  tissue. Like the Oncotype DX Breast Cancer Assay, this is a high complexity,  multi-analyte, reverse transcription (RT) polymerase chain reaction (PCR) assay  that measures the expression levels of specific cancer-related genes. By capturing the biology underlying each patient's tumor, the Oncotype DX Colon  Cancer Assay provides a Recurrence Score (RS) that reflects an individualized  risk of disease recurrence. Here we describe its analytical performance using pre-determined performance criteria, which is a critical component of molecular  diagnostic test validation. RESULTS: All analytical measurements met pre-specified performance criteria. PCR  ","23074401, 21176237","Yes, the Oncotype DX test works with paraffin embedded tissue.","23074401, 17039265, 18922117, 17463177, 16361546, 17140367",1.0,[1. 1.],[1. 1.],0.0
Which disease of the central nervous system is characterized by the presence of Lewy bodies?,Lewy body disease (LBD) is a type of alpha-synucleinopathy that is characterized by the presence of numerous Lewy bodies in the central and sympathetic nervous systems.," Context: Protein aggregation within the central nervous system has been recognized as a  defining feature of neurodegenerative diseases since the early 20th century.  Since that time, there has been a growing list of neurodegenerative disorders,  including Parkinson disease, which are characterized by inclusions of specific  pathogenic proteins. This has led to the long-held dogma that these  characteristic protein inclusions, which are composed of large insoluble  fibrillar protein aggregates and visible by light microscopy, are responsible  for cell death in these diseases. However, the correlation between protein  inclusion formation and cytotoxicity is inconsistent, suggesting that another form of the pathogenic proteins may be contributing to neurodegeneration. There  is emerging evidence implicating soluble oligomers, smaller protein aggregates  not detectable by conventional microscopy, as potential culprits in the pathogenesis of neurodegenerative diseases. The protein α-synuclein is well  recognized to contribute to the pathogenesis of Parkinson disease and is the  major component of Lewy bodies and Lewy neurites. However, α-synuclein also  ,  Context: We proposed the term 'Lewy body disease' (LBD) in 1980. Subsequently, we  classified LBD into three types according to the distribution pattern of Lewy  bodies: a brainstem type, a transitional type and a diffuse type. Later, we  added the cerebral type. As we have proposed since 1980, LBD has recently been  used as a generic term, including Parkinson's disease, Parkinson's disease with  dementia and dementia with Lewy bodies. LBD has neuropathological  characteristics whereby numerous Lewy bodies are present in the central and  sympathetic nervous systems, and it is a type of alpha-synucleinopathy because  the main component of Lewy body is alpha-synuclein. In this paper we explain the most recent concept of LBD from the historical viewpoint.  ","23225525, 24597591",Parkinson s disease (PD) is one of the most common degenerative disorders of the central nervous system that produces motor and non-motor symptoms. The majority of cases are idiopathic and characterized by the presence of Lewy bodies containing fibrillar α-synuclein  ,"25514659, 20174468, 23587141, 2085926, 23281786, 22251432, 19155272, 23531432, 24095115, 22355263, 1534893, 10986355, 24465140, 23225525, 19877240, 23979994, 24291999",0.0,[1. 1.],[1. 1.],0.0
The NoSAS Score can be used for screening of which disorders?,The NoSAS score is a screening tool for sleep-disordered breathing (SDB) and obstructive sleep apnea syndrome (OSAS).," Context:  BACKGROUND: There is a growing number of patients with sleep-disordered  breathing (SDB) referred to sleep clinics. Therefore, a simple but useful  screening tool is urgent. The NoSAS score, containing only five items, has been developed and validated in population-based studies. AIM: To evaluate the performance of the NoSAS score for the screening of SDB  patients from a sleep clinic in China, and to compare the predictive value of the NoSAS score with the STOP-Bang questionnaire. METHODS: We enrolled consecutive patients from a sleep clinic who had undergone  apnea-hypopnea index (AHI) testing by type III portable monitor device at the  ,  Context: current MDE. Using a threshold of ≥ 8 points, the NoSAS score identified OSAS in  MDE participants with a sensitivity of 0.79, a specificity of 0.66, a negative  predictive value of 0.91, and a positive predictive value of 0.41. The area  under the ROC curve was 0.72 for NoSAS, 0.66 for STOP-BANG and 0.69 for the  Berlin score (NS). LIMITATIONS: Only 44% of the PsyCoLaus participants had a polysomnography. The  studied population was mainly of Caucasian ancestry and above 40 years of age.  CONCLUSIONS: This is the first study assessing the performance of screening  tools for OSAS in MDE. The NoSAS score is a simple and efficient screening tool  for OSAS in this population, and may be a helpful instrument for clinicians.  ","31998424, 29055261","The NoSAS score can be used for screening of obstructive sleep apnea syndrome, Sleep-Disordered Breathing and obstructive sleep apnea-hypopnea syndrome.","31196834, 29518851, 30050090, 30220140, 33222029, 29394959, 32842224, 28064432, 32967411, 31998424, 30233849, 29789691, 29055261, 27321086",1.0,[1. 1.],[1. 1.],0.0
What species is associated with Tetrodotoxin?,Puffer fish (Takifugu niphobles) is associated with Tetrodotoxin.," Context:  Puffer fish, Takifugu niphobles, collected from the Hong Kong coastal waters  were screened for tetrodotoxin-producing bacteria. A Gram-negative,  non-acid-fast, non-sporing and rod shaped bacterial strain (designated as gutB01) was isolated from the intestine of the puffer fish and was shown to  produce tetrodotoxin (TTX). Based on the Microbial Identification (MIDI) and  16S-23S rDNA internal transcribed spacer (ITS) phylogenetic analysis, the strain was identified as Raoultella terrigena. The TTX production ability of the strain  was confirmed by mouse bioassay, ELISA and mass spectrometry (MALDI-TOF). Our  results reiterate that the TTX found in puffer fish was likely produced by the  ,  Context:  Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin  found in a number of animal species, including pufferfish. Protection from toxin  tainted food stuffs requires rapid, sensitive, and specific diagnostic tests. An emerging technique for the detection of both proteins and nucleic acids is  Fluidic Force Discrimination (FFD) assays. This simple and rapid method  typically uses a sandwich immunoassay format labeled with micrometer-diameter beads and has the novel capability of removing nonspecifically attached beads  under controlled, fluidic conditions. This technique allows for near real-time,  multiplexed analysis at levels of detection that exceed many of the conventional  ","22163191, 20411115","Tetrodotoxin (TTX) is a low molecular weight (approximately 319 Da) neurotoxin found in a number of animal species, including pufferfish. TTX is originally produced by marine bacteria, and pufferfish are intoxicated through the food chain that starts with the bacteria. TTX is found in warm waters, especially of the Indian and Pacific Oceans. TTX poisoning due to marine snails has recently spread through Japan, China, Taiwan, and Europe.","20637221, 22028709, 24295175, 20411115, 22163191, 20161971, 21734837, 20479966, 22688023, 23724281, 21549050, 22690139, 24279996, 22069694",1.0,[1. 1.],[1. 1.],0.0
Does a selective sweep increase genetic variation?,"No, a selective sweep describes the reduction of linked genetic variation due to strong positive selection."," Context: in a sweep and hitchhike with the adaptive allele. We show that the interplay  between mutation and exponential amplification through hitchhiking results in a  characteristic frequency spectrum of the resulting novel haplotype variation  that depends only on the ratio of the mutation rate and the selection  coefficient of the sweep. On the basis of this result, we develop an estimator  for the selection coefficient driving a sweep. Since this estimator utilizes the  novel variation arising from mutations during a sweep, it does not rely on  preexisting variation and can also be applied to loci that lack recombination.  Compared with standard approaches that infer selection coefficients from the size of dips in genetic diversity around the adaptive site, our estimator  requires much shorter sequences but sampled at high population depth to capture  low-frequency variants; given such data, it consistently outperforms standard approaches. We investigate analytically and numerically how the accuracy of our  estimator is affected by the decay of the sweep pattern over time as a  consequence of random genetic drift and discuss potential effects of  ,  Context:  A selective sweep describes the reduction of linked genetic variation due to  strong positive selection. If s is the fitness advantage of a homozygote for the  beneficial allele and h its dominance coefficient, it is usually assumed that h=1/2, i.e. the beneficial allele is co-dominant. We complement existing theory  for selective sweeps by assuming that h is any value in [0, 1]. We show that  genetic diversity patterns under selective sweeps with strength s and dominance 0 < h < 1 are similar to co-dominant sweeps with selection strength 2hs.  Moreover, we focus on the case h=0 of a completely recessive beneficial allele.  We find that the length of the sweep, i.e. the time from occurrence until  ","22491190, 21076829","Selective sweep is a phenomenon in which the fixation of strongly beneficial alleles within a population reduces genetic diversity at partially linked neutral loci. Reduced variation or deviations from neutrality, along with an excess of fixed replacement sites, are indicative of selective sweep.","18346126, 16951057, 21705748, 24126360, 20140188, 21624997, 17396267, 21385389, 16339379, 22491190, 24282552, 24465214, 24075201, 16322515, 21076829, 16367838, 22087274, 20978039, 20352120",1.0,[0. 0.],[1. 1.],0.0
List markers for autophagy.,"Markers for autophagy include ATG8-like proteins (MAP1LC3B, GABARAP, and GABARAPL1), as well as SQSTM1 degradation and LC3B inhibitory phosphorylation. Additionally, the"," Context: the IRGM gene in human populations have also been linked to predisposition to  tuberculosis. There are several areas of most recent growth: first, links  between autophagy regulators and infectious disease predisposition in human  populations; second, demonstration of a role for autophagy in infection control  in vivo in animal models; third, the definition of specific antiautophagic  defenses in highly evolved pathogens; and fourth, recognition of connections  between the ubiquitin system and autophagy of bacteria (and interestingly  mitochondria, which are incidentally organelles of bacterial evolutionary  origin) via a growing list of modifier and adapter proteins including p62/SQSTM1, NDP52, Atg32, Parkin, and Nix/BNIP3L.  ,  Context: stimuli. We discovered ATG8-like proteins (MAP1LC3B, GABARAP and GABARAPL1) as  novel interactors of MAPK15/ERK8, a MAP kinase involved in cell proliferation  and transformation. Based on the role of these proteins in the autophagic  process, we demonstrated that MAPK15 is indeed localized to autophagic  compartments and increased, in a kinase-dependent fashion, ATG8-like proteins  lipidation, autophagosome formation and SQSTM1 degradation, while decreasing  LC3B inhibitory phosphorylation. Interestingly, we also identified a conserved  LC3-interacting region (LIR) in MAPK15 responsible for its interaction with  ATG8-like proteins, for its localization to autophagic structures and, consequently, for stimulation of the formation of these compartments.  Furthermore, we reveal that MAPK15 activity was induced in response to serum and  amino-acid starvation and that this stimulus, in turn, required endogenous MAPK15 expression to induce the autophagic process. Altogether, these results  suggested a new function for MAPK15 as a regulator of autophagy, acting through  interaction with ATG8 family proteins. Also, based on the key role of this  ","20116986, 22948227",Expression of LC3-II and BECN1 as well as SQSTM1 are used as markers of autophagy activity.,"23182945, 23626658, 23598404, 22807527, 24255881, 23117929, 23437259, 24231340, 23940944, 24291536, 23727153, 23737395, 22652752, 23822101, 24141623, 23608825, 23193914, 24126619",0.0,[1. 1.],[1. 1.],0.0
