question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. This is stated explicitly in the text, which specifies that he served from March 4, 1861 until his assassination.","301, 278",yes,,5.0,,,
Was Abraham Lincoln the first President of the United States?,"No, based on the context provided, Abraham Lincoln was not the first President of the United States. He was the 16th President, serving from 1861 until his assassination in 1865. The first President","301, 387",No,,2.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, according to the context, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first.","281, 281",Yes,,5.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is explicitly stated in the context as he is known for his work on these theories and","725, 725",Amedeo Avogadro,,2.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard for counting the numbers of atoms or molecules","737, 737",yes,,5.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142",Yes,,5.0,,,
What happened from 1730 to 1744?,"From 1730 to 1744, Celsius was a professor of astronomy at Uppsala University in Sweden. During this time period, he also traveled from 1732 to 173","1989, 142",He was professor of astronomy at Uppsala University,,3.0,,,
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, eating both plants and animals, while others are highly specialized. For instance, certain types of leaf beetles, longhorn beetles, and weev","2412, 2420","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,4.0,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species while Adephaga has about 40,000 described species. This is because Polyphaga includes large families like St","2418, 2422",no,,5.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the context mentions that coleopterists have formed organizations like The Coleopterists Society to support the study of beetles. This allows for collaboration and information-sharing among both professionals and amateurs in the field.","2440, 2440",Yes.,,5.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The provided context does not give a specific date for their marriage but mentions that they met and married in that year.,"407, 407",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The specific positions and details of his tenure are not provided in the context.","432, 404",Plymouth,,3.0,,,
What fraternity was Coolidge a member of?,"Yes, in the context provided, Coolidge is mentioned as being a member of the Fraternity of Phi Gamma Delta during his time at Amherst College.","405, 405",Phi Gamma Delta,,4.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","No, the context does not provide information about Samuel de Champlain establishing any settlements outside of Port Royal. The context is focused on Pascal's life and beliefs, with no mention of Champlain or his other settlements.","255, 255",Quebec City,,1.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context states that Canada declined participation in the Iraq War and maintains full relations with Cuba, but it does not connect these two facts.","1828, 2310",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context as part of Liberal Prime Minister Wilfrid Laurier's policies to open the West.","2325, 2290",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks as an animal associated with humor and silliness. This idea became prominent when psych","3189, 3189",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are particularly vulnerable to various birds such as herons, hawks, and eagles, as well as mammals like foxes and large fish like pike and","3175, 3176","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918",no,,5.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, specifically in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany. It is a rare occurrence in Alexandria, and frost","944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"No, the context does not provide information about an elephant's weight at birth.","1332, 1230",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, the context indicates that an elephant's ears are important for several reasons. They help regulate body temperature as elephants can flap them to create a cooling effect. During displays of aggression or mating, elephants","1235, 1185",temperature regulation,,3.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal is the elephant, specifically the male African elephant as mentioned in the context which can weigh up to 12,000 kg and reach a shoulder","1177, 1177","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has increased due to recent conservation efforts. This is mainly because of careful conservation measures and the establishment of national parks.","1589, 1265","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"The image attached to the context shows a detailed map of Finland, indicating that it is located in northern Europe, bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south.","1579, 1672",Northern Europe,,4.0,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 82 years while men live 75 years. This is based on the life expectancy provided in the context.","1623, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"No, the context does not provide information about Ford nominating a Vice President. Instead, it describes Ford's own nomination as Vice President by President Nixon in October 1973.","2038, 2036",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400.  The context states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context provided, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older. The others are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence.","1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"No, based on the context, old Ghana is not located in the present-day location of Ghana. Instead, it was situated 500 miles north of the current Ghana and occupied the area between Rivers Senegal and Niger","1335, 1338",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate with other wolves. They use howls to assemble the pack, pass on alarms, signal their location, or just declare their territory. The howling sound carries over long distances, making it an","1069, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alphas ensure that the pack's resources are not spread too thin, which helps maintain the pack's","1039, 1039",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents said that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" was often used at Republican political rall","474, 481",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 475","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while they removed his upper left jaw and portions of his hard palate.","519, 519",yes,,1.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, based on the context, he did die at the age of 55 in Le Croisic. The text states that Becquerel was elected Permanent Secretary of the Acad̩mie des Sciences in 1","2666, 835",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context provided, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated on pages 3-14 of Ricklefs (1991). The","766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It also holds the title of being the most populous Muslim-majority nation, although it's important to note that Indonesia officially","751, 751",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2522",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected as President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the provided information.","2513, 2513",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"No, his letters did not contain discussions about religion or his religious beliefs. This is evident from Bliss Isely's comment that less is known about Monroe's thoughts on religion than any other president, and the fact that no surviving letters","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed accrued a significant amount of debt throughout his time in public life. This financial strain was cited as one of the reasons for him having to sell off his Highland Plantation and move","2521, 2521",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began experimenting with steam. This shift occurred when his friend, Professor John Robison, drew his attention to steam engines. Despite never having seen an operating steam engine, Watt attempted to construct","1778, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"No, the context does not provide information about Adams being opposed by Andrew Hamilton. The context mainly discusses John Adam's contributions to the American Revolution, his role in the Continental Congress, and his political ideas such as republic, checks and bal","642, 667",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects his wide-ranging interests and intellectual purs","723, 723","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl or walk. They move by hopping, which is a fast and energy-efficient method of travel that has evolved to cover large distances in search of food and water. Kangaroos are unable","1738, 1727",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. Eastern grey kangaroos primarily consume a wide variety of grasses. Other species like red kangaroos and swamp wallabies include significant amounts of shrubs in their diet.","1741, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This mode of transportation allows them to cover large distances efficiently in search of food and water. They can reach speeds up to 70 km/h (4","1728, 1738",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context.","1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,2.0,,,
How long is a leopard's tail?,"No, the context does not provide information about the length of a leopard's tail.","2467, 1205",60 to 110cm,,1.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is because they generally prefer to live and hunt alone, aside from mating. The context mentions that interactions between individual leopards appear to be infrequent, with aggressive encounters observed","2466, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given, which mentions that ""The leopard is an agile and graceful predator."" The term 'agile' refers to","2452, 2452",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"No, the text does not provide information on what percentage of Liechtenstein's population is foreign-born.","2854, 2638",two-thirds,,1.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as the gemeinden (municipalities) mostly consist of a single town, with five of them falling within Unterland (the lower county), and the remainder within Oberland","2838, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that the society ""plays a role"" but does not explicitly","2864, 2864",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","No, based on the context, the birthdate of Millard Fillmore is not provided.","149, 149",yes,,1.0,,,
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo"" which implies that the person mentioned in the context established the University of Buffalo","152, 152",1846,,5.0,,,
"What happened in a log cabin in summerhill , new york?","Yes, Millard Fillmore, the 13th President of the United States, was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe","283, 149",Fillmore was born,,2.0,,,
How much do sea otters weigh?,Sea otters weigh between 15-30 kg (about 33-66 pounds). This is stated explicitly in the context.,"1926, 1927",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"No, because in the context it's stated that babies are called cubs or pups, which means otters give birth to live young. Reptiles and birds are the ones that lay eggs.","1914, 1914",give birth,,4.0,,,
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths.","1927, 1927",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,5.0,,,
"What is ""tobogganing""?",Tobogganing is a term used to describe how penguins slide on their bellies across the snow to conserve energy while moving quickly. This movement helps them cover long distances or cross steep or rocky terrain more efficiently.,"1717, 961",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Yes, penguins belong to the order Sphenisciformes. This is explicitly stated in the context as ""Penguins (order Sphenisciformes, family Spheniscidae)..."". The order name indicates that all species","952, 951",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which provides them with excellent camouflage in the water, making it difficult for predators to","959, 959",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately 40 cm tall and weighs around 1 kg.","953, 953",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it is well adapted to its Arctic environment, with white fur that provides camouflage and a layer of blubber that helps insulate its body in freezing","2620, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2607",They gain double their weight.,,1.0,,,
Garbage is what?,"Yes, garbage consists of waste materials that polar bears may investigate and consume if they come into contact with humans. This can include hazardous substances such as styrofoam, plastic, car batteries, ethylene glycol, hyd","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, based on the context, Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led to Qatar's resignation from a federation with Bahrain and seven","2541, 2547","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Yes, in the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC). The QFC aims to support the development of Qatar and the wider region by providing a world-class financial services platform. It","2571, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has indeed been created with a long-term perspective to support the development of Qatar and the wider region, foster growth in local and regional markets, and establish stronger connections between energy-based economies","2568, 2568",Yes,,5.0,,,
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,4.0,,,
