question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was. The context mentions that Abraham Lincoln was the sixteenth President of the United States, serving from March 4, 1861 until his assassination.","278, 278, 319",yes,,5.0,,,
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 278, 297",No,,2.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three presidents. He is often ranked in the first position by many surveyed historians. This is due to his lasting influence on U.S. politics and his redefinition of republicanism.","281, 383, 383",Yes,,5.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is explicitly stated in the context","725, 743, 729",Amedeo Avogadro,,2.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because Avogadro's number helps determine the exact amounts of substances produced in a given reaction, it is commonly used to compute the results of chemical reactions.","737, 737, 736",yes,,5.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that Anders Celsius was born in Uppsala, which is a city in Sweden.","142, 141, 144",Yes,,5.0,,,
What happened from 1730 to 1744?,"No, the context does not provide specific details about what happened from 1730 to 1744. The context includes information about John Jay's views on slavery up to 1800, a memo from 1","2283, 2678, 668",He was professor of astronomy at Uppsala University,,1.0,,,
What do beetles eat?,"Yes, beetles have a varied diet. Some are generalists and consume both plants and animals, while others are highly specialized in their diet. Ground beetles and rove beetles, for example, are primarily carnivorous","2412, 2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,4.0,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species, while Adephaga only contains about 17,000 described species.","2422, 2422, 2418",no,,5.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. This is explicitly stated in the context given. The Coleopterists Society is an international organization dedicated to the study of beetles, with both professionals and am","2440, 2442, 2440",Yes.,,5.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide further details about their meeting or the exact date of their marriage.","407, 409, 456",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context states that he was a man with ""a fondness for practical jokes"" and held local government offices in Plymouth.","404, 402, 412",Plymouth,,4.0,,,
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context mentions that while Calvin Coolidge was an undergraduate at Amherst College, he became a member of the Fraternity of Phi Gamma Delta.","405, 403, 412",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established another settlement at Quebec City. The context states that he established the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280, 2280",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in 33 years as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context only mentions Canada's independent foreign policy of maintaining full relations with Cuba and declining participation in the Iraq War, but it does not explain the relationship","2310, 1828, 3087",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"No, they did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Saskatchewan became provinces in 1","2290, 1108, 2325",no,,5.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck, as mentioned in the context. He is a popular character from the Looney Tunes animated series created by Warner Bros. Daffy is known for his black feathers","3189, 3192, 3191",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various aquatic hunters like pike, crocodilians, herons, and large fish-eating birds. Adult ducks can be caught by big","3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the duck test is an expression that forms part of a conceptual framework for testing certain aspects of computer systems. This stems from the need to analyze the behavior or performance of these entities in order to determine their true nature or capabilities.","3193, 3193, 3193",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context, which mentions that ""Jews in Egypt number less than 5","918, 918, 918",no,,4.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944, 3101",Yes.,,5.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf weighs approximately 120 kilograms (265 lb) at birth. This is stated in the second and third sentences of","1257, 1177, 1193",120 kilograms,,5.0,,,
What are the elephant's ears important for?,"Yes, for temperature regulation. The large flapping ears of an elephant consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. As hot blood enters the ears, it can be cooled down by up","1234, 1234, 1243",temperature regulation,,5.0,,,
What land animal is larger than an elephant?,"No, an elephant is the largest land animal. The African elephant can grow up to 4 m (13 ft 1 in) tall and weigh up to 7500 kg (8.27 short tons), making","1177, 1192, 1182","None, the elephant is the largest land animal.",,3.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is growing in number due to recent conservation efforts. This is mentioned in the context as one of the animals whose population had significantly decreased in the past due to hunting and persecution but has increased again in the 2","1589, 1589, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe. This can be determined from the map of Finland provided in the context, which shows Finland's location adjacent to Sweden, Norway, Russia, and Estonia.","1592, 1579, 1580",Northern Europe,,5.0,,,
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","1623, 1222, 1136",Yes,,5.0,,,
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. This was done because the position had been vacated and Ford wanted to fill it. The nomination was confirmed by the House and Senate.,"2041, 2041, 2086",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The context states that approximately 400 Eagle Scouts participated in the funeral procession, serving as honor guards and ushers.","2001, 2001, 2001",400,,5.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099",Yes.,,5.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1337, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because the medieval Ghana Empire, also known as Wagadugu, was located in the area between Rivers Senegal and Niger, which is north of the","1338, 1339, 1337",500 miles north,,4.0,,,
Why do wolves howl?,"Yes, wolves howl for various reasons. They may howl to communicate with other pack members, strengthen social bonds, or mark territory. Howling can also be a response to separation from the pack or a means of coordinating group movements.","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures the genetic strength of the pack. By preventing other wolves from mating, the alpha male and female maintain control over the gene pool, allowing them to pass on their genetics to the next generation. This is beneficial in the","1039, 1039, 1039",A pack can only suppport one littler per year,,1.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was an attempt to tarnish his image of purity and counter the support he received from those who saw him","481, 480, 474",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide the names of Grover Cleveland's parents. While it mentions that Cleveland was born to the Reverend Richard Cleveland and Anne Neal, it does not explicitly state that they are his parents.","498, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide.","519, 519, 518",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary of","835, 2522, 2666",Yes he died at the age of 55,,5.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is inferred from Ricklefs (1991), pages 3 to 14,","766, 766, 766",the end of the 16th century,,5.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is because forests cover approximately 60% of the country, with many of these forests located in Sumatra and Kalimantan. Despite its large population and densely populated regions","753, 795, 803",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, with a population of over 234 million people, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This information is provided in the context.","751, 820, 2857",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe did get married at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16, 1786 at the","2507, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both those elections and served as the fifth President of the United States from 181","2513, 2508, 2506",1817-1825,,4.0,,,
What did James Monroe's letters not contain?,"The letters of James Monroe, as mentioned in the context, do not contain any evidence of him being involved in a conspiracy. Instead, they show his concern over untoward foreign influence on the presidency and his belief in a strong presidency","2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,1.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, James Monroe had indeed incurred significant debts over the course of his public life.","2521, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Yes, four years after opening his shop, Watt began to experiment with steam. This shift in focus was prompted by his friend Professor John Robison drawing his attention to steam power. At this point, Watt had still never seen an operating","1954, 1950, 1964","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, based on the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780. This constitution was the first to feature a bicameral legislature, which consists","666, 666, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Although Hamilton and his followers supported Adams as a presidential candidate to crush Thomas Jefferson's bid, they held a grudge against him. This suggests that while Hamilton's","642, 675, 641",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library in the Boston Public Library contains over 3,500 volumes in eight languages, many of which include annotations by John Adams. This information is provided in the context given.","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Yes, they use their tail and two forelimbs to form a tripod, and then raise their hind feet forward. This is because of their long feet which make it difficult for them to walk correctly at slow speeds.","1739, 1738, 1751",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, many species of kangaroos consume various types of plants as part of their diet. Eastern grey kangaroos primarily graze on a wide variety of grasses, while other species like red kangaroos and swamp wall","1741, 1741, 1745",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their means of locomotion. This unique method allows them to cover large distances in a short amount of time, especially when they are trying to escape from predators or crossing roads.","1738, 1728, 1762",hopping,,4.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos before European settlement. The K","1755, 1755, 1766",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. In the late 1890s and early 1900s, Carl Hagenbeck at his animal park in Hamburg, Germany successfully bred three sets of these hy","2485, 2485, 2485",a pumapard,,5.0,,,
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm.,"2458, 2452, 2467",60 to 110cm,,5.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the third sentence of the context, where it mentions that the leopard is solitary and interactions between individuals appear to be infrequent.","2466, 2458, 2463",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. The context states that leopards are known for their grace and stealth as well as being agile and powerful hunters with strong jaw muscles and a large skull, allowing them","2452, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The majority of Liechtenstein's population is foreign-born, making up approximately two-thirds of the total. This is because foreign-born individuals account for a significant portion of the country's workforce.","2856, 2856, 2856",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five of the eleven gemeinden fall within Unterland (the lower county), which implies that the remaining six belong to Oberland (the upper county).","2842, 1606, 2842",6.,,5.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes maintaining historical records, artifacts, and promoting an understanding of the nation's past.","2864, 2863, 2868",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the context provided.","174, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, he was. The context states that Millard Fillmore was born on January 7, 1800.","148, 149, 194",yes,,5.0,,,
He founded the private university of buffalo on what date?,"The context does not provide an exact date for when Fillmore founded the University of Buffalo. It only mentions that it was chartered by an act of the New York State Legislature on May 11, 1846. However","152, 181, 181",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","No, there is no information about any event occurring in a log cabin during summer in the provided context. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site but does not provide specific details about an event taking place","283, 668, 366",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh 30 kg (about 65 pounds).,"1926, 1919, 1927",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the context when it states that the female goes to sea to find food for the baby, implying that she carried a developing fetus rather than laying an egg.","965, 1914, 1919",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Yes, they maintain warmth through their high metabolic rates and by trapping a layer of air in their fur, which they refresh with air from their mouths. This is because, unlike most marine mammals, sea otters do not have","1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter'den is called a holt. This term is used to describe the burrow or habitation where an otter lives.,"1914, 1923, 1935",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, conserving energy while moving quickly. This allows them to cover long distances or navigate steep or rocky terrain more efficiently than waddling or jumping with","961, 961, 1717",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the first sentence of the context. The order Sphenisciformes belongs to a larger group called Neoaves and is sometimes referred to as ""hig","993, 951, 984",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside, which provides camouflage against predators from above and below.","959, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) that stands approximately 40 cm tall and weighs around 1 kg. This aligns with the information provided in the context","953, 952, 972",Yes,,5.0,,,
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. First, it has a unique molt cycle where it sheds its hair from May to August (Kolenosky G. B. 1987. Polar bear","2594, 2598, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"No, the context does not provide specific information about how much weight female polar bears gain during pregnancy. The text only mentions that female polar bears enter a dormant state called ""denning"" during pregnancy, but it does not mention any changes in","2607, 2635, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"In the context, garbage is referred to as waste material produced by human activities that was previously disposed of in the Churchill dump in Manitoba. This dump has since been closed to protect polar bears, which would investigate and consume this waste due to","2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Yes, Qatar became an independent sovereign state on September 3, 1971. This is stated explicitly in the context when it mentions: ""On September 3, 1971, Qatar became an independent","2541, 2547, 2547","September 3, 1971.",,5.0,,,
