question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States.","373, 423, 389, 301, 389",yes,,5.0,[5. 1. 5. 5. 5.],[5. 5. 5. 5. 4.],5.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth President, serving from March 4, 1861 until his assassination. This information can be found in the context provided.","278, 2885, 1782, 278, 1782",No,,5.0,[3. 5. 5. 3. 3.],[5. 5. 5. 5. 5.],5.0
Do scholars rank lincoln among the top three presidents?,"Yes, surveys of scholars have consistently ranked Abraham Lincoln from #3 to #7 on the list of greatest American presidents. This ranking is provided in the context you gave, specifically in the source ""The Rector and Visitors of the University of","1771, 3015, 1771, 2882, 1771",Yes,,5.0,[5. 2. 3. 5. 2.],[5. 3. 5. 5. 5.],5.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. He is the person after whom Avogad","736, 725, 725, 729, 725",Amedeo Avogadro,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. This information was provided in the context.","737, 737, 737, 736, 736",yes,,5.0,[5. 5. 5. 4. 4.],[5. 5. 5. 4. 4.],5.0
Was Celsius born in Uppsala in Sweden?,"I don't know for certain, but based on the context provided, it is not mentioned where Anders Celsius was born.","141, 139, 144, 141, 144",Yes,,1.0,[5. 5. 5. 5. 1.],[5. 1. 5. 5. 2.],1.0
What happened from 1730 to 1744?,"From 1730 to 1744, Anders Celsius was a professor of astronomy at Uppsala University in Sweden. However, he spent the years 1732 to 1735 traveling","142, 1989, 141, 300, 146",He was professor of astronomy at Uppsala University,,3.0,[5. 2. 5. 2. 3.],[3. 5. 5. 3. 3.],3.0
What do beetles eat?,"Beetles have diverse diets. Some feed on plants, both externally and internally, like certain leaf beetle larvae. Others are predatory, such as ground beetles, ladybirds, and ro","2396, 2412, 2396, 2396, 2396","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,5.0,[3. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, Polyphaga is the largest suborder of beetles, containing more than 300,000 described species in","2422, 2422, 2422, 2418, 2418",no,,5.0,[5. 5. 5. 5. 5.],[3. 5. 5. 5. 5.],5.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. The Coleopterists Society is an example of such an organization, which is based in the United States and has both professionals and amateurs interested in beetles","2440, 2440, 2440, 2442, 2442",Yes.,,5.0,[5. 5. 5. 5. 5.],[5. 5. 5. 5. 5.],5.0
When did Coolidge meet and marry Grace Anna Goodhue?,"Based on the provided contexts, Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407, 456, 407",1905,,4.0,[5. 5. 5. 5. 2.],[4. 4. 4. 1. 5.],5.0
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 402, 404, 404, 404",Plymouth,,5.0,[3. 5. 5. 5. 5.],[4. 5. 5. 5. 5.],5.0
What fraternity was Coolidge a member of?,"In his undergraduate years at Amherst College, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405, 405, 403, 405",Phi Gamma Delta,,5.0,[5. 5. 5. 5. 3.],[5. 5. 5. 5. 4.],5.0
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established the first permanent European settlement at Quebec City in 1608.,"2280, 2280, 2280, 2280, 2280",Quebec City,,5.0,[4. 4. 5. 5. 5.],[4. 4. 5. 5. 5.],5.0
What is Canada's national unemployment rate?,"Based on the context information provided, as of October 2007, Canada's national unemployment rate was at its lowest in 33 years and stood at 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,[5. 5. 5. 4. 5.],[4. 4. 4. 4. 4.],5.0
How do cuba and declining participation relate?,"In the provided context, Cuba and declining participation relate in the sense that Canada has maintained an independent foreign policy by maintaining full relations with Cuba and declining to participate in the Iraq War. This suggests that Canada's decision to maintain relations with Cuba","173, 2310, 173, 2193, 2310",Canada maintains full relations with both.,,5.0,[3. 5. 5. 5. 5.],[1. 5. 5. 5. 5.],5.0
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context information provided, continental European immigrants did settle the prairies. This migration occurred under Liberal Prime Minister Wilfrid Laurier, and as a result, Alberta and Saskatchewan became provinces","2346, 2325, 2346, 2290, 2290",no,,1.0,[5. 5. 5. 5. 5.],[5. 5. 2. 5. 5.],5.0
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck who is often used in humor and silliness due to the inherent funny nature of ducks, as concluded by psychologist Richard Wiseman's LaughLab experiment in","3189, 3189, 3189, 3189, 3189",A silly cartoon character,,5.0,[2. 5. 5. 2. 5.],[5. 5. 5. 5. 5.],5.0
