question,answer,contexts,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,Yes.," Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ","278, 278",yes,,1.0,[1. 1.],[0. 0.],1.0
Did Lincoln sign the National Banking Act of 1863?,No," Context: . Other important legislation involved economic matters, including the first income tax and higher tariffs ,  Context: . Other important legislation involved economic matters, including the first income tax and higher tariffs ","360, 360",yes,,0.0,[1. 1.],[1. 1.],1.0
Did his mother die of pneumonia?,No," Context: Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt ,  Context: Alice Hathaway Lee Roosevelt (July 29, 1861 in Chestnut Hill, Massachusetts â February 14 1884 in Manhattan, New York) was the first wife of Theodore Roosevelt and mother of their only child together, Alice Lee Roosevelt ","2894, 2894",no,,1.0,[1. 0.],[0. 0.],1.0
How many long was Lincoln's formal education?,About 18 months of schooling.," Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ,  Context: Lincoln's formal education consisted of about 18 months of schooling. Largely self-educated, he read every book he could get his hands on, once walking ","287, 287",18 months,,1.0,[1. 1.],[1. 1.],1.0
When did Lincoln begin his political career?,No specific date is mentioned in the provided context for when Lincoln began his political career.," Context: . During this time, he made many trips on horseback between various counties' courthouses. Beveridge, (1928) 1: 428-33; Donald (1995) p. 140-43. ,  Context: . During this time, he made many trips on horseback between various counties' courthouses. Beveridge, (1928) 1: 428-33; Donald (1995) p. 140-43. ","302, 302",1832,,0.0,[1. 1.],[1. 1.],1.0
What did The Legal Tender Act of 1862 establish?,"The United States Note, the first paper currency in United States history."," Context: The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war. ,  Context: The Legal Tender Act of 1862 established the United States Note, the first paper currency in United States history.  This was done to increase the money supply to pay for fighting the war. ","361, 361","the United States Note, the first paper currency in United States history",,1.0,[1. 1.],[1. 1.],1.0
Who suggested Lincoln grow a beard?,11-year-old Grace Bedell," Context: While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell ,  Context: While Lincoln is usually portrayed bearded, he first grew a beard in 1860 at the suggestion of 11-year-old Grace Bedell ","382, 382",11-year-old Grace Bedell,,1.0,[1. 1.],[1. 1.],1.0
When did the Gettysburg address argue that America was born?,1776," Context: In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal ,  Context: In his Gettysburg Address Lincoln redefined the American nation, arguing that it was born not in 1789 but in 1776, ""conceived in Liberty, and dedicated to the proposition that all men are created equal ","358, 358",1776,,1.0,[1. 1.],[1. 1.],1.0
Did Lincoln beat John C. Breckinridge in the 1860 election?,"Yes, Lincoln beat John C. Breckinridge of the Southern Democrats in the 1860 presidential election."," Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ,  Context: On November 6, 1860, Lincoln was elected as the 16th President of the United States, beating Democrat Stephen A. Douglas, John C. Breckinridge of the Southern Democrats, and John Bell of the new Constitutional Union Party ","319, 319",yes,,1.0,[1. 1.],[1. 1.],1.0
Was Abraham Lincoln the first President of the United States?,"No, he was the sixteenth President of the United States."," Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ,  Context: Abraham Lincoln (February 12, 1809 â April 15, 1865) was the sixteenth President of the United States, serving from March 4, 1861 until his assassination ","278, 278",No,,1.0,[0. 0.],[0. 0.],1.0
Did Lincoln start his political career in 1832?,Yes.," Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ,  Context: Lincoln began his political career in 1832, at age 23, with an unsuccessful campaign for the Illinois General Assembly, as a member of the Whig Party.  He ran eighth in a field of 13 candidates ","289, 289",Yes,,1.0,[1. 1.],[0. 0.],1.0
Did Lincoln ever represent Alton & Sangamon Railroad?,"Yes, in a 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret."," Context: By the mid-1850s, Lincoln's caseload focused largely on the competing transportation interests of river barges and railroads. In one prominent 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret ,  Context: By the mid-1850s, Lincoln's caseload focused largely on the competing transportation interests of river barges and railroads. In one prominent 1851 case, he represented the Alton & Sangamon Railroad in a dispute with a shareholder, James A. Barret ","304, 304",Yes,,1.0,[1. 1.],[1. 1.],1.0
Which county was Lincoln born in?,"Lincoln was born in Hardin County, Kentucky (now part of LaRue County)."," Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ,  Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ","282, 282",Hardin County,,1.0,[1. 1.],[1. 1.],1.0
When did Lincoln first serve as President?,No specific date is mentioned in the provided context information regarding when Lincoln first served as President.," Context: . Among contemporary admirers, Lincoln is usually seen as personifying classical values of honesty and integrity, as well as respect for individual and minority rights, and human freedom in general. ,  Context: . Among contemporary admirers, Lincoln is usually seen as personifying classical values of honesty and integrity, as well as respect for individual and minority rights, and human freedom in general. ","383, 383","March 4, 1861",,0.0,[1. 1.],[1. 1.],1.0
Who assassinated Lincoln?,John Wilkes Booth," Context: The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth ,  Context: The assassination of Abraham Lincoln. From left to right: Henry Rathbone, Clara Harris, Mary Todd Lincoln, Abraham Lincoln and John Wilkes Booth ","364, 364",John Wilkes Booth,,1.0,[1. 1.],[1. 1.],1.0
Did Lincoln win the election of 1860?,No explicit details about the outcome of the 1860 election are mentioned in the given context.," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ","317, 317",Yes,,0.0,[1. 1.],[1. 1.],1.0
Who was the general in charge at the Battle of Antietam?,No explicit details about the Battle of Antietam or its commanding generals are mentioned in the provided context.," Context: . For his actions, Roosevelt was nominated for the Medal of Honor which was subsequently disapproved.  It has been widely speculated this disapproval was because of Roosevelt's outspoken comments of the handling of the War ,  Context: . For his actions, Roosevelt was nominated for the Medal of Honor which was subsequently disapproved.  It has been widely speculated this disapproval was because of Roosevelt's outspoken comments of the handling of the War ","2922, 2922",General McClellan,,1.0,[1. 1.],[1. 1.],1.0
Why did Lincoln issue the Emancipation Proclamation?,To implement a new law.," Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ,  Context: . This new law was implemented with Lincoln's ""Emancipation Proclamation."" ","330, 330",To free slaves ,,0.0,[1. 1.],[1. 1.],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars now rank Lincoln among the top three U.S. Presidents."," Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ,  Context: Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first. He is noted for his lasting influence on U.S. politics, including a redefinition of republicanism ","281, 281",Yes,,1.0,[1. 1.],[1. 1.],1.0
Did lincoln have 18 months of schooling?,No," Context: .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric ,  Context: .  just to borrow one  While his favorite book was The Life of George Washington, Lincoln mastered the Bible, Shakespeare, and English and American history, and developed a plain writing style that puzzled audiences more used to grandiose rhetoric ","287, 287",Yes,,0.0,[1. 1.],[1. 1.],1.0
Was Lincoln chosen as a presidential candidate in 1860?,"Yes, Lincoln was eventually chosen as the Republican candidate for the 1860 election."," Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ,  Context: Entering the presidential nomination process as a distinct underdog, Lincoln was eventually chosen as the Republican candidate for the 1860 election for several reasons ","317, 317",Yes,,1.0,[1. 1.],[1. 1.],1.0
How old was Lincoln in 1816?,Seven years old.," Context: Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana ,  Context: Lincoln was just seven years old when, in 1816, the family was forced to make a new start in Perry County (now in Spencer County), Indiana ","285, 285",seven,,1.0,[1. 1.],[1. 1.],1.0
When was the first photgraph of lincoln taken?,1846," Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ,  Context: The first photograph ever taken of Abraham Lincoln, a daguerreotype taken by Shepherd in 1846. ","299, 299",1846,,1.0,[1. 1.],[1. 1.],1.0
How long was Lincoln's legal Career?,There is no mention of Lincoln's legal career in the provided context.," Context: . A dozen states have legal holidays celebrating the third Monday in February as 'Presidents' Day' as a combination Washington-Lincoln Day. ,  Context: . A dozen states have legal holidays celebrating the third Monday in February as 'Presidents' Day' as a combination Washington-Lincoln Day. ","387, 387",23 years,,0.0,[1. 1.],[1. 1.],1.0
What trail did Lincoln use a Farmers' Almanac in? ,"Lincoln used a Farmers' Almanac as evidence in the trial of William Duff Armstrong, also known as the Almanac Trial."," Context: . Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51 ,  Context: . Based almost entirely on this evidence, Armstrong was acquitted. Donald (1995), 150-51 ","305, 305","he defended William ""Duff"" Armstrong",,1.0,[1. 1.],[1. 1.],1.0
Did Abraham Lincoln live in the Frontier?,"Yes, he was born in a one-room log cabin on the Sinking Spring Farm, indicating a rural or frontier setting."," Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ,  Context: Abraham Lincoln was born on February 12, 1809, to Thomas Lincoln and Nancy Hanks, two uneducated farmers. Lincoln was born in a one-room log cabin on the   Sinking Spring Farm, in southeast Hardin County, Kentucky (now part of LaRue County) ","282, 282",Yes,,1.0,[1. 1.],[1. 1.],1.0
Did Lincoln's Wife's Family support slavery?,"No, the context does not mention Lincoln's wife's family supporting slavery. In fact, it mentions that Congress passed the Second Confiscation Act to weaken the rebellion led by slave owners, implying opposition to slavery."," Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ,  Context: In July 1862, Congress moved to free the slaves by passing the Second Confiscation Act. The goal was to weaken the rebellion, which was led and controlled by slave owners ","330, 330",Yes,,0.0,[1. 1.],[1. 1.],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto."," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","725, 725",Amedeo Avogadro,,1.0,[1. 1.],[1. 1.],1.0
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,He graduated in ecclesiastical law at the early age of 20 and began to practice.," Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ,  Context: He graduated in ecclesiastical law at  the early age of 20 and began to practice. ","727, 727",Amedeo Avogadro,,0.0,[1. 1.],[1. 1.],1.0
When did he publish another memoria?,1814," Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ,  Context: During his stay in Vercelli he wrote a concise note (memoria) in which he declared the hypothesis of what we now call Avogadro's law: ","738, 738",1821,,0.0,[1. 1.],[1. 1.],1.0
When did he become a professor?,No information is provided about him becoming a professor.," Context: . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony. ,  Context: . Sobel, 41  At graduation, Coolidge was selected by his classmates to compose and read the Grove Oration, a humorous speech traditionally given during the graduation ceremony. ","405, 405",1820,,0.0,[1. 1.],[1. 1.],1.0
Is it true that he became a professor in 1820?,Yes. He became a professor of physics at the University of Turin in 1820.," Context: In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.) ,  Context: In 1820 he became a professor of physics at the University of Turin. (Note: After the downfall of Napoléon in 1815, northern Italy was under the rule of the Kingdom of Piedmont-Sardinia and Turin was the capital of this kingdom.) ","730, 730",yes,,1.0,[1. 1.],[1. 1.],1.0
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,Yes.," Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ,  Context: Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto (August 9, 1776 July 9, 1856) was an Italian savant.  He is most noted for his contributions to the theory of molarity and molecular weight ","725, 725",yes,,1.0,[1. 1.],[0. 0.],1.0
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",Yes.," Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ,  Context: Amedeo Avogadro was born in Turin August 9th 1776 to a noble ancient family of Piedmont,  Italy. ","726, 726",yes,,1.0,[1. 1.],[1. 1.],1.0
Is he most noted for his contributions to the theory of molarity and molecular weight?,"No, Avogadro is most noted for his hypothesis that equal volumes of gases at the same temperature and pressure contain an equal number of molecules."," Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ,  Context: . As a tribute to him, the number of elementary entities (atoms, molecules, ions or other particles) in one mole of a substance, 6.02214199x10 23 , is known as Avogadro's number. ","725, 725",yes,,1.0,[1. 1.],[1. 1.],1.0
Was King Victor Emmanuel III there to pay homage to Avogadro ?,Yes," Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ,  Context: In 1911, a historic meeting took place in Turin to commemorate the hundredth anniversary of the publication of Avogadro's classic 1811 memoir. King Victor Emmanuel III was there to pay homage to Avogadro ","748, 748",yes,,1.0,[1. 1.],[0. 0.],1.0
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"No, it is referred to as Avogadro's constant."," Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ,  Context: Loschmidt first calculated the value of Avogadro's number, now called Avogadro's constant, which is still sometimes referred to as the Loschmidt number in German-language countries (Loschmidt constant now has another meaning) ","737, 737",yes,,1.0,[1. 1.],[1. 1.],1.0
Did the scientific community not reserve great attention to his theory ?,No," Context: . ,  Context: . ","745, 745",yes,,0.0,[1. 1.],[1. 1.],1.0
Can the title of this famous 1811 paper be roughly translated into english?,"Yes, it can be roughly translated as ""Essay on a Manner of Determining the Relative Masses of Elementary Molecules of Bodies, and the Proportions in Which They Enter These Combinations""."," Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ,  Context: In 1811, he published an article with the title Essai d'une manière de déterminer les masses relatives des molécules élémentaires des corps, et les proportions selon lesquelles elles entrent dans ces combinaisons, which contains the famous Avogadro's hypothesis ","729, 729",yes,,1.0,[1. 1.],[1. 1.],1.0
