question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination, and is known for his opposition to the expansion of slavery in","278, 278, 319, 278, 278",yes,,5.0,,,
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination. The first President of the United States was George Washington. This information","278, 278, 319, 334, 322",No,,5.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, according to surveys of scholars, Lincoln is consistently ranked among the top three U.S. Presidents, with the majority placing him in the first position. He is noted for his lasting influence on U.S. politics, including a re","281, 281, 2882, 383, 383",Yes,,5.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. He is honored with the number of mole","725, 725, 736, 729, 749",Amedeo Avogadro,,2.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 736, 736, 725",yes,,5.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context, Anders Celsius was indeed born in Uppsala, Sweden.","142, 142, 144, 144, 141",Yes,,5.0,,,
What happened from 1730 to 1744?,From 1,"142, 146, 141, 650, 716",He was professor of astronomy at Uppsala University,,3.0,,,
What do beetles eat?,"Beetles, as a group, have diverse diets. Some are generalists and eat both plants and animals, while others are highly specialized in their diet. Many species of leaf beetles, longhorn beetles, and weev","2412, 2412, 2413, 2432, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,4.0,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. Based on the context provided, Polyphaga contains more than 300,000 described species, while the number of species in A","2418, 2418, 2422, 2422, 2691",no,,5.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. These organizations provide a platform for both amateur and professional coleopterists to share their knowledge and contribute to the field of coleopterology. The Coleopter","2440, 2440, 2440, 2440, 2442",Yes.,,5.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905.,"407, 407, 409, 409, 407",1905,,3.0,,,
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth. The specific offices or details about his duties are not mentioned in the provided context.","404, 404, 402, 402, 456",Plymouth,,3.0,,,
What fraternity was Coolidge a member of?,"In Amherst College, Calvin Coolidge was a member of the Fraternity of Phi Gamma Delta, also known as Fiji. This is explicitly stated in the context information provided.","405, 405, 403, 456, 456",Phi Gamma Delta,,3.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established a settlement in Quebec City, in 1608. This became the capital of Canada, in New France.","2280, 2280, 2283, 2280, 2280",Quebec City,,3.0,,,
What is Canada's national unemployment rate?,"Based on the context provided, as of October 2007, Canada's national unemployment rate was 5.9%.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"In the provided context, Cuba and declining participation are related through Canada's foreign policy decisions. Canada maintained full relations with Cuba and declined participation in the Iraq War, demonstrating their independent stance in international affairs.","2310, 2310, 1828, 173, 3116",Canada maintains full relations with both.,,4.0,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. This is mentioned in the context, where it states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and","2290, 2290, 2290, 2279, 1756",no,,1.0,,,
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that have become associated with humor. This is possibly because ducks are seen as inherently funny animals, according to psychologist Richard Wiseman'","3189, 3189, 3163, 3189, 3189",A silly cartoon character,,4.0,,,
What are some common predators of ducks?,"Some common predators of ducks include large aquatic animals such as muskies and pikes, as well as birds like hawks, eagles, and Peregrine Falcons. Ducklings are particularly vulnerable to various types of","3176, 3176, 3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""quacks like a duck"" or ""it looks like a duck, it quacks like a duck, it swims like a duck, so it's a duck."" This expression is used as a proverbial phrase in","3193, 3193, 3192, 3193, 3193",Quacks like a duck,,4.0,,,
Are there a large number of Jews living in Egypt today?,"Based on the information provided in the context, there are not a large number of Jews living in Egypt today. The text states that after the 1956 Suez Crisis, many Jews were expelled from Egypt and their citizenship was","918, 918, 909, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt, but it is rare and only occurs in certain areas. Snowfall can be experienced in Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barr","944, 944, 944, 944, 944",Yes.,,5.0,,,
How much do elephants weight at birth?,Elephants weigh about 113 kg (250 lb) at birth. This information is based on the weight of a calf from the first context provided.,"1257, 1177, 1193, 1213, 1239",120 kilograms,,3.0,,,
What are the elephant's ears important for?,"An elephant's ears are important for temperature regulation and communication. Elephants can flap their large ears to create a breeze, which cools their blood vessels and reduces their body temperature. Additionally, elephants use their ears to communicate","1234, 1234, 1235, 1243, 1243",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"Based on the context provided, there is no land animal larger than an elephant. While whales are much larger than elephants, they are marine mammals, not land animals. The largest land animal is the elephant itself.","1241, 1177, 1177, 1182, 1193","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Based on the context provided, the Golden Eagle, Brown Bear, and Eurasian Lynx are all animals that have seen an increase in their numbers due to recent conservation efforts.","1589, 1589, 1589, 1589, 1183","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia. Its northernmost point is above the Arctic Circle.","1672, 1551, 1580, 1562, 1592",Northern Europe,,3.0,,,
Do women live longer than men?,"Yes, based on the context provided, it indicates that women tend to live longer than men. In the first and third context, life expectancy is given as 82 years for women and 75 years for men, and in the third","1623, 1623, 1244, 2854, 512",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This is stated in the second sentence of the first context provided: ""Immediately after taking the oath of office, he spoke to the assembled audience in a speech broadcast live to the nation","2041, 2036, 2037, 1992, 2038",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of the four former U.S. Presidents who have lived to 90 or more years of age, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099, 702, 702",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1349, 1347, 1349, 1349",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana and located between Rivers Senegal and Niger. Some inhabitants of present Ghana had ancestors linked with the medieval Ghana, particularly the Mande and Voltaic people of Northern","1338, 1338, 1339, 1339, 1334",500 miles north,,2.0,,,
Why do wolves howl?,"Wolves howl for various reasons such as strengthening social bonds, communicating, declaring territory, and disorientating rival packs about their numbers. A wolf's howl can be heard up to ten miles away, making it an","1066, 1066, 1069, 1069, 1064","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"It's beneficial for alpha males and females to prevent other wolves from mating because a pack can typically only support one litter per year. This dominance behavior helps maintain order and resources within the pack, ensuring that the alpha pair's off","1039, 1039, 1039, 1039, 1038",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents in the 1884 election claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. They used the derisive phrase ""Ma, Ma, where's my Pa?""","481, 481, 480, 480, 512",That he had fathered an illegitimate child,,3.0,,,
Who were Grover Cleveland's parents?,"Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is provided in the second context, which states that Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal","496, 476, 475, 498, 498","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,5.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context provided, under the guise of a vacation cruise, the team did indeed remove President Cleveland's upper left jaw and portions of his hard palate while he was sedated with nitrous oxide (laughing","519, 519, 518, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Henri Becquerel died at the age of 55 in Le Croisic.","835, 835, 207, 241, 1967",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,Islam became the dominant religion in Java and Sumatra by the end of the 16th century.,"766, 766, 820, 766, 766",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. The country's size, tropical climate, and archipelagic geography contribute to this high level","753, 753, 804, 804, 802",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation.","751, 751, 820, 820, 907",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe was married to Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522, 2522, 2525",Yes,,5.0,,,
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both these elections. The context does not provide any other years for his election as President.,"2513, 2513, 2508, 2508, 2506",1817-1825,,2.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, James Monroe's letters do not seem to contain discussions about his religious beliefs or any mention of religion. This is because he burned much of his correspondence with his wife and no letters survive where he might have discussed his","2536, 2524, 2524, 2534, 2526",No letters survive in which he might have discussed his religious beliefs.,,4.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, James Monroe had accrued many debts during his time in public service. These financial struggles led him to sell his Highland Plantation, which is now known as Ash Lawn-Highland and","2521, 2521, 2534, 2528, 2534",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. His friend, Professor John Robison, had called his attention to it, even though Watt had never seen an operating steam engine at that point.","1954, 1954, 1950, 1955, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was the one who introduced a bicameral legislature in the Massachusetts Constitution of 1780, which he helped architect. This constitution was the first to feature such a legislative structure","666, 666, 648, 648, 666",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,Andrew Hamilton opposed John Adams in several ways during the election of 1800. Hamilton actively campaigned against Adams and tried to sabotage his campaign in order to boost Charles Cotesworth Pinckney's chances of winning the,"675, 691, 688, 688, 688",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, contains more than 3,500 volumes in eight languages that were part of John Adams's personal collection. Many of these books have annotations made by Adams himself.","723, 723, 715, 197, 388","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","Kangaroos use their tail and two forelimbs to form a tripod, they then raise their hind feet forward in a form of locomotion called ""crawl-walking"" when moving at slow speeds. This is because","1738, 1739, 1739, 1737, 1752",its hind feet,,2.0,,,
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses, while other species include significant amounts of shrubs in their diet. Additionally","1741, 1741, 1742, 1741, 1741",yes,,5.0,,,
What method is used by Kangaroos to travel?,Kangaroos use hopping as a means of locomotion. They can reach speeds of up to 70 km/h (44 mph) over short distances and sustain a speed of 40 km/h (2,"1738, 1738, 1752, 1738, 1761",hopping,,3.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, according to the context, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1758, 1755, 1755",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. Pumapards inherit a form of dwarfism and have a long body with short legs, along with a coat that has faded","2485, 2485, 2485, 2485, 2486",a pumapard,,1.0,,,
How long is a leopard's tail?,"A leopard's tail can reach lengths between 60 to 110 cm. This is one of the key differences that early naturalists used to distinguish leopards from panthers, as panther tails are generally longer","2449, 2452, 2472, 2453, 2458",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They prefer to live and hunt alone, aside from mating interactions. This behavior is typical for the species as observed in various studies, including one conducted at a game reserve in South Africa over a year","2466, 2466, 2459, 2445, 2459",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, the leopard is indeed an agile and graceful predator, as stated in the context. It is known for its ability to climb trees with ease and move stealthily, making it a successful hunter.","2452, 2452, 2458, 2458, 2458",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Based on the context provided, approximately one third of Liechtenstein's population is foreign-born.","2856, 2856, 2854, 2864, 2856",two-thirds,,3.0,,,
How many municipalities are within Oberland?,Six municipalities fall within the electoral district Oberland. This is stated explicitly in the context information provided.,"2842, 2842, 2838, 2842, 2842",6.,,4.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.,"2864, 2864, 2819, 2817, 2863",a role in preserving the culture and history of the country.,,4.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. Specifically, Kossuth sought the United States' abandon","174, 174, 160, 174, 174",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was born on January 7, 1800.","148, 148, 149, 149, 199",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Based on the context provided, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that the school was chartered by an act of the New York State Legisl","152, 152, 181, 181, 479",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","In a log cabin in Summerhill, New York, Fillmore was born as the second of nine children and the eldest son to Nathaniel and Phoebe Millard Fillmore. This information is about Millard Fillmore's birthplace","149, 2885, 283, 283, 1774",Fillmore was born,,2.0,,,
How much do sea otters weigh?,"Sea otters weigh about 30 kg, or roughly 65 pounds.","1926, 1926, 1917, 1917, 1925",30 kg (about 65 pounds),,5.0,,,
Does otter give birth or lay egg?,"Otters give birth to live young, they do not lay eggs. Female otters, also known as bitches or females, give birth to babies called cubs or pups after a gestation period that varies by species but typically lasts","1914, 1927, 1927, 1935, 1919",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Otters, including sea otters, maintain warmth without blubber by trapping a layer of air in their dense, specialized fur. They groom themselves to align the fur properly and further insulate their bodies. Additionally, otters have high met","1927, 1927, 1927, 1927, 1917",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1914, 1913, 1913, 1935",A holt,,4.0,,,
"What is ""tobogganing""?","In the given context, ""tobogganing"" refers to the movement of penguins where they slide on their bellies across the snow, helping them conserve energy while moving quickly. This term is derived from the similarity to the","961, 961, 1752, 1673, 1738",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes.,"951, 951, 993, 993, 994",Sphenisciformes,,4.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded. They have a white underside and a dark (mostly black) upperside which provides them camouflage from predators looking up from below and those looking down at them from above","959, 959, 988, 952, 1000",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is currently recognized as the smallest penguin species. Adults of this species typically reach a height of around 40 cm (16 in)","953, 953, 953, 979, 981",Yes,,5.0,,,
Why polar bear is a special species?,"Polar bears are a special species due to their unique adaptations for life in the Arctic. They have hollow and translucent fur that appears white or cream-colored, providing effective camouflage. Underneath their fur, their skin","2594, 2594, 2591, 2592, 2606","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,1.0,,,
How much weight do female polar bears gain during pregnancy?,"In pregnancy, adult females who are roughly half the size of males and normally weigh 150-250 kg (330-550 lb), can double their weight.","2595, 2595, 2595, 2595, 2607",They gain double their weight.,,4.0,,,
Garbage is what?,"In the context provided, garbage refers to waste materials that were previously disposed of in the dump in Churchill, Manitoba before its closure in 2006. This includes items such as styrofoam, plastic, car batteries,","2630, 2630, 2630, 2630, 2372","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led to Qatar's resignation from a federation with Bahrain and seven other Trucial States, which was","2541, 2541, 2547, 2547, 2547","September 3, 1971.",,4.0,,,
How do qatar and the wider region relate?,"Based on the provided context, Qatar's financial center (QFC) is designed to support the development of Qatar and the wider region. It aims to strengthen the links between energy-based economies and global financial markets, indicating a close","2568, 2568, 2567, 2567, 2538",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,2.0,,,
