question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States.","278, 278, 319, 2885, 288",yes,,5.0,,,
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865.","278, 278, 297, 288, 319",No,,3.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, scholars rank Lincoln among the top three U.S. Presidents, with many placing him in the first position. He is noted for his lasting influence on U.S. politics and his redefinition of republicanism. His standing as","281, 383, 383, 1771, 3015",Yes,,5.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. He proposed the hypothesis that equal volumes of different","725, 743, 729, 742, 739",Amedeo Avogadro,,2.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to calculate the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. This was acknowledged by naming the number of molecules in","737, 737, 736, 725, 748",yes,,5.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context provided, Anders Celsius was indeed born in Uppsala, Sweden.","142, 141, 144, 145, 145",Yes,,5.0,,,
What happened from 1730 to 1744?,"I don't have specific details about the events between 1730 and 1744 from the provided contexts. The contexts mention events related to the Royal Proclamation (1763), research on electric fluid","2283, 2678, 668, 1989, 711",He was professor of astronomy at Uppsala University,,1.0,,,
What do beetles eat?,"Beetles have a diverse diet, with some being generalists eating both plants and animals while others are highly specialized. Predatory beetles, such as ground beetles and rove beetles, consume other arthropods","2412, 2412, 2413, 2432, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,4.0,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, it's quite the contrary. Polyphaga is the largest suborder of beetles, containing more than 300","2422, 2422, 2418, 2417, 2691",no,,5.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. For example, The Coleopterists Society is an international organization based in the United States that supports the study of beetles and has both professionals and amateurs","2440, 2442, 2440, 2442, 2441",Yes.,,5.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. This information is explicitly stated in the first line of the provided context.,"407, 409, 456, 404, 403",1905,,4.0,,,
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 402, 412, 456, 442",Plymouth,,3.0,,,
What fraternity was Coolidge a member of?,Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst.,"405, 403, 412, 443, 456",Phi Gamma Delta,,5.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Samuel de Champlain established the first permanent European settlement at Quebec City in 1608, in addition to Port Royal. This settlement became the capital of Canada.","2280, 2280, 2280, 255, 2277",Quebec City,,4.0,,,
What is Canada's national unemployment rate?,"Based on the context provided, Canada's national unemployment rate as of October 2007 was 5.9%.","2336, 2336, 2336, 3116, 2740","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,4.0,,,
How do cuba and declining participation relate?,"I don't have enough information from the provided context to determine how Cuba and declining participation relate. The context mentions that Canada maintained independent foreign relations with Cuba and declined participation in the Iraq War, but it does not connect these two facts or","2310, 1828, 3087, 3116, 1629",Canada maintains full relations with both.,,1.0,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context information provided, continental European immigrants did settle the prairies. This migration occurred during the time of Liberal Prime Minister Wilfrid Laurier.","2290, 1108, 2325, 1756, 2280",no,,1.0,,,
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character duck, known from works of fiction like the Looney Tunes series produced by Warner Bros. He is often portrayed as a rival to another well-known cartoon duck, Donald D","3189, 3192, 3191, 3189, 1291",A silly cartoon character,,3.0,,,
What are some common predators of ducks?,"Some common predators of ducks include muskies or pikes when they're on the water, large fish like crocodilians in certain regions, predatory birds such as Peregrine Falcons, and fish-eating birds","3176, 3176, 3175, 3175, 3187","Pike, crocodilians, herons, hawks and eagles.",,4.0,,,
What expression is part of a conceptual framework for testing computer systems?,"The expression ""does it look like a duck, swims like a duck, and quacks like a duck"" is part of a conceptual framework for testing computer systems, known as the Duck test. This test suggests that if something behaves","3193, 3193, 3193, 7, 224",Quacks like a duck,,2.0,,,
Are there a large number of Jews living in Egypt today?,"Based on the context provided, there are less than 500 Jews living in Egypt today. This is due to a steady stream of migration, reaching a peak after the Six-Day War with Israel in 1967.","918, 918, 918, 909, 908",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in some parts of Egypt, but it is rare. It primarily snows on Sinai's mountains and some northern coastal cities such as Damietta, Baltim, and Sidi Barrany. Snowfall has","944, 944, 3101, 944, 33",Yes.,,5.0,,,
How much do elephants weight at birth?,"In both African and Asian species, a newborn elephant can weigh around 113-120 kg (250-265 lb). This is stated in the first and third contexts.","1257, 1177, 1193, 1239, 1213",120 kilograms,,4.0,,,
What are the elephant's ears important for?,"The large flapping ears of an elephant are crucial for temperature regulation. As hot blood enters the ears, it can be cooled down by up to ten degrees Fahrenheit before returning to the body. This cooling process helps maintain the elephant","1234, 1234, 1243, 1243, 1235",temperature regulation,,4.0,,,
What land animal is larger than an elephant?,"Based on the provided context, there is no land animal larger than an elephant. In fact, elephants are the largest land animals alive today. The African elephant, specifically, can grow up to 4 m (13 ft)","1177, 1192, 1182, 1238, 1192","None, the elephant is the largest land animal.",,5.0,,,
Name an animal that is growing in number due to recent conservation efforts,"Based on the provided context, the Brown Bear is an animal whose numbers have increased again in the 2000s, mainly as a result of careful conservation.","1589, 1589, 1587, 802, 1201","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,1.0,,,
Where is Finland located?,"Finland is a Nordic country situated in Northern Europe. It has borders with Sweden to the west, Russia to the east, and Norway to the north, while Estonia lies to its south across the Gulf of Finland. The capital city is Hels","1592, 1579, 1580, 1580, 1550",Northern Europe,,2.0,,,
Do women live longer than men?,"Yes, according to the context information given, women have a longer life expectancy (82 years) than men (75 years).","1623, 1222, 1136, 1177, 2465",Yes,,5.0,,,
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President, who was confirmed by the House and Senate. This nomination was the first time the vice-presidential vacancy provision of the 25th Amendment had been implemented.","2041, 2041, 2086, 2037, 2051",Bob Dole,,1.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession.,"2001, 2001, 2001, 2001, 2000",400,,4.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (9","2103, 702, 2099, 2102, 2092",Yes.,,5.0,,,
Who is the head of state of Ghana?,The head of state of Ghana is President John Agyekum Kufuor.,"1349, 1337, 1349, 1347, 1357",President John Agyekum Kofuor,,4.0,,,
Where is old Ghana in relation to present Ghana?,"Old Ghana, also known as the Wagadugu Empire, was geographically located about 500 miles north of the current Republic of Ghana. It occupied the region between Rivers Senegal and Niger.","1338, 1339, 1337, 1357, 1335",500 miles north,,4.0,,,
Why do wolves howl?,"Wolves howl for communal reasons, such as strengthening social bonds and camaraderie among the pack members. They also howl to communicate, warning other wolves of danger or distinguishing pack members from rivals.","1069, 1069, 1066, 1067, 1069","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,4.0,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,It's beneficial for alpha males and females to prevent other wolves from mating during the mating season to ensure the pack only supports one litter per year. This behavior helps regulate breeding and maintain the stability of the pack.,"1039, 1039, 1039, 1086, 1072",A pack can only suppport one littler per year,,4.0,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Cleveland's opponents claimed that while he was a lawyer in Buffalo, he had fathered an illegitimate child, which contradicted his image of purity.","481, 480, 474, 512, 484",That he had fathered an illegitimate child,,4.0,,,
Who were Grover Cleveland's parents?,Grover Cleveland was born to the Reverend Richard Cleveland and Anne Neal. This information is explicitly stated in the provided context.,"498, 496, 476, 530, 479","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,4.0,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","Yes, according to the context, the team did remove his upper left jaw and portions of his hard palate while Cleveland was sedated with nitrous oxide.","519, 519, 518, 518, 519",yes,,5.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context provided, Becquerel died at the age of 55 in Le Croisic.","835, 2522, 2666, 207, 2096",Yes he died at the age of 55,,4.0,,,
When did Islam become the dominant religion in Java and Sumatra?,"Based on the provided context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766, 766, 820, 820",the end of the 16th century,,4.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, it is true. Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity. This is shown in the given context information where forests cover approximately 60% of the country, and there","753, 795, 803, 804, 804",yes,,5.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country and the most populous Muslim-majority nation. This is stated explicitly in the first context provided.","751, 820, 2857, 907, 2762",yes,,5.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe's wedding with Elizabeth Kortright took place at the Trinity Church in New York, on February 16, 1786.","2507, 2522, 2525, 2523, 3004",Yes,,5.0,,,
In which years were John Monroe elected as President?,James Monroe was elected as President in the elections of 1816 and 1,"2513, 2508, 2506, 2512, 2534",1817-1825,,3.0,,,
What did James Monroe's letters not contain?,"Based on the provided context, it is not possible to determine what James Monroe's letters did not contain, as no specific information about the contents of his letters is mentioned.","2536, 2534, 2534, 2534, 2529",No letters survive in which he might have discussed his religious beliefs.,,3.0,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context provided, Monroe had accumulated significant debts throughout his time in public service.","2521, 2528, 2534, 2534, 2525",yes,,5.0,,,
"Four years after opening his shop , Watt began what?","Four years after opening his shop, Watt began to experiment with steam. This occurred after his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried","1954, 1950, 1964, 1956, 1956","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,4.0,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context provided, John Adams was instrumental in the creation of the Massachusetts Constitution of 1780, which was the first constitution to feature a bicameral legislature. This means that Adams did introduce a bic","666, 666, 666, 648, 656",Yes.,,5.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Although Andrew Hamilton supported John Adams as a presidential candidate, he also held a grudge against him. This is evident in how Hamilton's followers backed Adams but still harbored negative feelings towards him. The specific reasons for Hamilton's opposition to","642, 675, 641, 708, 720",Hamilton wanted to control the army differently than Adams,,2.0,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","The John Adams Library, located at the Boston Public Library, houses Adams's personal collection of over 3,500 volumes in eight languages. Many of these books contain extensive annotations made by John Adams himself.","723, 388, 715, 706, 720","Adams's personal collection of more than 3,500 volumes",,4.0,,,
"What do kangaroos use for ""crawl-walking?""","A kangaroo uses its tail and two forelimbs to form a tripod, then raises its hind feet forward when moving at slow speeds through ""crawl-walking.""","1739, 1738, 1751, 1728, 1737",its hind feet,,3.0,,,
Do kangaroos eat plants?,"Yes, based on the context provided, kangaroos do eat plants. Eastern grey kangaroos primarily graze on a wide variety of grasses. Other species of kangaroos, such as red kangaroos and sw","1741, 1741, 1745, 1723, 2626",yes,,5.0,,,
What method is used by Kangaroos to travel?,"Kangaroos use hopping as their primary mode of locomotion. This method allows them to travel long distances in search of food sources efficiently, which is crucial for survival in an infertile continent with highly variable weather patterns.","1738, 1728, 1762, 1752, 1761",hopping,,2.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, based on the context provided, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people.","1755, 1755, 1766, 1726, 1726",yes,,5.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"A pumapard is a hybrid animal that results from breeding a leopard and a puma. In the early 1900s, Carl Hagenbeck successfully bred several of these hybrids at his animal park","2485, 2485, 2485, 2448, 2474",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard's tail can reach between 60 to 110 cm in length.,"2458, 2452, 2467, 2453, 2476",60 to 110cm,,4.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They are often found in isolation, except for mating or when a female is raising her cubs. This behavior is common across their range.","2466, 2458, 2463, 2467, 2465",Yes,,5.0,,,
Is the leopard an agile and graceful predator?,"Yes, according to the context, a leopard is indeed an agile and graceful predator.","2452, 2458, 2458, 2447, 2466",Yes,,5.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Based on the context, two-thirds of Liechtenstein's workforce are foreign-born, and approximately one third of its resident population is also foreign-born. However, the exact percentage is not provided in the context.","2856, 2856, 2856, 2854, 2850",two-thirds,,4.0,,,
How many municipalities are within Oberland?,"Based on the context provided, there are fifteen municipalities (gemeinden) located within the Oberland region in Liechtenstein.","2842, 1606, 2842, 2838, 3148",6.,,1.0,,,
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This includes collecting, protecting, and sharing historical artifacts, documents, and information about Liechtenstein's past.","2864, 2863, 2868, 2866, 2819",a role in preserving the culture and history of the country.,,5.0,,,
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, an exiled leader of a failed Hungarian revolution, was indeed another issue that presented itself during Fillmore's presidency. This is explicitly stated in the provided context.","174, 174, 174, 173, 159",Yes,,5.0,,,
"Was Millard Fillmore born on January 7, 1800?","Yes, according to the context provided, Millard Fillmore was indeed born on January 7, 1800.","148, 149, 194, 191, 185",yes,,5.0,,,
He founded the private university of buffalo on what date?,"Based on the provided context, Millard Fillmore founded the University of Buffalo on May 11, 1846. However, it's important to note that at the time, it was chartered as a medical school and not","152, 181, 181, 151, 479",1846,,3.0,,,
"What happened in a log cabin in summerhill , new york?","I don't know the answer to what specifically happened in a log cabin in Summerhill, New York, as there is no mention of any event related to a log cabin in Summerhill, New York within the provided contexts.","283, 668, 366, 456, 1901",Fillmore was born,,1.0,,,
How much do sea otters weigh?,Sea otters weigh between 15 to 22 kilograms (30 to 65 pounds) when they are fully grown.,"1926, 1919, 1927, 1917, 1925",30 kg (about 65 pounds),,4.0,,,
Does otter give birth or lay egg?,"Otters do not lay eggs; they give birth to live young. This is mentioned in the first context when it states that the female otter goes to sea to find food for the baby, implying that a live birth has occurred.","965, 1914, 1919, 1929, 1927",give birth,,5.0,,,
How do otters keep themselves warm without blubber?,"Otters stay warm without blubber by trapping a layer of air in their dense underfur, which they maintain through blowing air from their mouths. This layer of air, combined with their high metabolic rates, helps to insulate","1927, 1927, 1917, 1917, 1916",A layer of air trapped in their fur.  ,,4.0,,,
An otter 's den is what?,An otter's den is called a holt.,"1914, 1923, 1935, 1913, 1929",A holt,,4.0,,,
"What is ""tobogganing""?","Tobogganing is a movement used by penguins where they slide on their bellies across the snow, helping them move quickly while conserving energy. This is different from their waddling motion and allows them to cross steep or rocky","961, 961, 1717, 1673, 1752",when penguins slide on their bellies across the snow,,4.0,,,
What order do penguins belong to?,Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context information provided.,"993, 951, 984, 994, 983",Sphenisciformes,,5.0,,,
Are all penguins countershaded?,"Yes, all penguins are countershaded, meaning they have a white underside and a dark (mostly black) upperside. This is for camouflage.","959, 952, 1000, 957, 988",Yes,,5.0,,,
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species. Standing at approximately 40 cm tall (16 in) and weighing around 1","953, 952, 972, 981, 952",Yes,,5.0,,,
Why polar bear is a special species?,"The polar bear is a special species due to its unique adaptation to life on a combination of land, sea, and ice in the Arctic. It has also adapted to hunting and mating on the sea ice, which is increasingly threatened by global war","2594, 2598, 2642, 2620, 2592","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,2.0,,,
How much weight do female polar bears gain during pregnancy?,"Unfortunately, the context does not provide information on how much weight female polar bears gain during pregnancy.","2607, 2635, 2595, 2595, 2595",They gain double their weight.,,1.0,,,
Garbage is what?,"Based on the context provided, garbage is a solid waste that used to be disposed of in the Churchill dump in Manitoba before its closure in 2006. Polar bears would often come into contact with this garbage and consume it","2630, 2630, 2256, 2181, 1288","Garbage is now recycled or transported to Thompson, Manitoba.",,2.0,,,
When did Qatar become an independent state?,"Qatar became an independent sovereign state on September 3, 1971. This occurred after regional disputes led Qatar to resign from a federation with Bahrain and seven other Trucial States, which were set to ev","2541, 2547, 2547, 2583, 2538","September 3, 1971.",,5.0,,,
How do qatar and the wider region relate?,"Based on the provided context, Qatar's investment in all social and economic sectors is aimed at developing a strong financial market, which will also benefit the wider region. The Qatar Investment Authority, established by the country, has a long-","2567, 2568, 2571, 2538, 2583",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,4.0,,,
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the Qatar Financial Centre (QFC) has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy","2568, 2568, 2567, 2566, 2566",Yes,,5.0,,,
What is the official language of Romania?,"The official language of Romania is Romanian, which is an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan. It is spoken as a first language by 91% of the population in Romania.","3104, 3104, 3104, 3151, 3107",Romanian.,,2.0,,,
What is the largest ethnic minority in Romania?,"The largest ethnic minority in Romania is Hungarians, making up 6.6% of the population.","3102, 3104, 3102, 3107, 3064",Hungarians,,3.0,,,
Is Romania a semi-presidential unitary state?,"Yes, according to the context provided, Romania is a semi-presidential unitary state. In this system, executive functions are shared between the president and the prime minister, with the president being elected by popular vote and residing at Cotroc","3047, 3140, 3140, 3145, 3151",Yes,,5.0,,,
How many people use the bus network daily?,"In the given context, it is mentioned that more than 2.78 million people use the bus network daily.","2811, 2809, 2809, 3121, 3120",More than 2.78 million people.,,3.0,,,
"What does ""singa"" mean?","In the provided context, ""Singapura"" is derived from the Sanskrit words ""singa"" and ""pura."" Here, ""singa"" means ""lion.""","2705, 2773, 2713, 1689, 2721",lion,,5.0,,,
Why are relations with Malaysia and Indonesia important?,"Relations with Malaysia and Indonesia are important for geographical reasons. As neighbors, it is crucial for both countries to maintain good diplomatic ties to ensure regional stability and promote economic development through cooperation. This has been the approach of Indonesia's foreign policy","2725, 778, 778, 2726, 796","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,4.0,,,
How do reservoirs and water relate?,"Reservoirs in Singapore are built to collect and store rainfall, which is a primary source of water for the country. By doing so, they play a crucial role in managing the city-state's water supply to meet domestic needs.","2800, 2799, 2735, 2799, 2799","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,3.0,,,
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He is the father of Eleanor Roosevelt. This information can be found in the second and third contexts provided.","3042, 2884, 2888, 2900, 3005",Yes,,5.0,,,
