question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"Yes, histone lysine methylation has significant implications in medulloblastoma. Recent studies have shown frequent mutations in H3K27 demethylases in Group 3 and Group 4 medulloblastomas","23179372, 19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",2.0,,,
Which human gene encode for DNA polymerase θ?,"Yes, the POLQ gene encodes for DNA polymerase θ in humans. This is explicitly stated in the context.","27264557, 28668117, 28668117",DNA polymerase theta (pol θ) is an evolutionarily conserved protein encoded by the POLQ gene in mammalian genomes,"27264557, 28668117",5.0,,,
Which lncRNAS are regulated by SAM68?,"Yes, Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2 are lncRNAs that are regulated by Sam68. This information is provided in","29137239, 29137239, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,4.0,,,
What is ectopia lentis?,"Yes, ectopia lentis is a condition where the lens of the eye is subluxated due to the disruption of the zonular fibers. It is genetically heterogeneous and can either be isolated or associated","24406422, 18079676, 19200529",Ectopia Lentis is dislocation of the optic lens in the eye.,"25939784, 19200529, 25797933",4.0,,,
Describe RIblast,"Yes, RIblast is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. It discovers seed regions using suffix arrays and extends them based on an RNA secondary structure energy model. This","22544737, 28459942, 25500879","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,5.0,,,
Are piRNAs involved in gene silencing?,"Yes, piRNAs are involved in gene silencing. They protect genome integrity by silencing foreign genes such as transposons. Additionally, Caenorhabditis elegans piRNAs interact with both transposon and","23124062, 26279487, 26279487",Piwi induces piRNA-guided transcriptional silencing and establishment of a repressive chromatin state. piRNA-guided slicing of transposon transcripts enforces their transcriptional silencing via specifying the nuclear piRNA repertoire. Transcriptional silencing implies a piRNA-mediated formation of repressive chromatin which diminishes the transcriptional capacity of the target locus.,"24178563, 20439430, 25336588, 21775629, 23625890, 21764773, 25842866, 18809914, 20559422, 26279487, 23465540, 20080197, 26302790, 26472911, 23124062, 23392610, 24939875, 23132912, 25313140, 24288375, 17872506",4.0,,,
Give an overview of visualizing genomes with oligopaint FISH probes.,"No, the context does not provide information about visualizing genomes with oligopaint FISH probes. The context only discusses a desktop application called GMOL that is used to visualize genome structures and an online system for identification and","26868282, 19549318, 29659705","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",1.0,,,
What is the minimal genome build?,"No, the context does not provide information about a minimal genome build. Instead, it mentions that the concept of a universal minimal genome remains elusive due to the context-dependency of essential genes and the lack of consensus on what makes","22916492, 23219343, 23219343","The identification of the essential genes of bacteria and the minimal genome for the free-living cellular life could provide insights into the origin, evolution, and essence of life forms. The field of Synthetic Biology seeks to apply engineering principles to biology in order to produce novel biological systems. One approach to accomplish this goal is the genome-driven cell engineering approach, which searches for functioning minimal genomes in naturally occurring microorganisms, which can then be used as a template for future systems. Currently a prototypical minimal genome has not been discovered.","21987714, 23420643, 23873957, 26539175, 22916492, 23219343, 21203957",2.0,,,
Which histone marks are deposited by Set7?,"Yes, according to the context, Set7 deposits the H4 Lys 20 methylation mark. This is mentioned in the second paragraph of the context where it states that ""Histone H4 methyltransferase activity was found","24681537, 12208845, 21940714",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",2.0,,,
What is the most common monogenic cause of common variable immunodeficiency (CVID) in Europeans?,"No, the context does not provide information on the most common monogenic cause of CVID in Europeans.","24290090, 28937520, 28054583",Loss-of-function nuclear factor κB subunit 1 (NFKB1) variants are the most common monogenic cause of common variable immunodeficiency in Europeans.,"29477724, 30063981",1.0,,,
What are the targets of pemigatinib?,"Yes, pemigatinib targets fibroblast growth factor receptor (FGFR) 1, FGFR2, and FGFR3. This is explicitly stated in the context as pemigatinib is described","32472305, 32472305, 32472305","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",4.0,,,
Which de novo mutation in FGFR cause achondroplasia?,"Yes, the G380R mutation of FGFR3 causes achondroplasia. This mutation is located in exon 10 of the fibroblast growth factor receptor 3 (FGFR","9949234, 10696568, 9949234","Recurrent missense mutations in a CpG doublet of the transmembrane domain of the FGFR3 protein (glycine substituted with arginine at residue 380, G380R).",8078586,4.0,,,
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"Yes, HBS1L-MYB intergenic variants regulate fetal hemoglobin by affecting regulatory elements that are occupied by key erythroid transcription factors within this region. These variants reduce transcription factor","24614105, 24614105, 24222332","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,4.0,,,
Does TIMELESS-TIPIN participate in replisome disassembly?,"Yes, TIMELESS-TIPIN participates in replisome disassembly. It is required for CUL-2LRR-1 recruitment and efficient CMG helicase ubiquitylation, which leads to the disassembly of","34269473, 34269473, 34269473",Yes. TIMELESS-TIPIN and UBXN-3 promote replisome disassembly during DNA replication termination in Caenorhabditis elegans.,34269473,4.0,,,
Is avelumab effective for bladder cancer?,"Yes, avelumab has shown promising antitumor activity and a manageable safety profile in patients with urothelial carcinoma (bladder cancer). This is based on its dual mechanism of action that could potentially produce","29784744, 28982750, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",4.0,,,
What is the purpose of the Tokuhashi scoring system?,"Yes, according to the context, the Tokuhashi scoring system is used to predict the prognosis of spinal metastases after operation. It can predict early death more accurately, which can be used to avoid major operations for these patients","17094910, 17094910, 24912121",Tokuhashi scoring system was developed to predict life expectancy of patients with spinal metastases. The revised Tokuhashi score has been widely used to evaluate indications for surgery and predict survival in patients with metastatic spinal disease.,"25085251, 24212518, 22973387, 23328875, 21772622, 17593839, 21223698, 25035829, 21796024, 17094910",4.0,,,
HER-2 belongs to what family of proteins?,"Yes, HER-2 belongs to the EGFR (epidermal growth factor receptor) family of proteins. This is stated in the first sentence of the context where it says ""HER2 protein is a member of the epid","16800251, 22505536, 27622022",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",5.0,,,
Which is the protein encoded by the human gene GRIK?,"Yes, GRIK3 encodes a protein that is a principal subunit of the kainate-type ionotropic glutamate receptor. This information is provided in the context when describing a case report of a girl with a","15050820, 24449200, 24449200",Glutamate Receptor Ionotropic Kainate,"24449200, 22291662",4.0,,,
Which company developed eptinezumab?,"Yes, Lundbeck Seattle BioPharmaceuticals developed eptinezumab. This is stated explicitly in the context given.","21157649, 32266704, 30043658",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,5.0,,,
What is the route of administration of eptinezumab?,"Yes, the route of administration of eptinezumab is intravenous. This is stated explicitly in the first sentence of the context where it mentions that eptinezumab is delivered by intravenous (IV) administration","33023473, 32266704, 10885599",Eptinezumab is administered intravenously.,32266704,5.0,,,
Can the apoptosis regulator BAX trigger the release of cytochrome c?,"Yes, according to the context, BAX can trigger the release of cytochrome c. This is stated in the first and second paragraphs where it mentions that DICO induces Bax translocation to cause cytochrome c release","23567243, 23536162, 23475110","Yes, altered Bax conformation trigger its redistribution from the cytosol to mitochondria. Subsequently, cytochrome c is released from mitochondria to cytosol.","25116390, 23567751, 22116711, 23954445, 25524600, 25619640, 21307199",4.0,,,
How is Hsd17b1 associated with endometriosis?,"Yes, in the study, HSD17B1 was found to be associated with an increased risk of endometriosis. Specifically, individuals having at least one A-allele (A/G or A/A genotype)","15640252, 15640252, 15640252",Evidence for association between the Ser312Gly polymorphism in HSD17B1 and endometriosis was found in a Japanese population. The A-allele of HSD17B1 appears to confer higher risk for endometriosis.  Inhibition of the estradiol-synthesizing enzyme 17beta-hydroxysteroid dehydrogenase type 1 (17beta-HSD1) has been proposed as a promising new therapeutic option to treat estrogen-dependent diseases like endometriosis,"15640252, 19014997",4.0,,,
Is the long non- coding RNA malat-1 up or downregulated in cancer?,"Yes, MALAT-1 is upregulated in certain cancers. The context states that MALAT-1 expression is upregulated in bladder cancer tissues compared with adjacent normal tissues and is also significantly associated with met","22088988, 22722759, 12970751",Malat-1 expression is upregulated in several tumor types,"21266177, 16878148, 24163781, 22722759, 21678027, 16441420, 18006640, 23845456, 20007090, 22858678, 23726266, 15552795, 22088988, 12970751",4.0,,,
Does the 3D structure of  the genome remain stable during cell differentiation?,"No, the 3D structure of the genome is not stable during cell differentiation. According to the given context, substantial remodeling of the higher-order chromatin structure occurs during epidermal morphogenesis and the plasticity of","29522506, 24346698, 26340639","Many studies have suggested a link between the spatial organization of genomes and fundamental biological processes such as genome reprogramming, gene expression, and differentiation. The open chromatin of embryonic stem cells (ESCs) condenses into repressive heterochromatin as cells exit the pluripotent state. The relation between alterations in chromatin structure and changes in gene expression during cell differentiation has served as a paradigm to understand the link between genome organization and function. Insulators are involved in 3D genome organization at multiple spatial scales and are important for dynamic reorganization of chromatin structure during reprogramming and differentiation. Architectural proteins orchestrate higher-order chromatin organization through the establishment of interactions between regulatory elements across multiple spatial scales. The regulation of these proteins, their interaction with DNA, and their co-occurrence in the genome, may be responsible for the plasticity of 3D chromatin architecture that dictates cell and time-specific blueprints of gene expression.","22495300, 25479748, 26340639, 24346698, 23199754, 24905166, 25218583, 25693564, 24305663",4.0,,,
Are thyroid hormone receptor alpha1 mutations  implicated in thyroid hormone resistance syndrome?,"No, according to the context, thyroid hormone receptor alpha1 (TR alpha1) mutations are not associated with resistance to thyroid hormone (RTH) syndrome. The text specifically mentions that affected family members do not have","8954015, 12750454, 17040361",thyroid hormone receptor alpha1 mutations are implicated in thyroid hormone resistance syndrome,"23528896, 23633213, 12750454",2.0,,,
What is the drug target for Eliquis (Apixaban)?,"Yes, Apixaban targets Factor Xa. It is an oral direct factor Xa inhibitor, developed by Bristol-Myers Squibb and Pfizer as a therapy for preventing and treating thrombotic disorders. The","23117666, 24624626, 21985171",The new oral anticoagulants (NOAC) Apixaban (Eliquis) is a direct anti-Xa inhibitors,"24711240, 23649961, 23535530, 23677804, 24624626, 21985171, 26095540, 28439702, 26369819, 27653758, 25322783",4.0,,,
What molecule is targeted by brodalumab?,"Yes, brodalumab targets a specific molecule. Brodalumab blocks the IL-17 receptor, which is a molecule involved in the pathogenesis of psoriasis. This is mentioned in the context as one","29122012, 25246805, 19299048",Interleukin-17. Brodalumab is anti interleukin-17 monoclonal antibody.,"26422722, 25713988, 24918373, 25599143, 24200404, 25246805, 22455412, 24646743, 25093016, 24552447",4.0,,,
