question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
What is the implication of histone lysine methylation in medulloblastoma?,"The implication of histone lysine methylation in medulloblastoma is that defective control of the histone code contributes to its pathogenesis. This is suggested by copy number aberrations of genes with critical roles in writing, reading, removing and","23728943, 23179372, 19270706, 14688019","Aberrant patterns of H3K4, H3K9, and H3K27 histone lysine methylation were shown to result in histone code alterations, which induce changes in gene expression, and affect the proliferation rate of cells in medulloblastoma.","23179372, 19270706, 23184418",0.394,[0.5 0.7 0.8 0.6],[0.139 0.133 0.246 0.149],0.9
Which lncRNAS are regulated by SAM68?,"Hotair, Mir155hg, SR-lncRNA-1, and SR-lncRNA-2.","29137239, 29137239, 27057671, 29137239","Hotair, Mir155hg, as well as SR-lncRNA-1 and SR-lncRNA-2 are regulated by Sam68, and contained consensus Sam68 binding sites.",29137239,0.409,[0.833 0.667 0.167 0.667],[0.062 0.048 0.012 0.076],0.0
Describe RIblast,RIblast is a method based on the seed-and-extension approach for predicting RNA secondary structures. It discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model.,"28459942, 20698148, 10744765, 776440","LncRNAs play important roles in various biological processes. Although more than 58 000 human lncRNA genes have been discovered, most known lncRNAs are still poorly characterized. One approach to understanding the functions of lncRNAs is the detection of the interacting RNA target of each lncRNA. Because experimental detections of comprehensive lncRNA-RNA interactions are difficult, computational prediction of lncRNA-RNA interactions is an indispensable technique. However, the high computational costs of existing RNA-RNA interaction prediction tools prevent their application to large-scale lncRNA datasets. 'RIblast' is an ultrafast RNA-RNA interaction prediction method based on the seed-and-extension approach. RIblast discovers seed regions using suffix arrays and subsequently extends seed regions based on an RNA secondary structure energy model. Computational experiments indicate that RIblast achieves a level of prediction accuracy similar to those of existing programs, but at speeds over 64 times faster than existing programs.",28459942,0.209,[0.5 0.  0.  0. ],[0.326 0.032 0.053 0.062],0.5
Give an overview of visualizing genomes with oligopaint FISH probes.,"Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. This is achieved through Fluorescence In","24510436, 26868282, 29659705, 23744319","Oligopaint probes are fluorescently labeled, single-stranded DNA oligonucleotides that can be used to visualize genomic regions ranging in size from tens of kilobases to many megabases. Coupled with fluorescence in situ hybridization (FISH) and a bioinformatic platform, this technology could be extended to any organism whose genome has been sequenced. The oligonucleotide probes are renewable, highly efficient, and able to robustly label chromosomes in cell culture, fixed tissues, and metaphase spreads. The method gives researchers precise control over the sequences they target and allows for single and multicolor imaging of chromosomal regions. It is anticipated that this technology will lead to an enhanced ability to visualize interphase and metaphase chromosomes.","24510436, 23236188",0.279,[0.4 0.3 0.3 0.3],[0.538 0.085 0.113 0.042],0.3
Which histone marks are deposited by Set7?,H4K20me1 is mediated by PR-Set7.,"23355544, 27131378, 24681537, 19687145",Set7 is H4K20 monomethyltransferase. Upregulation of PR-Set7 expression upon loss of HCF-1 leads to improper mitotic H4-K20 methylation. Set7 (or some variant) has also been reported to perform mono-methylation on lysine-4 of H3.,"21963854, 12086618, 12208845, 15200950",0.079,[0.429 0.571 0.429 0.571],[0.013 0.043 0.017 0.012],0.286
What are the targets of pemigatinib?,"FGFR1, FGFR2, and FGFR3.","32472305, 32472305, 32203698, 32684989","Pemigatinib is a small molecule inhibitor of fibroblast growth factor receptor (FGFR) 1, FGFR2 and FGFR3, received accelerated approval  for the treatment of adults with previously treated, unresectable, locally advanced or metastatic cholangiocarcinoma and a FGFR2 fusion or other rearrangement, as detected by a US FDA-approved test.","32677452, 32472305, 32203698, 32315352, 32684989",0.062,[0.5   0.5   0.5   0.667],[0.028 0.023 0.019 0.018],0.0
How do HBS1L-MYB intergenic variants regulate fetal hemoglobin?,"HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. The variants","24614105, 16735596, 16735596, 11857738","HBS1L-MYB intergenic variants modulate fetal hemoglobin via long-range MYB enhancers. Several HBS1L-MYB intergenic variants affect regulatory elements that are occupied by key erythroid transcription factors within this region. These elements interact with MYB, a critical regulator of erythroid development and HbF levels. Several HBS1L-MYB intergenic variants reduce transcription factor binding, affecting long-range interactions with MYB and MYB expression levels.",24614105,0.516,[0.778 0.222 0.222 0.222],[0.354 0.075 0.078 0.118],0.444
Is avelumab effective for bladder cancer?,Yes. Avelumab has shown promising antitumor activity in patients with urothelial carcinoma (bladder cancer) and its dual mechanism of action could potentially produce synergistic clinical efficacy.,"29784744, 21964864, 28982750, 29540084","Yes, avelumab is effective treatment of bladder cancer.","29103968, 29606979, 29784744, 29644490, 28864844, 28493171, 29540084, 29069302, 28214651, 29416316, 28982750",0.625,[0.833 0.667 0.667 0.5  ],[0.075 0.075 0.098 0.128],0.5
HER-2 belongs to what family of proteins?,The epidermal growth factor family.,"9744863, 16800251, 11694782, 27622022",Her-2 belongs to the family of the human epidermal growth factor receptors (EGFRs).,"16707458, 26545934, 15173008, 27993109, 30312728, 15920544, 21896992, 33202212, 11785652, 17536308, 15782071, 11694782, 22505536, 17867585, 12767812, 25620423, 27426127, 30384340, 10480346, 11180765, 19048033, 7612897, 21805036, 19279475, 29389942, 16800251, 18505086",0.357,[0.5   0.375 0.75  0.5  ],[0.026 0.05  0.029 0.013],0.125
Which company developed eptinezumab?,I don't know the answer.,"34750553, 24611432, 33082208, 29914976",Eptinezumab was developed by Lundbeck Seattle BioPharmaceuticals.,32266704,0.0,[0.   0.25 0.25 0.  ],[0.017 0.021 0.012 0.01 ],0.0
