question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. This is explicitly stated in the text which notes that he ""was the sixteenth President of the United States, serving from March 4,","278, 278, 319",yes,,1.0,[1.  0.9 0.8],[0.25  0.127 0.156],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 278, 297",No,,1.0,[0.9 0.9 0.4],[0.241 0.104 0.115],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to the context, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first.","281, 383, 383",Yes,,1.0,[0.889 0.444 0.444],[0.24 0.18 0.18],0.889
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is evident as he introduced the","725, 743, 729",Amedeo Avogadro,,1.0,[0.933 0.067 0.267],[0.418 0.044 0.098],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because it allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 736",yes,,1.0,[1.    1.    0.538],[0.238 0.242 0.171],0.231
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was indeed born in Uppsala, Sweden. This is explicitly stated in the context provided.","142, 141, 144",Yes,,1.0,[1.    0.286 0.714],[0.235 0.25  0.119],1.0
What happened from 1730 to 1744?,"No, the context does not provide specific details about what happened from 1730 to 1744. The context begins with information about John Jay's views on slavery in the late 1700s and then discuss","2283, 2678, 668",He was professor of astronomy at Uppsala University,,0.0,[0.167 0.    0.167],[0.094 0.129 0.128],1.0
What do beetles eat?,"Beetles have a varied diet. Some are generalists and consume both plants and animals, while others specialize in eating only certain types of food. For example, leaf beetles, longhorn beetles, and weevils often","2412, 2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,[0.25 0.25 0.25],[0.26  0.287 0.197],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species while Adephaga only contains around 40,000 described species. This is because Polyphaga has a wider variety","2422, 2422, 2418",no,,1.0,[0.556 0.556 0.667],[0.065 0.067 0.133],0.556
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, according to the context, coleopterists have indeed formed organizations to facilitate the study of beetles. These organizations provide a platform for both amateur and professional enthusiasts to share their knowledge and contribute to the field of coleopterology","2440, 2442, 2440",Yes.,,1.0,[1.  0.5 1. ],[0.36  0.2   0.347],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide further details about their meeting or the exact date of their wedding.","407, 409, 456",1905,,1.0,[0.778 0.333 0.222],[0.141 0.667 0.083],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context states that he was best remembered as a man with ""a fondness for practical jokes"" in Plymouth.","404, 402, 412",Plymouth,,1.0,[0.625 0.5   0.125],[0.3   0.092 0.5  ],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when mentioning his time at Amherst College where he joined this fraternity.","405, 403, 412",Phi Gamma Delta,,1.0,[0.857 0.143 0.286],[0.134 0.4   0.333],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada in New France. The context states that Champlain established the first permanent European settlements","2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5],[0.347 0.287 0.287],0.643
