question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 278, 319",yes,,1.0,[1.  1.  1.  0.8],[0.181 0.174 0.088 0.098],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 278, 278, 297",No,,1.0,[0.9 0.9 0.9 0.4],[0.241 0.243 0.127 0.115],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three U.S. Presidents. This is mentioned in the first sentence of the context where it's stated that ""Scholars now rank Lincoln among the top three U.S. Presidents","281, 281, 281, 3015",Yes,,1.0,[0.889 0.889 0.889 0.556],[0.229 0.221 0.182 0.108],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is evidenced in the","725, 725, 725, 743",Amedeo Avogadro,,1.0,[0.933 0.933 0.933 0.067],[0.403 0.409 0.409 0.044],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737, 737",yes,,1.0,[1. 1. 1. 1.],[0.444 0.452 0.452 0.452],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142, 144, 141",Yes,,1.0,[1.    1.    0.714 0.286],[0.353 0.333 0.169 0.333],1.0
What happened from 1730 to 1744?,"Yes, in the context provided, it is mentioned that Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. Additionally, it is stated that Celsius traveled","142, 2283, 141, 2678",He was professor of astronomy at Uppsala University,,0.875,[0.667 0.167 0.167 0.   ],[0.441 0.074 0.417 0.097],0.667
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists and consume both plants and animals, while others have more specialized diets. Many species of leaf beetles, longhorn beetles, and weevils","2420, 2412, 2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,[0.25 0.25 0.25 0.25],[0.211 0.262 0.276 0.276],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger than Adephaga. The context states that Polyphaga contains more than 3","2422, 2422, 2422, 2418",no,,1.0,[0.556 0.556 0.556 0.667],[0.13  0.111 0.111 0.1  ],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations for the purpose of facilitating the study of beetles. This is evident in The Coleopterists Society, an international organization based in the United States that brings together professionals and amateurs interested in","2440, 2440, 2440, 2442",Yes.,,1.0,[1.  1.  1.  0.5],[0.5  0.51 0.51 0.15],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's mentioned that they got married after Coolidge met her in 1905.","407, 407, 407, 409",1905,,1.0,[0.778 0.778 0.778 0.333],[0.212 0.204 0.144 0.667],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather, Calvin Coolidge, held local government offices in Plymouth. The context does not provide specific details about the nature or titles of these offices.","404, 412, 404, 456",Plymouth,,1.0,[0.625 0.125 0.625 0.125],[0.167 0.333 0.117 0.083],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 405, 405, 403",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.143],[0.17  0.11  0.138 0.4  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated explicitly in the context information as he founded Quebec City in 1608.","2280, 2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5 0.5],[0.213 0.203 0.172 0.172],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.857],[0.202 0.149 0.149 0.205],0.714
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context states that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain any connection between these two actions.","2310, 2310, 2310, 1828",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.571 0.286],[0.226 0.217 0.217 0.079],0.857
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta","2290, 1108, 2290, 2325",no,,1.0,[0.625 0.25  0.625 0.25 ],[0.219 0.111 0.174 0.123],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that contribute to the word ""duck"" being seen as an inherently funny word in many languages. This is based on the context","3189, 3189, 3189, 3192",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.5 ],[0.255 0.248 0.248 0.188],1.0
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various predators such as large fish (like pike and muskie), crocodilians, herons, hawks, eagles, and fox","3176, 3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,1.0,[0.429 0.429 0.429 0.429],[0.226 0.247 0.23  0.23 ],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing computer systems. This test is employed to ascertain what a system is based on its behavior rather than theoretical definitions or claimed attributes. It's particularly","3193, 3193, 3193, 7",Quacks like a duck,,0.5,[1.    1.    1.    0.083],[0.358 0.364 0.27  0.176],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918, 918",no,,1.0,[0.636 0.455 0.636 0.636],[0.238 0.117 0.166 0.24 ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. In the Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc., it is known to snow. It rarely snows in","3101, 944, 3101, 944",Yes.,,1.0,[0.4 0.6 0.4 0.6],[0.153 0.307 0.155 0.307],1.0
How much do elephants weight at birth?,"Yes, the context does provide an answer for this question. An elephant calf weighs about 113 kg (250 lb) at birth. This is stated in the first and second sentence of the first context paragraph.","1273, 1257, 1273, 1177",120 kilograms,,0.0,[0.571 0.429 0.571 0.429],[0.141 0.144 0.111 0.141],0.286
What are the elephant's ears important for?,"Yes, the context indicates that an elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze,","1234, 1235, 1234, 1234",temperature regulation,,1.0,[0.875 0.5   0.875 0.875],[0.3   0.167 0.246 0.294],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are described as the largest land animals alive today. The text also mentions a prehistoric species of elephant that was smaller in size","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,0.875,[0.75 0.5  0.75 0.75],[0.217 0.147 0.185 0.211],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose numbers have increased recently due to conservation efforts. This is mentioned explicitly in the context as one of the examples of animals that experienced significant declines in population but have seen their numbers rise again in the","1265, 1589, 1931, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.385 0.231],[0.144 0.5   0.22  0.113],0.692
Where is Finland located?,"Finland is located in Northern Europe, bordering the Baltic Sea, Gulf of Bothnia, and Gulf of Finland, between Sweden and Russia. This is based on the detailed map of Finland provided in the context.","1672, 1592, 1672, 1579",Northern Europe,,1.0,[0.75 0.25 0.75 0.25],[0.188 0.667 0.16  0.412],0.75
Do women live longer than men?,"Yes, according to the context, women have a longer life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222",Yes,,1.0,[0.5   0.333 0.5   0.333],[0.121 0.692 0.105 0.038],0.5
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This was after he took office and realized that he had not been elected directly by the public for the presidency or the vice presidency. He wanted confirmation through prayers and nominated Rocke","438, 2041, 438, 2086",Bob Dole,,0.0,[0.571 0.429 0.571 0.143],[0.157 0.247 0.159 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The text states that about 400 Eagle Scouts participated in Ford's funeral procession.,"2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.727 0.727],[0.123 0.125 0.098 0.098],0.636
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 702, 2099",Yes.,,1.0,[1.    1.    0.471 0.176],[0.71  0.7   0.205 0.231],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,0.75,[0.875 0.875 0.875 0.75 ],[0.418 0.407 0.407 0.154],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, geographically, old Ghana was located between Rivers Senegal and Niger, which is a northern region compared to the current location of Ghana in","1338, 1357, 1339, 1338",500 miles north,,1.0,[0.556 0.111 0.444 0.556],[0.727 0.667 0.355 0.762],0.778
Why do wolves howl?,"Yes, wolves howl primarily for communication. They howl more frequently during twilight hours, breeding season, and when rearing pups. Pups start howling soon after emerging from their dens, and it becomes less indis","1069, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.015,[0.75 0.75 0.75 0.5 ],[0.083 0.068 0.068 0.242],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial as a pack can typically only sustain one litter per year. Preventing other matings helps regulate population size and ensure the survival of the pack. This dominance behavior discourages overpopulation, reducing competition for","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.5 ],[0.188 0.189 0.189 0.088],0.312
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents reported that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" was often chanted at Republican political r","481, 474, 481, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.385 0.615 0.308],[0.582 0.116 0.593 0.105],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667 0.333 0.667 0.5  ],[0.057 1.    0.046 0.036],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519, 518",yes,,0.0,[0.792 0.792 0.792 0.292],[0.172 0.12  0.143 0.075],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, Becquerel did die at the age of 55 in Le Croisic. This is stated explicitly in the first line of the context information provided.","835, 2666, 1967, 207",Yes he died at the age of 55,,0.75,[0.75  0.417 0.5   0.25 ],[0.483 0.088 0.333 0.078],0.833
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in the second sentence of the text.","766, 766, 766, 820",the end of the 16th century,,1.0,[0.727 0.818 0.818 0.636],[0.271 0.179 0.157 0.171],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753, 753, 795",yes,,1.0,[0.8 0.8 0.8 0.2],[0.39  0.291 0.291 0.667],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context as it states ""With a population of","751, 751, 751, 820",yes,,1.0,[1.    1.    1.    0.812],[0.311 0.304 0.304 0.21 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2507, 2525",Yes,,1.0,[0.727 0.727 0.727 0.455],[0.25  0.239 0.191 0.073],0.727
In which years were John Monroe elected as President?,"Yes, according to the context, James Monroe was elected President in the election of 1816 and re-elected in 1820. These are the two specific years mentioned in the provided information. There is no mention","2513, 2513, 2513, 2506",1817-1825,,0.0,[0.667 0.667 0.778 0.444],[0.209 0.2   0.146 0.237],0.556
What did James Monroe's letters not contain?,"James Monroe's surviving letters do not contain discussions of religion. This is known because he burned much of his correspondence with his wife, and no letters discussing his religious beliefs have survived from friends, family, or associates. Even letters written on","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.583,[0.625 0.25  0.625 0.375],[0.369 0.188 0.373 0.085],0.75
