question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 278, 319",yes,,1.0,[1.  1.  1.  0.8],[0.181 0.174 0.088 0.098],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 278, 278, 297",No,,1.0,[0.9 0.9 0.9 0.4],[0.241 0.243 0.127 0.115],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three presidents. This is stated explicitly in the context where it mentions that ""Scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed","281, 281, 281, 3015",Yes,,1.0,[0.889 0.889 0.889 0.556],[0.24  0.232 0.182 0.108],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is evident in the context where","725, 725, 725, 743",Amedeo Avogadro,,1.0,[0.933 0.933 0.933 0.067],[0.418 0.409 0.409 0.044],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737, 737",yes,,1.0,[1. 1. 1. 1.],[0.444 0.452 0.452 0.452],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context, Anders Celsius was indeed born in Uppsala, Sweden. The text states that he was ""born in Uppsala in Sweden"" and it is not based on any prior knowledge but only on","142, 142, 144, 141",Yes,,1.0,[1.    1.    0.714 0.286],[0.441 0.424 0.22  0.25 ],1.0
What happened from 1730 to 1744?,"Yes, several events took place during this period. Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, he spent the years 1732","142, 2283, 141, 2678",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167 0.167 0.   ],[0.412 0.042 0.417 0.129],0.667
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, eating both plants and animals, while others specialize in a single type of food. Leaf beetles, longhorn beetles, and weev","2420, 2412, 2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.75,[0.25 0.25 0.25 0.25],[0.263 0.243 0.276 0.276],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species while Adephaga only contains around 17,000 described species. This information is provided in the context.","2422, 2422, 2422, 2418",no,,1.0,[0.556 0.556 0.556 0.667],[0.13  0.111 0.111 0.167],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. This is explicitly stated in the context given. The Coleopterists Society is an international organization based in the United States that brings together people interested in the study of","2440, 2440, 2440, 2442",Yes.,,1.0,[1.  1.  1.  0.5],[0.54  0.531 0.531 0.163],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,The context does not provide specific details about when Calvin Coolidge met and married Grace Anna Goodhue. It only mentions that they got married in 1905.,"407, 407, 407, 409",1905,,1.0,[0.778 0.778 0.778 0.333],[0.152 0.143 0.101 0.833],0.667
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The specific details of these offices are not provided in the context.","404, 412, 404, 456",Plymouth,,1.0,[0.625 0.125 0.625 0.125],[0.156 0.167 0.108 0.069],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context where it mentions that while at Amherst College, Coolidge became a member of the Fraternity of Ph","405, 405, 405, 403",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.143],[0.255 0.16  0.2   0.4  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City in 1608. This became the capital of Canada. The context states that Champlain established the first permanent European settlements at Port Royal","2280, 2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5 0.5],[0.307 0.297 0.253 0.253],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857 0.857],[0.202 0.149 0.149 0.205],0.714
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and declining participation relate. The context states that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain how these two actions are related.","2310, 2310, 2310, 1828",Canada maintains full relations with both.,,0.667,[0.571 0.571 0.571 0.286],[0.25  0.241 0.241 0.079],0.857
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants were among those who settled the prairies. This is mentioned in the context when it states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the pra","2290, 1108, 2290, 2325",no,,0.0,[0.625 0.25  0.625 0.25 ],[0.208 0.123 0.165 0.105],0.625
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He's likely well-known due to his prominence in Looney Tunes media from Warner Bros., where he often appears as a foil or","3189, 3189, 3189, 3192",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.5 ],[0.127 0.128 0.128 0.188],0.75
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Aquatic predators such as muskies in North America and pikes in Europe can catch ducks while they're on water. In flight, ducks are generally safe from pred","3176, 3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429 0.429],[0.387 0.117 0.393 0.393],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves analyzing the behavior of an entity to determine what it is or whether it is what it claims to be.","3193, 3193, 3193, 7",Quacks like a duck,,0.5,[1.    1.    1.    0.083],[0.448 0.455 0.32  0.235],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918, 918",no,,1.0,[0.636 0.455 0.636 0.636],[0.238 0.117 0.166 0.24 ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany.","3101, 944, 3101, 944",Yes.,,1.0,[0.4 0.6 0.4 0.6],[0.153 0.261 0.141 0.261],1.0
How much do elephants weight at birth?,An elephant calf weighs about 120 kilograms (265 lb) at birth. This is stated in the first sentence of the context.,"1273, 1257, 1273, 1177",120 kilograms,,1.0,[0.571 0.429 0.571 0.429],[0.115 0.082 0.097 0.125],0.286
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools","1234, 1235, 1234, 1234",temperature regulation,,1.0,[0.875 0.5   0.875 0.875],[0.3   0.143 0.246 0.303],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The largest land animal is the African bush elephant, which can reach up to 4 meters in height and weigh up to 7,000 kg.","1177, 1192, 1177, 1177","None, the elephant is the largest land animal.",,0.875,[0.75 0.5  0.75 0.75],[0.163 0.157 0.144 0.164],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Brown Bear is an animal whose numbers have increased recently due to conservation efforts. This is mentioned in the context as bears experienced significant declines in population due to hunting and persecution but their numbers have risen again in the 2","1265, 1589, 1931, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.385 0.231],[0.113 0.5   0.22  0.094],0.615
Where is Finland located?,"Yes, Finland is located in Northern Europe, as shown in the detailed map provided in the context. It's bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf","1672, 1592, 1672, 1579",Northern Europe,,1.0,[0.75 0.25 0.75 0.25],[0.212 0.333 0.17  0.176],0.75
Do women live longer than men?,"Yes, according to the context, women have a higher life expectancy (82 years) compared to men (75 years).","512, 1623, 512, 1222",Yes,,1.0,[0.5   0.333 0.5   0.333],[0.138 0.692 0.123 0.032],0.333
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. He made this nomination after becoming President when Vice President Agnew resigned, in order to fill the vacancy he had created. This is stated in the context towards the end: ""","438, 2041, 438, 2086",Bob Dole,,0.0,[0.571 0.429 0.571 0.143],[0.2   0.194 0.188 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that the Eagle Scouts played during the funeral. They formed an honor guard,"2001, 2001, 2001, 2001",400,,1.0,[0.636 0.636 0.727 0.727],[0.37  0.362 0.277 0.277],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former Presidents to have lived to 90 or more years of age. The others are Ronald Reagan (93), John Adams (90) and Herbert Hoover (","2103, 2103, 702, 2099",Yes.,,1.0,[1.    1.    0.471 0.176],[0.935 0.933 0.192 0.346],0.941
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is provided in the context as part of the general background about Ghana.","1349, 1349, 1349, 1337",President John Agyekum Kofuor,,0.5,[0.875 0.875 0.875 0.75 ],[0.455 0.444 0.444 0.2  ],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of present Ghana. This is because, as per the context, old Ghana was located between Rivers Senegal and Niger, which is a significant distance from the current location of Ghana,","1338, 1357, 1339, 1338",500 miles north,,1.0,[0.556 0.111 0.444 0.556],[0.773 0.667 0.323 0.762],0.556
Why do wolves howl?,"Yes, wolves howl to communicate with other pack members. This behavior often occurs during twilight hours, preceding adults' departure to hunt and following their return. Wolves also howl more frequently during breeding season and when rearing","1069, 1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,[0.75 0.75 0.75 0.5 ],[0.103 0.091 0.091 0.283],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not stretched too thin, increasing the chances of survival","1039, 1039, 1039, 1086",A pack can only suppport one littler per year,,0.778,[0.75 0.75 0.75 0.5 ],[0.214 0.216 0.216 0.094],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a negative campaign slogan against him during the","481, 474, 481, 512",That he had fathered an illegitimate child,,1.0,[0.615 0.385 0.615 0.308],[0.509 0.116 0.519 0.14 ],0.308
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","2106, 498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.667 0.333 0.667 0.5  ],[0.057 1.    0.046 0.036],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519, 518",yes,,0.0,[0.792 0.792 0.792 0.292],[0.172 0.12  0.143 0.075],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Becquerel died at the age of 55 in Le Croisic. The text explicitly states that he was elected Permanent Secretary of the Acad̩mie des Sciences in 1","835, 2666, 1967, 207",Yes he died at the age of 55,,1.0,[0.75  0.417 0.5   0.25 ],[0.828 0.137 0.444 0.118],0.75
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated in Ricklefs (1991), pages 12-14. The","766, 766, 766, 820",the end of the 16th century,,1.0,[0.727 0.818 0.818 0.636],[0.294 0.195 0.171 0.171],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, according to the context, Indonesia does have vast areas of wilderness. This is stated explicitly in all three versions of the context provided.","753, 753, 753, 795",yes,,1.0,[0.8 0.8 0.8 0.2],[0.203 0.152 0.152 0.667],0.6
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation.","751, 751, 751, 820",yes,,1.0,[1.    1.    1.    0.812],[0.243 0.235 0.235 0.19 ],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context specifically mentions that ""James Monroe married Elizabeth K","2507, 2507, 2507, 2525",Yes,,1.0,[0.727 0.727 0.727 0.455],[0.278 0.268 0.202 0.085],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the election of 1816 and re-elected in 1820. The context mentions that he ran nearly uncontested in both these elections.","2513, 2513, 2513, 2506",1817-1825,,0.0,[0.667 0.667 0.778 0.444],[0.279 0.271 0.177 0.186],0.556
What did James Monroe's letters not contain?,"The letters that do survive from James Monroe, such as those written on the occasion of the death of his son, contain no discussion of religion.","2524, 2536, 2524, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.333,[0.625 0.25  0.625 0.375],[0.274 0.25  0.277 0.077],0.5
