question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was. He served as president from March 4, 1861 until his assassination in April 1865. This information is stated explicitly in the context provided.","278, 278",yes,,1.0,[1. 1.],[0.5  0.48],0.3
Was Abraham Lincoln the first President of the United States?,"No, he was the sixteenth President of the United States. The context specifies that Abraham Lincoln was the president after James Buchanan, who was the fifteenth president.","278, 278",No,,1.0,[0.9 0.9],[0.423 0.4  ],0.9
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first, due to his lasting influence on U.S. politics and his role in redefining republican","281, 281",Yes,,1.0,[0.889 0.889],[0.676 0.694],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, based on the context provided, Amadeo Avogadro is most noted for his contributions to the theory of molarity and molecular weights. This is because in honor of his work, the number of molecules in one mole was","736, 736",Amedeo Avogadro,,0.5,[0.6 0.6],[0.611 0.6  ],0.867
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because Avogadro's number provides a way to determine the exact amounts of substances produced in a given reaction, it is commonly used in this context.","737, 737",yes,,1.0,[1. 1.],[0.69  0.679],0.692
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was a professor of astronomy at Uppsala University, which is located in Uppsala, Sweden.","142, 142",Yes,,1.0,[1. 1.],[0.471 0.455],1.0
What happened from 1730 to 1744?,"From 1730 to 1744, Anders Celsius was a professor of astronomy at Uppsala University. However, he traveled from 1732 to 1735 visiting observatories","142, 594",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.   ],[0.588 0.042],0.667
What do beetles eat?,"Yes, beetles are primarily carnivorous and consume various arthropods and small prey. The larvae of many beetle species feed on plants or within their food sources. For instance, ground beetles","2412, 2396","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.312,[0.25 0.25],[0.448 0.279],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. In the given context, Polyphaga and Myxophaga are considered to be most closely related and together they form a group that is suggested to be larger than Adephaga.","2422, 2422",no,,1.0,[0.556 0.556],[0.421 0.405],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the study of beetles is called coleopterology and its practitioners are coleopterists. The context states that coleopterists have indeed formed organizations for this purpose.","2440, 2440",Yes.,,1.0,[1. 1.],[0.739 0.727],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context provided, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in that year and were opposites in personality, implying that they had gotten married by that","407, 407",1905,,1.0,[0.556 0.556],[0.485 0.469],0.556
Where did Coolidge's grandfather had government offices?,"No, the context does not provide information about Coolidge or where his grandfather had government offices. The context is about a sculptor named John Henry Foley RA and an image of johna.jpg.","643, 99",Plymouth,,0.0,[0. 0.],[1. 1.],0.75
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context states that while attending Amherst College, Coolidge became a member of the Fraternity of Phi Gamma Delta.","405, 405",Phi Gamma Delta,,1.0,[0.714 0.714],[0.444 0.429],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he founded the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280",Quebec City,,1.0,[0.429 0.429],[0.611 0.6  ],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada as of October 2007 is 5.9%. This is the lowest it has been in 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.857 0.857],[0.436 0.447],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and declining participation in the Iraq War. The context only states that Canada maintained relations with Cuba and declined to participate in the Iraq War, but it does not connect these two actions.","2310, 2310",Canada maintains full relations with both.,,0.5,[0.571 0.571],[0.565 0.545],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 2290",no,,1.0,[0.625 0.625],[0.762 0.75 ],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character. This information is explicitly stated in the context provided. He is an example of one of the many ducks in fiction mentioned.,"3189, 3189",A silly cartoon character,,1.0,[0.5 0.5],[0.5  0.48],0.75
What are some common predators of ducks?,"Yes, humans and Peregrine Falcons are common predators of ducks. Humans hunt ducks, while Peregrine Falcons use their speed and strength to catch them during flight.","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429],[0.448 0.464],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This framework, known as the","3193, 3193",Quacks like a duck,,1.0,[0.917 0.917],[0.722 0.765],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context, which mentions that ""Jews in Egypt number less than 5","918, 918",no,,1.0,[0.636 0.636],[0.333 0.316],1.0
Does snow fall in Egypt?,"No, according to the context, snow does not fall in Egypt. The text states that due to the aridity of Egypt's climate, population centers are concentrated along the narrow Nile Valley and Delta, meaning that approximately 99% of","939, 945",Yes.,,0.0,[0.2 0.4],[0.65 0.31],1.0
How much do elephants weight at birth?,Elephants weigh 120 kilograms (265 lb) at birth. This is stated in the context as it mentions that at birth it is common for an elephant calf to weigh this amount.,"1177, 1177",120 kilograms,,1.0,[0.429 0.429],[0.475 0.462],0.429
What are the elephant's ears important for?,"Yes, they help in temperature regulation. The large flapping ears of an elephant have a rich network of blood vessels right under a thin layer of skin. This allows for efficient heat exchange with the environment, helping the elephant to stay cool in","1234, 1234",temperature regulation,,1.0,[0.75 0.75],[0.611 0.629],0.5
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant according to the context. The context states that elephants have the largest brains of any land animal, with a mass just over 5 kg (11 lb). It also mentions","1241, 1241","None, the elephant is the largest land animal.",,0.875,[0.75 0.75],[0.511 0.5  ],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal that is growing in number due to recent conservation efforts. Historically, hunting and persecution led to significant declines in its population. However, through conservation programs and increased legal protections, the Golden","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.231 0.231],[0.538 0.56 ],0.923
Where is Finland located?,"No, based on the provided context, the location of Finland is not specified. The context only mentions Jakarta, the capital of Indonesia and its largest commercial center.","810, 810",Northern Europe,,0.0,[0. 0.],[1. 1.],0.5
Do women live longer than men?,"Yes, women live longer than men. On average, women live 7 years longer than men due to biological and societal factors that contribute to their longevity.","1623, 1623",Yes,,1.0,[0.333 0.333],[0.286 0.308],0.833
Who did Ford nominate for Vice President?,"Ford nominated Nelson Rockefeller for Vice President. This is stated explicitly in the context as it mentions that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated","2090, 2041",Bob Dole,,0.0,[0.286 0.286],[0.32  0.778],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral process","2001, 2001",400,,1.0,[0.545 0.545],[0.452 0.433],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Gerald Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103",Yes.,,1.0,[1. 1.],[0.677 0.667],0.706
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence as per the given context.","1349, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875],[0.6   0.588],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. It was located between Rivers Senegal and Niger, which places it in a region that is further west and north of today's Ghana.","1338, 1338",500 miles north,,1.0,[0.556 0.556],[0.727 0.762],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is for communal purposes. This strengthens their social bonds and similarities to community singing among humans.","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.03,[0.5 0.5],[0.464 0.481],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, preventing other wolves from mating helps maintain the genetic dominance of the alpha male and female within their pack. By ensuring that only they reproduce, the alpha pair can pass on their genetics to the next generation, solidifying their position","1039, 1039",A pack can only suppport one littler per year,,0.333,[0.5 0.5],[0.458 0.478],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,"No, Cleveland's opponents didn't directly accuse him of personal corruption but instead denounced him as corrupt by association. They pointed to his vetoes of several pensions for Union veterans, arguing that he was unsympathetic to the","480, 480",That he had fathered an illegitimate child,,0.286,[0.308 0.308],[0.216 0.222],0.385
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","496, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,[0.5 0.5],[0.111 0.077],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states that ""The team, sedating Cleveland with nitrous oxide (laughing gas), removed his upper left jaw and portions of his hard","519, 519",yes,,0.0,[0.792 0.792],[0.684 0.676],0.875
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel died at the age of 55 in Le Croisic. The context states that this information is from the year 1908, when Becquerel passed away.","835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75],[0.517 0.5  ],0.667
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century.","766, 766",the end of the 16th century,,1.0,[0.727 0.727],[0.621 0.607],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753",yes,,1.0,[0.7 0.7],[0.68  0.667],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is the world's fourth most populous country with over 234 million people and it is also the most populous Muslim-majority nation. This information is provided in the context.","751, 751",yes,,1.0,[1. 1.],[0.581 0.571],1.0
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, according to the context provided, James Monroe married Elizabeth Kortright at the Trinity Church in New York on February 16, 1786.","2507, 2507",Yes,,1.0,[0.727 0.727],[1. 1.],0.727
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and 1820. In both those elections, he ran nearly uncontested. The election of 1816 took place after the War of 1","2513, 2513",1817-1825,,0.0,[0.444 0.444],[0.75  0.778],0.667
What did James Monroe's letters not contain?,"The letters of James Monroe, as presented in The Political Writings of James Monroe, do not contain any personal correspondence. The book focuses solely on Monroe's political writings, such as his essays, speeches, and official","2536, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.25,[0.25 0.25],[0.471 0.5  ],0.75
Had Monroe racked up many debts during his years of public life ?,"Yes, Monroe had indeed accumulated a significant amount of debt over the course of his public career, as indicated in the provided context.","2521, 2521",yes,,1.0,[1. 1.],[0.462 0.417],0.417
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,[0.889 0.889],[0.81  0.829],0.333
Was Adams the first to introduce a bicameral legislature?,"Yes, John Adams was the first to introduce a bicameral legislature. This means that he created two separate chambers or houses in the legislative branch of government.","666, 666",Yes.,,1.0,[0.778 0.778],[0.257 0.265],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the context, Andrew Hamilton opposed Adams by virtually taking control of the War department, which widened the rift between Adams and the High Federalists. This suggests that Hamilton, as one of Adams's opponents (High Federalists),","688, 688",Hamilton wanted to control the army differently than Adams,,0.444,[0.222 0.222],[0.741 0.731],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams. This collection reflects his wide-ranging interests and intellectual purs","723, 723","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917],[0.818 0.844],0.833
"What do kangaroos use for ""crawl-walking?""","No, kangaroos don't crawl-walk. They are the only large animals to use hopping as a means of locomotion.","1738, 1738",its hind feet,,0.0,[0.286 0.286],[0.933 1.   ],0.429
