question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States.","373, 423, 389, 301, 389",yes,,1.0,[0.2 0.4 0.4 0.1 0.5],[0.375 0.089 0.138 0.25  0.176],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth President, serving from March 4, 1861 until his assassination. This information can be found in the context provided.","278, 2885, 1782, 278, 1782",No,,1.0,[0.9 0.6 0.5 0.9 0.2],[0.731 0.289 0.143 0.72  0.19 ],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, surveys of scholars have consistently ranked Abraham Lincoln from #3 to #7 on the list of greatest American presidents. This ranking is provided in the context you gave, specifically in the source ""The Rector and Visitors of the University of","1771, 3015, 1771, 2882, 1771",Yes,,1.0,[0.222 0.556 0.333 0.333 0.222],[0.125 0.344 0.263 0.944 0.111],0.444
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. He is the person after whom Avogad","736, 725, 725, 729, 725",Amedeo Avogadro,,1.0,[0.6   0.933 0.933 0.067 0.267],[0.333 0.714 0.714 0.1   0.194],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction. This information was provided in the context.","737, 737, 737, 736, 736",yes,,1.0,[0.538 1.    1.    0.538 0.538],[0.286 1.    1.    0.4   0.4  ],1.0
Was Celsius born in Uppsala in Sweden?,"I don't know for certain, but based on the context provided, it is not mentioned where Anders Celsius was born.","141, 139, 144, 141, 144",Yes,,0.0,[0.286 0.143 0.571 0.286 0.286],[0.308 1.    0.07  0.25  0.25 ],0.429
What happened from 1730 to 1744?,"From 1730 to 1744, Anders Celsius was a professor of astronomy at Uppsala University in Sweden. However, he spent the years 1732 to 1735 traveling","142, 1989, 141, 300, 146",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.    0.167 0.167 0.167],[0.529 0.103 0.417 0.125 0.438],0.667
What do beetles eat?,"Beetles have diverse diets. Some feed on plants, both externally and internally, like certain leaf beetle larvae. Others are predatory, such as ground beetles, ladybirds, and ro","2396, 2412, 2396, 2396, 2396","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.375,[0.   0.25 0.25 0.25 0.25],[0.067 0.184 0.302 0.302 0.385],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, Polyphaga is the largest suborder of beetles, containing more than 300,000 described species in","2422, 2422, 2422, 2418, 2418",no,,1.0,[0.111 0.556 0.556 0.556 0.556],[0.222 0.162 0.162 0.441 0.441],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. The Coleopterists Society is an example of such an organization, which is based in the United States and has both professionals and amateurs interested in beetles","2440, 2440, 2440, 2442, 2442",Yes.,,1.0,[1.  1.  0.5 0.4 0.4],[0.652 0.682 0.704 0.235 0.235],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Based on the provided contexts, Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407, 456, 407",1905,,1.0,[0.556 0.556 0.111 0.111 0.444],[0.273 0.281 0.074 0.111 0.077],0.556
Where did Coolidge's grandfather had government offices?,"Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 402, 404, 404, 404",Plymouth,,1.0,[0.25  0.25  0.125 0.625 0.625],[0.132 0.103 0.125 0.333 0.333],0.625
