question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the 16th President of the United States.","373, 326, 389, 392, 389",yes,,1.0,[0.2 0.5 0.5 0.3 0.5],[0.375 0.092 0.095 0.154 0.095],0.9
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was the sixteenth President of the United States, not the first. The first President of the United States was George Washington.","299, 278, 284, 301, 387",No,,1.0,[0.5 0.9 0.6 0.6 0.5],[0.312 0.148 0.087 0.149 0.125],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three Presidents. He is often noted for his lasting influence on U.S. politics, including a redefinition of republicanism. The majority of scholars surveyed even place him first.","2145, 281, 2145, 290, 387",Yes,,1.0,[0.222 0.889 0.222 0.222 0.333],[0.067 0.316 0.064 0.106 0.107],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight.","736, 725, 725, 739, 725",Amedeo Avogadro,,1.0,[0.6   0.933 0.933 0.267 0.933],[0.306 0.364 0.364 0.073 0.364],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, based on the provided context, Avogadro's number is indeed commonly used in computing the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737, 736, 736",yes,,1.0,[1.    1.    1.    0.538 0.538],[0.46  0.452 0.452 0.371 0.371],0.923
Was Celsius born in Uppsala in Sweden?,I don't know the exact birthplace of Anders Celsius as it is not mentioned in the provided context.,"141, 139, 144, 141, 144",Yes,,0.0,[0.286 0.143 0.714 0.286 0.714],[0.231 1.    0.119 0.167 0.119],0.286
What happened from 1730 to 1744?,"From 1730 to 1744, Anders Celsius was a professor of astronomy at Uppsala University in Sweden. During this time, he traveled to observatories in Germany, Italy, and France from","142, 300, 141, 1989, 146",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.5   0.167 0.    0.167],[0.706 0.092 0.417 0.077 0.5  ],0.667
What do beetles eat?,"Beetles, as a group, have diverse diets. Some are generalists and eat both plants and animals, while others are highly specialized in their diet and feed on only specific types of food. Many species of leaf beetles, long","2413, 2412, 2413, 2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.812,[0.25 0.25 0.25 0.25 0.25],[0.236 0.322 0.239 0.291 0.239],0.5
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, Polyphaga is the largest suborder of beetles, containing more than 300,000 described species in","2417, 2417, 2415, 2418, 2418",no,,1.0,[0.111 0.111 0.222 0.667 0.667],[0.222 0.25  0.333 0.317 0.317],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. For example, The Coleopterists Society is an international organization based in the United States that brings together professionals and amateurs interested in beetles.","2440, 2440, 2440, 2440, 2443",Yes.,,1.0,[1.  1.  1.  1.  0.3],[0.52  0.531 0.531 0.531 0.3  ],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,Coolidge met and married Grace Anna Goodhue in 1905. The sources do not provide a specific date for their marriage.,"407, 407, 407, 460, 407",1905,,1.0,[0.778 0.778 0.778 0.111 0.778],[0.141 0.143 0.101 0.2   0.088],0.556
Where did Coolidge's grandfather had government offices?,The context does not provide explicit details about where Coolidge's grandfather held government offices.,"673, 402, 784, 442, 2",Plymouth,,0.0,[0.125 0.5   0.125 0.375 0.25 ],[0.031 0.025 0.028 0.03  0.059],0.75
What fraternity was Coolidge a member of?,"In Amherst College, Coolidge was a member of the Fraternity of Phi Gamma Delta. This information is stated explicitly in the context provided.","405, 405, 405, 403, 405",Phi Gamma Delta,,1.0,[0.857 0.857 0.857 0.143 0.857],[0.151 0.098 0.117 0.4   0.098],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?",Samuel de Champlain established another settlement in Quebec City in 1608.,"2280, 2280, 2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5 0.5 0.5],[0.12  0.122 0.103 0.103 0.103],0.286
What is Canada's national unemployment rate?,"Based on the provided context, as of October 2007, Canada's national unemployment rate was 5.9%. However, the text does not mention any more recent data.","2336, 2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.268,[0.857 0.857 0.857 0.857 0.857],[0.179 0.132 0.132 0.169 0.11 ],0.714
How do cuba and declining participation relate?,"In the provided context, Cuba and declining participation relate in the sense that Canada, while having close ties to the United States, has maintained an independent foreign policy which includes full relations with Cuba and declining participation in the Iraq War.","173, 2193, 173, 2310, 3012",Canada maintains full relations with both.,,0.667,[0.429 0.286 0.429 0.571 0.286],[0.191 0.192 0.179 0.325 0.115],0.714
Did continental European immigrants not S08_settle the prairies ?,"Yes, continental European immigrants did settle the prairies. This occurred under Liberal Prime Minister Wilfrid Laurier in the late 19th and early 20th centuries, as mentioned in the context.","2346, 2325, 2346, 2290, 2290",no,,0.0,[0.25  0.25  0.25  0.625 0.625],[0.141 0.123 0.127 0.189 0.189],0.75
Who is Daffy Duck?,"Daffy Duck is a silly cartoon character who is one of the many ducks in fiction that have become associated with humor. This may be because ducks are seen as inherently funny animals, possibly due to their odd appearance compared to","3189, 3189, 3189, 3191, 3189",A silly cartoon character,,1.0,[0.75 0.75 0.75 0.5  0.75],[0.282 0.284 0.284 0.4   0.284],1.0
What are some common predators of ducks?,"Ducks have several common predators. For ducklings, these include avian hunters, large fish like pike, crocodilians, and fish-eating birds such as herons. Adult ducks can be caught on the water by","1089, 3175, 1089, 3176, 1089","Pike, crocodilians, herons, hawks and eagles.",,0.667,[0.286 0.429 0.286 0.429 0.286],[0.06  0.299 0.052 0.295 0.054],0.429
What expression is part of a conceptual framework for testing computer systems?,"The expression is ""walks like a duck and quacks like a duck."" This expression is part of a conceptual framework for testing computer systems, known as the Duck test. It is used in a behavioral analysis of an entity to determine","3193, 3193, 3193, 7, 3193",Quacks like a duck,,1.0,[1.    1.    1.    0.083 1.   ],[0.403 0.409 0.28  0.235 0.266],0.917
