question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. This is stated explicitly in the first sentence of the context.","278, 301",yes,,1.0,[1.  0.6],[0.164 0.126],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 297",No,,1.0,[0.9 0.4],[0.241 0.115],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three Presidents. This is based on a survey where the majority of respondents placed him first, noting his lasting influence on U.S. politics and his redefinition of republicanism. Additionally,","281, 383",Yes,,1.0,[0.889 0.444],[0.271 0.213],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. His hypothesis in 181","725, 729",Amedeo Avogadro,,1.0,[0.933 0.267],[0.373 0.078],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard for counting the number of atoms or molecules","737, 736",yes,,1.0,[1.    0.538],[0.492 0.429],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. This is explicitly stated in the provided context.","142, 141",Yes,,1.0,[1.    0.286],[0.235 0.25 ],1.0
What happened from 1730 to 1744?,"No, the context does not provide specific details about what happened from 1730 to 1744. The context only mentions that several works were published posthumously in 1728 and provides a multi-volume","594, 1989",He was professor of astronomy at Uppsala University,,0.0,[0. 0.],[0.36  0.051],1.0
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, eating plants and animals, while others specialize in consuming only specific types of food. For instance, certain kinds of leaf beetles, longhorn be","2412, 2383","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,[0.25 0.25],[0.25  0.135],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species while Adephaga only has about 40,000 described species. This is because Polyphaga includes large families like","2422, 2418",no,,1.0,[0.556 0.667],[0.065 0.15 ],0.556
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations for the purpose of facilitating the study of beetles. This is explicitly stated in the provided context. The Coleopterists Society is an example of such an organization, which is based in the","2440, 2442",Yes.,,1.0,[1.  0.5],[0.42 0.2 ],0.7
