question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 319",yes,,1.0,[1.  0.9 0.8],[0.181 0.075 0.098],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. The first president of the United States was George Washington. This fact is not mentioned in the provided context.","278, 278, 297",No,,1.0,[0.9 0.9 0.4],[0.172 0.098 0.09 ],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, based on the context, scholars do rank Lincoln among the top three Presidents. The majority of those surveyed place him first, noting his lasting influence on U.S. politics and a redefinition of republicanism. This information is","281, 383, 383",Yes,,1.0,[0.889 0.444 0.444],[0.312 0.23  0.23 ],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is because he proposed the hypothesis","725, 743, 729",Amedeo Avogadro,,1.0,[0.933 0.067 0.267],[0.403 0.044 0.098],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard way to calculate molecular quantities.","737, 737, 736",yes,,1.0,[1.    1.    0.538],[0.46  0.468 0.371],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 141, 144",Yes,,1.0,[1.    0.286 0.714],[0.353 0.333 0.169],1.0
What happened from 1730 to 1744?,"No, the context does not provide specific details about what happened from 1730 to 1744. The context begins with the establishment of the Province of Quebec in 1763 and continues until John Jay's views","2283, 2678, 668",He was professor of astronomy at Uppsala University,,0.125,[0.167 0.    0.167],[0.156 0.161 0.128],1.0
What do beetles eat?,"Yes, beetles have a diverse diet. Some are generalists and consume both plants and animals, while others specialize in eating only certain types of food. Many species of leaf beetles, longhorn beetles, and weev","2412, 2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,[0.25 0.25 0.25],[0.269 0.299 0.225],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger than Adephaga. The context states that Polyphaga contains more than 3","2422, 2422, 2418",no,,1.0,[0.556 0.556 0.667],[0.13  0.111 0.1  ],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations to facilitate the study of beetles. This is explicitly stated in the context given. The Coleopterists Society, for example, is an international organization based in the United States that brings together both","2440, 2442, 2440",Yes.,,1.0,[1.  0.5 1. ],[0.5  0.15 0.49],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, the context indicates that Coolidge met and married Grace Anna Goodhue in 1905.","407, 409, 456",1905,,1.0,[0.778 0.333 0.222],[0.111 0.5   0.056],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about the offices he held, but it mentions that he was best remembered as a man with ""a fondness for practical jokes","404, 402, 412",Plymouth,,1.0,[0.625 0.5   0.125],[0.311 0.08  0.5  ],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College. This information is explicitly stated in the context provided.","405, 403, 412",Phi Gamma Delta,,1.0,[0.857 0.143 0.286],[0.116 0.4   0.333],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated explicitly in the context as he ""established the first permanent European settlements at Port Royal in 1605 and Quebec","2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5],[0.293 0.241 0.241],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857 0.857],[0.148 0.205 0.132],0.714
How do cuba and declining participation relate?,"No, the context does not provide information about Cuba and declining participation relating. The context states that Canada declined participation in the Iraq War and maintains historic ties to Cuba, but it does not connect these two facts.","2310, 1828, 3087",Canada maintains full relations with both.,,0.333,[0.571 0.286 0.286],[0.214 0.079 0.062],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, continental European immigrants did settle the prairies. This is explicitly stated in the context, where it mentions that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies.""","2290, 1108, 2325",no,,1.0,[0.625 0.25  0.25 ],[0.198 0.099 0.105],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck. He is likely well-known because he appears in many animated productions by Warner Bros., including the Looney Tunes and Merrie Melodies series.","3189, 3192, 3191",A silly cartoon character,,1.0,[0.75 0.5  0.5 ],[0.118 0.146 0.267],0.75
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Large aquatic predators such as muskies and pikes can catch ducks while they're on water. In flight, ducks are generally safe from predators except for humans","3176, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429 0.429],[0.339 0.344 0.143],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the ""Duck test"" is an expression that is part of a conceptual framework for testing computer systems. This test is used in computing to analyze the behavior of entities that are not covered by existing theory or meta-views, especially in","3193, 3193, 3193",Quacks like a duck,,0.5,[1. 1. 1.],[0.358 0.303 0.33 ],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis, many Jews were expelled by Gamal Abdel Nasser and their Egyptian citizenship was revoked","918, 918, 918",no,,1.0,[0.636 0.545 0.636],[0.248 0.197 0.158],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. This indicates that snowfall","944, 944, 3101",Yes.,,1.0,[0.6 0.6 0.4],[0.281 0.273 0.141],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 113 kg (250 lb) when it is born. This information is mentioned in the first paragraph","1257, 1177, 1193",120 kilograms,,0.0,[0.429 0.429 0.429],[0.133 0.141 0.094],0.429
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. Elephants flap their ears to create a breeze, which cools","1234, 1234, 1243",temperature regulation,,1.0,[0.875 0.875 0.625],[0.3   0.246 0.129],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context provided, elephants are already the largest land animals alive today. The text mentions a specific instance of an extremely large male African elephant that weighed about","1177, 1192, 1182","None, the elephant is the largest land animal.",,0.875,[0.75  0.5   0.375],[0.217 0.137 0.14 ],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is an animal whose population has been increasing due to recent conservation efforts. This is mentioned in the context as one of the animals that experienced a significant decline in population due to hunting and persecution but has seen its numbers","1589, 1589, 1587","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308 0.231],[0.449 0.438 0.113],0.769
Where is Finland located?,"Yes, Finland is located in Northern Europe. It is bordered by Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south through the Gulf of Finland. Its location also includes thousands of lakes and","1592, 1579, 1580",Northern Europe,,1.0,[0.25 0.25 0.5 ],[0.5   0.294 0.304],0.75
Do women live longer than men?,"Yes, according to the context information given, women live longer than men. The life expectancy is 82 years for women and 75 years for men.","1623, 1222, 1136",Yes,,1.0,[0.333 0.333 0.   ],[1.    0.064 0.033],0.833
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. Ford assumed the presidency after Nixon's resignation and wanted to fill the vacant vice-presidency. He nominated Nelson Rockefeller, former New York Governor,","2041, 2041, 2086",Bob Dole,,0.0,[0.429 0.429 0.143],[0.182 0.215 0.333],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,About 400 Eagle Scouts were involved in Ford's funeral procession. This is stated explicitly in the context as part of the description of the role that scouts played during the funeral proceedings. The high number of Eagle Sc,"2001, 2001, 2001",400,,1.0,[0.636 0.727 0.727],[0.321 0.241 0.241],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is because he lived for 93 years, and the others who have reached this milestone are Ronald Reagan (93),","2103, 702, 2099",Yes.,,1.0,[1.    0.471 0.176],[0.774 0.233 0.269],1.0
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information was provided in the context.","1349, 1337, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.75  0.875],[0.4   0.169 0.389],0.875
Where is old Ghana in relation to present Ghana?,"Yes, old Ghana is 500 miles north of present Ghana. This is explicitly stated in the first line of the context.","1338, 1339, 1337",500 miles north,,1.0,[0.556 0.444 0.444],[0.545 0.258 0.123],0.667
Why do wolves howl?,"Yes, wolves howl for communal reasons. They howl together to strengthen social bonds and camaraderie, as well as to confuse rival packs about their numbers. A wolf's howl can be heard up to ten","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.149,[0.75 0.75 0.5 ],[0.085 0.097 0.242],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alphas ensure that the pack's resources are not stretched too thin, which helps maintain the overall health and","1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75  0.75  0.625],[0.179 0.18  0.247],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents in 1884 claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The chant ""Ma, Ma, where's my Pa?"" became a derisive","481, 480, 474",That he had fathered an illegitimate child,,1.0,[0.615 0.308 0.385],[0.436 0.111 0.116],0.385
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. Grover Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal. They had nine children together, with Grover being their fifth","498, 496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,1.0,[0.333 0.5   0.333],[1.    0.157 0.225],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 518",yes,,0.0,[0.792 0.792 0.292],[0.119 0.174 0.075],0.667
Did he not die at the age of 55 in Le Croisic ?,"No, Becquerel did die at the age of 55 but not in Le Croisic. He died in Paris, France. The context states that Becquerel died at the age of 55 in Le Crois","835, 2522, 2666",Yes he died at the age of 55,,0.875,[0.75  0.583 0.417],[0.552 0.114 0.147],1.0
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14. The","766, 766, 766",the end of the 16th century,,1.0,[0.818 0.818 0.727],[0.218 0.186 0.31 ],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context information provided. The context mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity","753, 795, 803",yes,,1.0,[0.8 0.2 0.3],[0.312 0.667 0.118],0.8
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also the most populous Muslim-majority nation, with almost 86% of Indonesians declared Muslim according to the","751, 820, 2857",yes,,1.0,[1.    0.812 0.375],[0.243 0.24  0.11 ],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. This is explicitly stated in the context information provided.","2507, 2522, 2525",Yes,,1.0,[0.727 0.636 0.455],[0.278 0.108 0.085],0.727
In which years were John Monroe elected as President?,"Yes, James Monroe was elected as President in the elections of 1816 and 1820. He ran nearly uncontested in both those elections.","2513, 2508, 2506",1817-1825,,0.0,[0.667 0.556 0.444],[0.221 0.217 0.169],0.556
What did James Monroe's letters not contain?,The context does not provide information about what James Monroe's letters did not contain.,"2536, 2534, 2534",No letters survive in which he might have discussed his religious beliefs.,,0.083,[0.25  0.375 0.375],[0.235 0.031 0.026],1.0
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had racked up many debts during his years of public life. This is mentioned as a reason for him being forced to sell off his Highland Plantation.","2521, 2528, 2534",yes,,1.0,[1.    0.083 0.167],[0.302 0.19  0.054],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context as Four years after opening his shop, Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.","1954, 1950, 1964","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,1.0,[0.889 0.333 0.222],[0.369 0.143 0.167],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666, 666",Yes.,,1.0,[0.889 0.889 0.889],[0.158 0.149 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, according to the context, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams only because they saw him as the lesser of two evils compared to Thomas Jefferson. However, they held a grudge against him, considering","642, 675, 641",Hamilton wanted to control the army differently than Adams,,0.444,[0.444 0.333 0.333],[0.135 0.259 0.188],0.556
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of more than 3,500 volumes in eight languages, many of which are extensively annotated by him. This collection is located at the Boston Public Library.","723, 388, 715","Adams's personal collection of more than 3,500 volumes",,1.0,[0.917 0.333 0.333],[0.879 0.109 0.106],0.75
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs for ""crawl-walking."" This uncommon form of locomotion helps them move slowly and safely when they need to. The tail acts as a third support","1739, 1738, 1751",its hind feet,,0.0,[0.286 0.429 0.286],[0.262 0.149 0.141],0.714
Do kangaroos eat plants?,"Yes, many species of kangaroos do eat plants. Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. Other species, such as red kangaroos and swamp wallabies, include","1741, 1741, 1745",yes,,1.0,[0.5 0.5 0.5],[0.291 0.294 0.09 ],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their primary means of locomotion. This fast and energy-efficient mode of travel has evolved in kangaroos due to their need to cover large distances in search of food and water. They","1738, 1728, 1762",hopping,,1.0,[0.625 0.    0.5  ],[0.295 0.125 0.116],0.375
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context as one of the uses of kangaroos by the Aborigines before","1755, 1755, 1766",yes,,1.0,[1.    1.    0.176],[0.41 0.4  0.14],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485, 2485",a pumapard,,1.0,[0.933 0.933 0.933],[0.294 0.287 0.287],0.933
How long is a leopard's tail?,"The length of a leopard's tail is between 60 to 110 cm. This information can be found in the first sentence of the second context paragraph, which states that ""Its body is comparatively long for a","2458, 2452, 2467",60 to 110cm,,0.667,[0.571 0.857 0.143],[0.121 0.209 0.5  ],0.857
Is the leopard solitary?,"Yes, leopards are solitary animals. This is evident from the context as it mentions that leopards avoid interactions with one another, except for mating. They tend to live alone and have their own territory.","2466, 2458, 2463",Yes,,1.0,[1.  1.  0.5],[0.152 0.137 0.103],0.75
Is the leopard an agile and graceful predator?,"Yes, leopards are indeed agile and graceful predators. The context states that they are known for their ability to move stealthily and climb trees with great skill. Their powerful jaw muscles and large skulls enable them to hunt and","2452, 2458, 2458",Yes,,1.0,[1.    0.625 0.75 ],[0.162 0.165 0.11 ],0.5
What percentage of Liechtenstein's population is foreign-born?,The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because foreign-born individuals make up roughly one third of the country's total population.,"2856, 2856, 2856",two-thirds,,0.0,[0.778 0.778 0.778],[0.292 0.296 0.296],0.889
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the first sentence of the context where it mentions that five gemeinden (municipalities) fall within Unterland (the lower county), and the remainder within Oberland (the upper","2842, 1606, 2842",6.,,0.0,[0.5   0.333 0.5  ],[0.488 0.229 0.476],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country.   In other words, it is an organization dedicated to historical conservation and education within Liechtenstein.","2864, 2863, 2868",a role in preserving the culture and history of the country.,,1.0,[0.9 0.6 0.5],[0.418 0.636 0.306],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is explicitly stated in the context information provided.","174, 174, 174",Yes,,1.0,[1. 1. 1.],[0.324 0.25  0.25 ],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This date is mentioned in the very first sentence of the context provided.","148, 149, 194",yes,,1.0,[0.75 0.5  0.25],[0.098 0.242 0.5  ],1.0
He founded the private university of buffalo on what date?,"No, based on the context, Millard Fillmore did not found the University of Buffalo on a specific date. Instead, he was one of the founders and served as its first Chancellor. The University of Buffalo was chartered by an","152, 181, 181",1846,,0.0,[0.7 0.6 0.6],[0.333 0.379 0.379],0.7
"What happened in a log cabin in summerhill , new york?","No, the context does not provide information about any event taking place in a log cabin in Summerhill, New York. The context only mentions a symbolic log cabin at Abraham Lincoln Birthplace National Historic Site, but it is not located in Summer","283, 668, 366",Fillmore was born,,0.0,[0.2 0.5 0.5],[1.    0.116 0.106],0.8
How much do sea otters weigh?,"Sea otters weigh between 15.9-45 kg (35-99 lbs). This is stated explicitly in the context where it says that ""they grow to 1 to 1.5 m (2.5","1926, 1919, 1927",30 kg (about 65 pounds),,0.2,[0.5   0.5   0.667],[0.254 0.132 0.074],0.5
Does otter give birth or lay egg?,"No, otters give birth to live young. This is mentioned in the context as it states that baby otters are called cubs or pups, which are terms used for mammals that give live birth.","965, 1914, 1919",give birth,,1.0,[0.143 0.286 0.286],[0.103 0.293 0.151],0.429
How do otters keep themselves warm without blubber?,"Yes, otters keep themselves warm without blubber by trapping a layer of air in their thick fur, which they maintain by blowing into it with their mouths. Additionally, they have high metabolic rates and must eat a significant portion","1927, 1927, 1917",A layer of air trapped in their fur.  ,,0.875,[0.5   0.5   0.375],[0.304 0.309 0.195],0.75
An otter 's den is what?,A holt. This term is used for an otter's den because it describes the burrow or habitation where they live.,"1914, 1923, 1935",A holt,,1.0,[0.833 0.333 0.333],[0.262 0.182 0.333],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, which helps them conserve energy while moving quickly. This term was mentioned in the context as one of the ways penguins move around in their environment","961, 961, 1717",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333 0.   ],[0.422 0.409 0.125],0.667
What order do penguins belong to?,"Penguins belong to the order Sphenisciformes. This is stated explicitly in the second sentence of the context text. The order includes only one family, Spheniscidae, which contains all extant species of penguins.","993, 951, 984",Sphenisciformes,,1.0,[0.667 0.333 0.333],[0.25  0.421 0.107],0.667
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which helps them blend in with their environment for camouflage purposes.","959, 952, 1000",Yes,,1.0,[1.   0.75 0.5 ],[0.339 0.058 0.119],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the Little Blue Penguin, also known as the Fairy Penguin, is indeed recognized as the smallest penguin species based on the context provided. Standing around 40 cm tall (16 in) and weigh","953, 952, 972",Yes,,1.0,[0.848 0.424 0.333],[0.248 0.146 0.143],0.667
Why polar bear is a special species?,"Yes, the polar bear is a special species for several reasons. One reason is its adaptations to the Arctic environment, such as its water-repellent fur that gradually molts from May to August and its large paws that help it","2594, 2598, 2642","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.237,[0.857 0.429 0.286],[0.148 0.203 1.   ],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, according to the context, female polar bears double their body weight during pregnancy. This significant increase in weight is necessary for the females to sustain themselves and their offspring during the long denning period when food is scarce.","2607, 2635, 2595",They gain double their weight.,,0.6,[0.6 0.5 0.6],[0.196 0.22  0.119],0.6
Garbage is what?,"Yes, garbage refers to waste material that was previously taken to the dump in Churchill, Manitoba. This includes items like styrofoam, plastic, car batteries, and hazardous substances. The dump was closed in 20","2630, 2630, 2256","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667 0.   ],[0.25  0.253 0.074],0.333
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the context as it mentions that ""Regional disputes however, quickly compelled Qatar to resign and declare independence from the","2541, 2547, 2547","September 3, 1971.",,1.0,[0.571 0.714 0.714],[0.6   0.28  0.234],0.571
How do qatar and the wider region relate?,"Yes, Qatar has a strong relationship with the wider region through its financial market. The Qatar Financial Centre (QFC) was established to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links","2567, 2568, 2571",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.361,[0.5   0.625 0.125],[0.351 0.469 0.667],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, according to the context, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global","2568, 2568, 2567",Yes,,1.0,[1.    1.    0.297],[0.585 0.578 0.306],0.919
What is the official language of Romania?,"Yes, the official language of Romania is Romanian. This is stated explicitly in the context as the first sentence.","3104, 3104, 3104",Romanian.,,1.0,[0.857 0.857 0.714],[0.167 0.107 0.059],0.857
What is the largest ethnic minority in Romania?,"Yes, the largest ethnic minority in Romania is Hungarians, who make up 6.6% of the population. This is according to the 2","3102, 3104, 3102",Hungarians,,1.0,[0.75 0.75 0.75],[0.158 0.116 0.126],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is indeed a semi-presidential unitary state. This is stated explicitly in the first sentence of the context. A semi-presidential system is one in which the president and prime minister share executive functions, while a unitary","3047, 3140, 3140",Yes,,1.0,[1.    0.714 0.714],[0.172 0.228 0.172],1.0
How many people use the bus network daily?,More than 2.78 million people use the bus network daily. This is stated explicitly in the context. The figure is provided to give a sense of the scale of bus usage in the country.,"2811, 2809, 2809",More than 2.78 million people.,,1.0,[0.75 0.5  0.5 ],[0.253 0.179 0.179],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit. This is derived from the name Singapura which was given by a 14th century Sumatran prince named Sang Nila Utama who spotted an aus","2705, 2773, 2713",lion,,1.0,[0.25 0.   0.  ],[0.391 0.068 0.25 ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being in close proximity, these countries share significant cultural, economic, and historical ties. Additionally, Singapore's stability and prosperity depend on maintaining good relationships with","2725, 778, 778","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.625 0.625],[0.196 0.131 0.176],0.875
How do reservoirs and water relate?,"Yes, reservoirs in Singapore are primarily built to collect and store rainfall, which is the main source of domestic water supply. By collecting rainfall in reservoirs, Singapore ensures a steady supply of freshwater for its population, reducing reliance on","2800, 2799, 2735","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.318,[0.5 0.5 0.5],[0.213 0.247 0.349],0.5
Does Theodore Roosevelt have a brother?,"Yes, Theodore Roosevelt had a brother named Elliott. He was the third child of Theodore Roosevelt Sr. and Mittie Bulloch.","3042, 2884, 2888",Yes,,1.0,[0.667 0.667 0.667],[0.2   0.198 0.119],0.667
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously in 2001 for his charge up San Juan Hill during the Spanish-American War. This was later, after his initial recommendation for the medal was halted due to his","3012, 3012, 2967",yes,,1.0,[0.714 0.714 0.714],[0.216 0.295 0.262],0.571
Does the mother care for the young?,"No, mothers from neither turtles nor kangaroos care for their young in the sense of providing direct supervision or protection. Turtle hatchlings are left to fend for themselves as soon as they break out of their eggs","2687, 1258, 1748",No,,1.0,[0.714 0.714 0.571],[0.176 0.112 0.082],0.571
Are Pleurodira known as side-necked turtles?,"Yes, because members of the Pleurodira suborder withdraw their heads into their shells sideways, they are commonly referred to as side-necked turtles.","2691, 2691, 2691",Yes,,1.0,[1. 1. 1.],[0.203 0.205 0.205],0.857
Are turtle eggs leathery and soft?,"Yes, turtle eggs are leathery and soft. This is stated explicitly in the context as a characteristic of turtle eggs.","2687, 2687, 2688",Yes,,1.0,[1.  1.  0.5],[0.133 0.089 0.219],1.0
