question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, according to the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. This is stated explicitly in the first sentence of the context.","278, 319, 2885",yes,,1.0,[1.  0.8 0.6],[0.164 0.115 0.075],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. The first President of the United States was George Washington. This information can be inferred as the context only talks about Abraham Lincoln's presidency and his stance on slavery but does","288, 2086, 278",No,,1.0,[0.2 0.  0.9],[0.75  0.    0.209],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three Presidents. This is based on a survey where the majority of those surveyed placed him first, noting his lasting influence on U.S. politics and redefinition of republicanism.","281, 383, 383",Yes,,1.0,[0.889 0.444 0.444],[0.292 0.213 0.213],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is because he introduced the hypothesis","725, 729, 742",Amedeo Avogadro,,1.0,[0.933 0.267 0.   ],[0.403 0.098 0.019],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because Avogadro's number allows chemists to determine the exact amounts of substances produced in a given reaction, it is commonly used to compute the results of chemical reactions.","737, 736, 737",yes,,1.0,[1.    0.538 1.   ],[0.444 0.343 0.452],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. This is explicitly stated in the context. Uppsala is his birthplace and it's where he later became a professor of astronomy.","141, 139, 142",Yes,,1.0,[0.286 0.143 1.   ],[0.308 0.5   0.394],1.0
What happened from 1730 to 1744?,"No, the context does not provide specific details about what happened from 1730 to 1744. The context only mentions that several works were published posthumously in 1728 and provides information about James W","594, 1989, 711",He was professor of astronomy at Uppsala University,,0.0,[0. 0. 0.],[0.36  0.077 0.083],1.0
What do beetles eat?,"Yes, beetles have a diverse diet. Some are herbivores, feeding on plants, while others are carnivores, consuming various arthropods and small animals like earthworms and snails. A","2412, 2412, 2413","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.5,[0.25 0.25 0.25],[0.193 0.194 0.141],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger. It contains more than 300,000 described species in over 170 families, while Adephaga only has around 45,000 species in 13","2422, 2418, 981",no,,1.0,[0.556 0.667 0.333],[0.087 0.2   0.055],0.556
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations for the purpose of facilitating the study of beetles. This is explicitly stated in the context provided. The Coleopterists Society, an international organization based in the United States, is one such","2440, 2442, 2440",Yes.,,1.0,[1.  0.5 1. ],[0.48  0.188 0.469],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's clear they married in 1905 after meeting each other that same year.","407, 409, 407",1905,,1.0,[0.778 0.333 0.778],[0.192 0.667 0.129],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The context does not provide specific details about which offices he held.","404, 402, 442",Plymouth,,1.0,[0.625 0.5   0.375],[0.133 0.05  0.061],0.625
What fraternity was Coolidge a member of?,"Yes, in the context provided, it is mentioned that Coolidge was a member of the Fraternity of Phi Gamma Delta during his time at Amherst College.","405, 403, 442",Phi Gamma Delta,,1.0,[0.857 0.143 0.429],[0.116 0.4   0.091],0.857
