question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278",yes,,1.0,[1. 1.],[0.181 0.174],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination. The first President of the United States was George Washington, who served","278, 278",No,,1.0,[0.9 0.9],[0.233 0.235],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first. This ranking is noted for his lasting influence on U.S. politics and his redefinition of republic","281, 281",Yes,,1.0,[0.889 0.889],[0.323 0.326],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is explicitly stated in the context as he is known for his work on these theories and","725, 725",Amedeo Avogadro,,1.0,[0.933 0.933],[0.403 0.394],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because Avogadro's number allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737",yes,,1.0,[1. 1.],[0.27  0.274],0.462
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142",Yes,,1.0,[1. 1.],[0.353 0.333],1.0
What happened from 1730 to 1744?,"From 1730 to 1744, Celsius was a professor of astronomy at Uppsala University. However, he also traveled extensively during this time period, visiting observatories in Germany, Italy,","142, 146",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167],[0.559 0.375],0.667
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, eating both plants and animals, while others specialize in a single type of food. For example, many species of leaf beetles, longhorn beet","2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.75,[0.25 0.25],[0.25  0.252],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Polyphaga suborder is larger. It contains more than 300,000 described species while Adephaga only has around 17,000 described species. The reason for this difference in size","2418, 2418",no,,1.0,[0.667 0.667],[0.213 0.217],0.889
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the context mentions that coleopterists have formed organizations like The Coleopterists Society to support the study of beetles. This allows for collaboration and information-sharing among both professionals and amateurs in the field.","2440, 2440",Yes.,,1.0,[1. 1.],[0.42  0.408],0.8
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's clear they married in 1905 based on the information provided.","407, 407",1905,,1.0,[0.778 0.778],[0.182 0.173],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth. The context does not provide specific details about the nature or exact location of these offices, but it confirms that Calvin Coolidge, Coolidge's grandfather,","404, 404",Plymouth,,1.0,[0.625 0.625],[0.222 0.213],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when mentioning his time at Amherst College where he joined this fraternity and became part of the College Republicans","405, 405",Phi Gamma Delta,,1.0,[0.857 0.857],[0.171 0.166],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. The reason being that he wanted to set up permanent European settlements to expand the French colonies and trade network in the new world.","2280, 2280",Quebec City,,1.0,[0.5 0.5],[0.28  0.284],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857],[0.148 0.149],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The text only mentions that Canada maintained full relations with Cuba and declined participation in the Iraq War, but it does not explain how","2310, 2310",Canada maintains full relations with both.,,0.667,[0.571 0.571],[0.25  0.241],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states that under Liberal Prime Minister Wilfrid Laurier, ""continental European immigrants settled the prairies, and Alberta and Sask","2290, 2290",no,,1.0,[0.625 0.625],[0.229 0.221],0.75
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the overall perception of ducks being associated with humor and silliness, as found by psychologist Richard Wiseman","3189, 3189",A silly cartoon character,,1.0,[0.75 0.75],[0.227 0.229],0.75
What are some common predators of ducks?,"Yes, there are a few common predators of ducks. They include large aquatic animals like muskies and pikes that catch them while they're swimming, as well as humans and Peregrine Falcons that can catch them during","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429],[0.258 0.262],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that forms part of a conceptual framework used for testing certain computer systems. This stems from the necessity for 'behavioral' analysis of entities (virtual or otherwise) to ascertain what they are","3193, 3193",Quacks like a duck,,0.5,[1. 1.],[0.388 0.394],1.0
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918",no,,1.0,[0.636 0.636],[0.238 0.24 ],1.0
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. It is also known to","944, 944",Yes.,,1.0,[0.6 0.6],[0.326 0.318],1.0
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 113 kg (250 lb) at birth. This is stated as the weight of a calf after a twenty-two-month pregnancy.","1257, 1177",120 kilograms,,0.0,[0.429 0.429],[0.214 0.133],0.571
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and a rich network of blood vessels. When an elephant flaps its large ears, it creates a breeze that","1234, 1234",temperature regulation,,1.0,[0.875 0.875],[0.282 0.284],0.875
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. In fact, elephants are the largest land animals alive today. The context mentions that ""elephants are the largest land mammals alive today"" and provides information about their","1241, 1177","None, the elephant is the largest land animal.",,0.875,[0.75 0.75],[0.165 0.18 ],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle is one such animal. This is due to careful conservation and the establishment of vast national parks in their habitats, leading to a resurgence in their population in recent years.","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.273,[0.308 0.308],[0.429 0.438],0.538
Where is Finland located?,"Yes, Finland is located in northern Europe. It shares borders with Sweden, Norway, Russia, and Denmark (via the Aland Islands). The country is situated mostly within the Polar Circle, making it a popular destination for witnessing natural phenomena","1672, 1551",Northern Europe,,1.0,[0.75 0.5 ],[0.118 0.127],0.75
Do women live longer than men?,"Yes, they do. Women live 7 years longer than men on average in this context. This is because of biological differences as well as lifestyle factors that contribute to a longer lifespan for women compared to men.","1623, 1623",Yes,,1.0,[0.333 0.333],[0.429 0.385],1.0
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. This is stated in the context as Ford nominated him to fill the vacancy created by his own succession to the presidency. The confirmation of Rockefeller by the House and","2041, 2036",Bob Dole,,0.0,[0.429 0.429],[0.277 0.458],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400 Eagle Scouts participated in Ford's funeral procession. This can be inferred from the context as it mentions that ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001",400,,1.0,[0.636 0.636],[0.247 0.237],0.727
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,1.0,[1. 1.],[0.645 0.633],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth president since independence and the leader of Ghana as per the given context.","1349, 1349",President John Agyekum Kofuor,,0.75,[0.875 0.875],[0.418 0.407],0.875
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of the present Ghana. This means that old Ghana is located in the northern direction from the current location of Ghana. The area of old Ghana was between Rivers Senegal and Niger,"1338, 1338",500 miles north,,1.0,[0.556 0.556],[0.818 0.857],0.667
Why do wolves howl?,"Yes, to communicate. Wolves howl for various reasons, one of which is communication. They howl to strengthen social bonds within their pack, similar to community singing among humans. Additionally, when wolves howl together in a choral session","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.119,[0.5 0.5],[0.22  0.222],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039",A pack can only suppport one littler per year,,0.778,[0.75 0.75],[0.205 0.207],0.5
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child during his time as a lawyer in Buffalo. This narrative was spread to tarnish his image of purity and integrity. The chant ""Ma, Ma,","481, 481",That he had fathered an illegitimate child,,1.0,[0.615 0.615],[0.436 0.444],0.538
Who were Grover Cleveland's parents?,"Yes, the context provides information about Grover Cleveland's parents. His father was the Reverend Richard Cleveland and his mother was Anne Neal.","496, 476","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.6,[0.5   0.333],[0.119 0.157],0.667
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland and then removed his upper left jaw and portions of his hard palate during the surgery on E. C. Benedict's yacht Oneida.","519, 519",yes,,0.0,[0.792 0.792],[0.201 0.203],0.667
Did he not die at the age of 55 in Le Croisic ?,"Yes, Henri Becquerel did die at the age of 55 in Le Croisic. This is explicitly stated in the provided context. He passed away in the same year that he was elected Permanent Secretary of the Acad","835, 835",Yes he died at the age of 55,,0.875,[0.75 0.75],[0.69  0.679],0.917
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to Ricklefs (1991), pages 12-14, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This was due to a gradual adoption","766, 766",the end of the 16th century,,1.0,[0.818 0.818],[0.177 0.179],0.727
Is it true that indonesia has vast areas of wilderness?,"Yes, based on the context information provided, Indonesia does have vast areas of wilderness. This is explicitly stated in the context as ""Despite its large population and densely populated regions, Indonesia has vast areas of wilderness.""","753, 753",yes,,1.0,[0.8 0.8],[0.275 0.266],0.7
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It also holds the title of being the most populous Muslim-majority nation, although it's important to note that Indonesia officially","751, 751",yes,,1.0,[1. 1.],[0.272 0.275],0.938
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states that ""James Monroe married Elizabeth Kortright on February 16,","2507, 2507",Yes,,1.0,[0.727 0.727],[0.264 0.254],0.727
In which years were John Monroe elected as President?,"Yes, in the elections of 1816 and 1820.  Monroe was elected as President in the election of 1816 and was re-elected in the election of 1820","2513, 2513",1817-1825,,0.0,[0.667 0.667],[0.244 0.247],0.556
What did James Monroe's letters not contain?,"No, James Monroe's letters did not contain discussions about his religious beliefs. This is evident from the fact that he burned most of his correspondence with his wife and no letters survive where he might have discussed this topic. Additionally, friends, family","2536, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.833,[0.25  0.625],[0.235 0.373],0.875
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as the reason for him being forced to sell off his Highland Plantation and living in","2521, 2521",yes,,1.0,[1. 1.],[0.326 0.318],1.0
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is stated explicitly in the context when it mentions ""Four years after opening his shop, Watt began to experiment with steam...""","1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.588,[0.889 0.889],[0.25  0.241],0.889
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature through the Massachusetts Constitution of 1780.","666, 666",Yes.,,1.0,[0.889 0.889],[0.158 0.149],1.0
In what ways was Adams opposed by Anderw Hamilton?,"Yes, in the election of 1800 Andrew Hamilton opposed John Adams. Despite being a Federalist like Adams, Hamilton worked against him to boost Charles Cotesworth Pinckney's chances of winning the presidency. Hamilton dislik","675, 691",Hamilton wanted to control the army differently than Adams,,0.444,[0.333 0.444],[0.138 0.357],0.444
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library houses Adams's personal collection of over 3,500 volumes in eight languages, many of which contain his annotations. This collection reflects Adams's wide-ranging interests and intellectual pursuits during his","723, 723","Adams's personal collection of more than 3,500 volumes",,0.8,[0.917 0.917],[0.576 0.594],0.333
"What do kangaroos use for ""crawl-walking?""","Yes, they use their tail and two forelimbs to form a tripod, then raise their hind feet forward. This unique form of locomotion allows them to move slowly and is called ""crawl-walking."" They do this","1738, 1739",its hind feet,,0.667,[0.429 0.286],[0.116 0.463],0.571
Do kangaroos eat plants?,"Yes, kangaroos do eat plants. The context specifies that eastern grey kangaroos primarily consume a wide variety of grasses, while other species like red kangaroos and swamp wallabies include significant amounts of shr","1741, 1741",yes,,1.0,[0.5 0.5],[0.279 0.271],1.0
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of travel. This fast and energy-efficient method has evolved to enable them to cover large distances in search of food and water. They can reach speeds of up to 70 km/","1738, 1738",hopping,,1.0,[0.625 0.625],[0.337 0.34 ],0.5
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is explicitly stated in the context as given information.","1755, 1755",yes,,1.0,[1. 1.],[0.344 0.333],1.0
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard is a hybrid animal resulting from a union between a leopard and a puma. This term was used in the context to describe three sets of hybrids that were bred in the late 18","2485, 2485",a pumapard,,1.0,[0.933 0.933],[0.294 0.287],0.933
How long is a leopard's tail?,The tail of a leopard reaches 60 to 110 cm. This is based on the context provided which mentions that the length of a leopard's tail falls within this range.,"2449, 2452",60 to 110cm,,0.667,[0.286 0.857],[0.208 0.164],0.714
Is the leopard solitary?,"Yes, the leopard is solitary. This is stated in the context when it mentions that aside from mating, interactions between individuals appear to be infrequent.","2466, 2466",Yes,,1.0,[1. 1.],[0.215 0.205],1.0
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context given, which mentions that ""The leopard is an agile and graceful predator."" The term 'agile' refers to","2452, 2452",Yes,,1.0,[1. 1.],[0.153 0.145],1.0
What percentage of Liechtenstein's population is foreign-born?,The resident population of Liechtenstein is approximately one third foreign-born. This means that about 33% of the population in Liechtenstein was born outside of the country.,"2856, 2856",two-thirds,,0.0,[0.778 0.778],[0.25  0.254],0.667
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context because it mentions that five gemeinden fall within Unterland and the rest within Oberland. Since there are 11 municipalities in total, subtracting the five in","2842, 2842",6.,,0.0,[0.5 0.5],[0.349 0.333],0.667
The Historical Society of the Principality of Liechtenstein plays what?,"The Historical Society of the Principality of Liechtenstein plays a role in preserving the culture and history of the country. This is inferred from the context as it mentions that due to its small size, Liechtenstein has been strongly","2864, 2864",a role in preserving the culture and history of the country.,,1.0,[0.9 0.9],[0.545 0.537],0.9
Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,"Yes, the arrival of Louis Kossuth, who was an exiled leader of a failed Hungarian revolution, did present itself as another issue during Fillmore's presidency. This is because Kossuth sought the United States' recognition of","174, 174",Yes,,1.0,[1. 1.],[0.351 0.356],0.909
"Was Millard Fillmore born on January 7, 1800?","Yes, Millard Fillmore was indeed born on January 7, 1800. This piece of information is provided in the context as a part of Fillmore's biographical details.","148, 148",yes,,1.0,[0.75 0.75],[0.134 0.126],1.0
He founded the private university of buffalo on what date?,"Yes, he founded the private University of Buffalo in 1846. The text states that ""In 1846, he founded the private University of Buffalo..."" which indicates that the individual established the university in the year 18","152, 152",1846,,1.0,[0.7 0.7],[0.5   0.514],0.7
"What happened in a log cabin in summerhill , new york?","Yes, according to the context, Fillmore was born in a log cabin in Summerhill, New York. He was the second of nine children and the eldest son of Nathaniel and Phoebe Millard Fillmore.","149, 2885",Fillmore was born,,1.0,[0.8 0.7],[0.794 0.2  ],0.8
How much do sea otters weigh?,Sea otters weigh around 30 kg (about 65 pounds).,"1926, 1926",30 kg (about 65 pounds),,1.0,[0.5 0.5],[0.127 0.129],0.5
Does otter give birth or lay egg?,"No, because they are mammals, otters give birth to live young. This is different from egg-laying animals such as reptiles and birds. In the given context, there is no information about otters laying eggs, so it","1914, 1927",give birth,,1.0,[0.286 0.286],[0.19  0.132],0.429
How do otters keep themselves warm without blubber?,"Yes, sea otters keep themselves warm without blubber by trapping a layer of air in their dense fur. They maintain this insulating layer by regularly grooming and blowing air into it with their mouths. This adaptation allows them to spend","1927, 1927",A layer of air trapped in their fur.  ,,0.875,[0.5 0.5],[0.304 0.309],0.75
An otter 's den is what?,"A holt. Because in the context, it's mentioned that an otter's den is called a holt.","1914, 1914",A holt,,1.0,[0.833 0.833],[0.262 0.244],0.833
"What is ""tobogganing""?","Tobogganing is a movement where penguins slide on their bellies across the snow, allowing them to conserve energy while moving quickly.","961, 961",when penguins slide on their bellies across the snow,,0.889,[0.333 0.333],[0.356 0.364],0.667
What order do penguins belong to?,"Sphenisciformes. This order includes all species of penguins, which are flightless birds that live in the Southern Hemisphere.","951, 951",Sphenisciformes,,1.0,[0.333 0.333],[0.55  0.579],0.333
Are all penguins countershaded?,"Yes, all penguins are countershaded. This means they have a white underside and a dark (mostly black) upperside which provides them with camouflage, making it difficult for predators to distinguish their white bell","959, 959",Yes,,1.0,[1. 1.],[0.356 0.362],1.0
"Is the smallest penguin species the little blue penguin -LRB- also known as the fairy penguin -RRB- , which stands around 40 cm tall -LRB- 16 in -RRB- and weighs 1 kg -LRB- 2?","Yes, the smallest penguin species is indeed the Little Blue Penguin (or Fairy Penguin) as stated in the context. It stands approximately around 40 cm tall (16 inches) and weighs about 1","953, 953",Yes,,1.0,[0.848 0.848],[0.248 0.24 ],0.697
Why polar bear is a special species?,"Yes, the polar bear is a special species due to its unique adaptations to survive in the Arctic. It's also one of the few mammals that can actively hunt in the sea. However, the context highlights their vulnerability and population","2594, 2594","The World Conservation Union listed polar bears as a vulnerable species, one of three sub-categories of threatened status, in May 2006. Their latest estimate is that 7 out of 19 subpopulations are declining or already severely reduced.",,0.263,[0.857 0.857],[0.216 0.207],0.857
How much weight do female polar bears gain during pregnancy?,"Yes, female polar bears significantly increase their weight during pregnancy. They typically weigh between 150-250 kg (330-550 lb) when not pregnant, but can double their weight to accommodate the growth and development","2595, 2595",They gain double their weight.,,0.8,[0.4 0.4],[0.148 0.15 ],0.6
Garbage is what?,"Yes, garbage is waste material produced by human activities. In the context, it refers to materials that were previously disposed of in the Churchill dump, which included items such as styrofoam, plastic, car batteries, and hazardous sub","2630, 2630","Garbage is now recycled or transported to Thompson, Manitoba.",,0.333,[0.667 0.667],[0.214 0.205],0.667
When did Qatar become an independent state?,"Yes, Qatar became an independent state on September 3, 1971. This is explicitly stated in the provided context.","2541, 2541","September 3, 1971.",,1.0,[0.571 0.571],[0.55  0.526],0.571
How do qatar and the wider region relate?,"Yes, according to the context, Qatar and the wider region are related through the Qatar Financial Centre (QFC) which supports the development of Qatar and the wider region, develops local and regional markets, and strengthens the links between","2568, 2568",Qatar is aiming to become a role model for economic and social transformation in the region. Large scale investment in all social and economic sectors will also lead to the development of a strong financial market.,,0.278,[0.625 0.625],[0.4   0.391],0.625
"Has it been created with a long term perspective to support the development of Qatar and the wider region , develop local and regional markets , and strengthen the links between the energy based economies and global financial markets ?","Yes, the QFC has been created with a long-term perspective to support the development of Qatar and the wider region, develop local and regional markets, and strengthen the links between the energy-based economies and global financial markets. This information","2568, 2568",Yes,,1.0,[1. 1.],[0.585 0.594],0.973
What is the official language of Romania?,"Yes, Romanian is the official language of Romania. It's an Eastern Romance language related to Italian, French, Spanish, Portuguese, and Catalan.","3104, 3104",Romanian.,,1.0,[0.857 0.857],[0.226 0.229],0.857
What is the largest ethnic minority in Romania?,"Yes, according to the context, Hungarians are the largest ethnic minority in Romania, making up 6.6% of the population. This is more than the Roma, who make up 2% of the population and are the second largest","3102, 3102",Hungarians,,1.0,[0.75 0.75],[0.226 0.22 ],0.875
Is Romania a semi-presidential unitary state?,"Yes, Romania is a semi-presidential unitary state. This is explicitly stated in the context, which mentions that ""Romania is a semi-presidential unitary state."" A semi-presidential system is a type of political","3047, 3047",Yes,,1.0,[1. 1.],[0.182 0.173],1.0
How many people use the bus network daily?,"Yes, more than 2.78 million people use the bus network daily. This is stated in the provided context information.","2811, 2811",More than 2.78 million people.,,1.0,[0.75 0.75],[0.19  0.179],0.75
"What does ""singa"" mean?","Yes, ""singa"" means ""lion"" in Sanskrit.","2705, 2773",lion,,1.0,[0.25 0.  ],[0.047 0.01 ],0.25
Why are relations with Malaysia and Indonesia important?,"Yes, relations with Malaysia and Indonesia are important for Singapore due to geographical reasons. Being neighboring countries, they share close economic ties and cultural similarities. Additionally, a significant portion of Singapore's population has roots in these two countries, leading","2725, 2725","Due to obvious geographical reasons, relations with Malaysia and Indonesia are most important.",,0.846,[0.875 0.875],[0.196 0.198],0.875
How do reservoirs and water relate?,"Yes, reservoirs are built to store and manage water. In Singapore, there is a network of reservoirs and water catchment areas that serve domestic needs. The reservoirs collect rainfall and increase the amount of freshwater available for use. The","2800, 2800","By 2001, there were 19 raw water reservoirs, 9 treatment works and 14 storage or service reservoirs locally to serve domestic needs. ",,0.409,[0.5 0.5],[0.347 0.351],0.5
Does Theodore Roosevelt have a brother?,"Yes, according to the title of the book, Corinne Robinson refers to Theodore Roosevelt as her brother. This implies that Theodore Roosevelt had at least one sibling.","3042, 3042",Yes,,1.0,[0.667 0.667],[0.229 0.235],0.5
Did Roosevelt receive a Medal of Honor?,"Yes, Theodore Roosevelt received the Medal of Honor posthumously for his charge up San Juan Hill, Cuba, during the Spanish-American War. This was due to the efforts of his supporters in overcoming opposition from elements within the U.S","3012, 3012",yes,,1.0,[0.714 0.714],[0.365 0.263],0.571
Does the mother care for the young?,"No, the mother does not care for the young in turtles. After laying eggs in a hole dug into mud or sand, she leaves them to incubate and hatch on their own without any further involvement. In contrast, elephant","1251, 2687",No,,1.0,[0.571 0.714],[0.117 0.206],1.0
Are Pleurodira known as side-necked turtles?,"Yes, because members of this suborder withdraw their heads into their shells sideways.","2691, 2691",Yes,,1.0,[1. 1.],[0.101 0.103],0.0
Are turtle eggs leathery and soft?,"Yes, turtle eggs are slightly soft and leathery as stated in the provided context.","2687, 2687",Yes,,1.0,[1. 1.],[0.102 0.093],1.0
What sort of turtles are ectothermic?,"Yes, all turtles are ectothermic. This is stated explicitly in the context: ""Like other reptiles, turtles are ectothermic (or 'cold-blooded'...)."" Ectother","2684, 2684",all of them,,0.333,[0.5 0.5],[0.246 0.232],0.5
"Does the Order Testudines not include both extant -LRB- living -RRB- and extinct species , the earliest known turtles being from around 215 million years ago ?","No, the Order Testudines does include both extant (living) and extinct species, with the earliest known turtles being from around 215 million years ago. This information is explicitly stated in the context.","2683, 2683",yes,,0.0,[0.8 0.8],[0.274 0.265],0.88
Why did Grant think that war was unjust?,"Yes, according to the context, Grant thought the war was unjust because in the 1880s, he wrote that it was designed to gain land open to slavery. This implies his belief that the motivation behind the war was morally","1777, 1777",He thought it was designed to gain land open to slavery.,,1.0,[0.625 0.625],[0.326 0.318],0.625
Was Grant 's favorite brand of bourbon whiskey Old Crow ?,"Yes, based on the context provided, Grant's favorite brand of bourbon whiskey was Old Crow. This is stated explicitly in the text.","1868, 1868",yes,,1.0,[1. 1.],[1. 1.],1.0
Who founded Montevideo?,"Yes, based on the context, Montevideo was founded by the Spanish in the early 18th century. The context states that ""Montevideo was founded by the Spanish in the early 18th century as a military stronghold,""","2, 2",The Spanish.,,1.0,[0.667 0.667],[0.365 0.353],0.667
How many square kilometres of continental land is Uruguay?,"Yes, the context does provide the area of Uruguay's continental land. Uruguay is 176,214 square kilometers of continental land.","25, 25",176.215 km�� ,,0.333,[0.778 0.778],[0.115 0.107],0.667
