question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was. He served as president from March 4, 1861 until his assassination in April 1865. This information is explicitly stated in the context provided.","278, 278",yes,,1.0,[1. 1.],[0.5  0.48],0.3
Was Abraham Lincoln the first President of the United States?,"No, he was the sixteenth President of the United States. The context specifies that Abraham Lincoln was the president during March 4, 1861 until his assassination in April 15, 1865.","278, 278",No,,1.0,[0.9 0.9],[0.769 0.76 ],0.9
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first, due to his lasting influence on U.S. politics and his role in redefining republican","281, 281",Yes,,1.0,[0.889 0.889],[0.676 0.694],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is due to his work on establishing that equal volumes of different gases, at the","725, 725",Amedeo Avogadro,,1.0,[0.933 0.933],[0.556 0.571],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because according to the context, Avogadro's number is a fundamental concept in chemistry that allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737",yes,,1.0,[1. 1.],[0.724 0.714],0.538
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142",Yes,,1.0,[1. 1.],[0.353 0.333],1.0
What happened from 1730 to 1744?,"Yes, according to the context, Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. During this time period, he traveled from 1732 to","142, 146",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167],[0.529 0.375],0.667
What do beetles eat?,"Yes, beetles primarily eat other arthropods and small prey. This is because ground beetles and rove beetles (family Staphylinidae), which are mentioned in the context, are carnivorous","2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.375,[0.25 0.25],[0.552 0.536],0.5
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, Polyphaga is the largest suborder of beetles, containing more than 300,00","2418, 2418",no,,1.0,[0.556 0.556],[0.343 0.353],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the study of beetles is called coleopterology and its practitioners are coleopterists who have indeed formed organizations to facilitate their study.","2440, 2440",Yes.,,1.0,[1. 1.],[0.739 0.773],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context provided, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in 1905 and were opposites in personality, implying that they got married","407, 407",1905,,1.0,[0.556 0.556],[0.485 0.469],0.556
Where did Coolidge's grandfather had government offices?,"Yes, the context states that Coolidge's grandfather held some local government offices, but it does not provide specific details about the location or type of these offices. So, I don't know the exact place where Coolidge's grandfather had","404, 404",Plymouth,,0.0,[0.625 0.625],[0.297 0.278],0.875
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context states that while attending Amherst College, Coolidge became a member of this fraternity.","405, 405",Phi Gamma Delta,,1.0,[0.714 0.714],[0.389 0.371],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he founded the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280",Quebec City,,1.0,[0.429 0.429],[0.611 0.6  ],0.5
