question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was. He served as the sixteenth president from March 4, 1861 until his assassination in April 1865.","278, 278",yes,,1.0,[1. 1.],[0.5  0.52],0.4
Was Abraham Lincoln the first President of the United States?,"No, he was the sixteenth President of the United States. The context specifies that Abraham Lincoln was the president ""serving from March 4, 1861 until his assassination."" Before him, there were 15 other","278, 278",No,,1.0,[0.9 0.9],[0.769 0.76 ],0.9
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first, due to his lasting influence on U.S. politics and his role in redefining republican","281, 281",Yes,,1.0,[0.889 0.889],[0.676 0.694],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is due to his work in developing a hypothesis that later became known as Avogad","725, 725",Amedeo Avogadro,,1.0,[0.933 0.933],[0.528 0.543],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because according to the context, Avogadro's number is a fundamental concept in chemistry that allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737",yes,,1.0,[1. 1.],[0.724 0.714],0.538
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142",Yes,,1.0,[1. 1.],[0.353 0.333],1.0
What happened from 1730 to 1744?,"Yes, Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, he didn't spend this entire period in Uppsala. From 17","142, 146",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167],[0.471 0.438],0.667
What do beetles eat?,"Yes, many beetles are carnivorous. Ground beetles and rove beetles, for example, consume other arthropods, earthworms, and snails. This is stated in the provided context","2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.312,[0.25 0.25],[0.517 0.5  ],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Adephaga suborder is not larger than the Polyphaga suborder. In fact, Polyphaga is the largest suborder of beetles, containing more than 300,00","2418, 2418",no,,1.0,[0.556 0.556],[0.343 0.353],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because the study of beetles is called coleopterology and its practitioners are coleopterists who have indeed formed organizations to support and promote the study of beetles.","2440, 2440",Yes.,,1.0,[1. 1.],[0.826 0.864],0.8
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905. The text states that they met in that year and were opposites in personality, implying that they got married in 19","407, 407",1905,,1.0,[0.556 0.556],[0.485 0.469],0.556
Where did Coolidge's grandfather had government offices?,"Yes, the context mentions that Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 404",Plymouth,,1.0,[0.625 0.625],[0.351 0.333],0.625
What fraternity was Coolidge a member of?,"Phi Gamma Delta. The context mentions that while at Amherst, Coolidge became a member of this fraternity.","405, 405",Phi Gamma Delta,,1.0,[0.714 0.714],[0.389 0.371],0.714
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he founded the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280",Quebec City,,1.0,[0.429 0.429],[0.611 0.6  ],0.5
What is Canada's national unemployment rate?,The national unemployment rate of Canada as of October 2007 is 5.9%.,"2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857 0.857],[0.333 0.342],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and declining participation in the Iraq War. The context only mentions that Canada maintained relations with Cuba and declined participation in the Iraq War, but it does not connect these two actions.","2310, 2310",Canada maintains full relations with both.,,0.5,[0.571 0.571],[0.565 0.545],0.571
Did continental European immigrants not S08_settle the prairies ?,"No, according to the context, continental European immigrants did settle the prairies. The context states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","2290, 2290",no,,1.0,[0.625 0.625],[0.762 0.75 ],0.75
Who is Daffy Duck?,Daffy Duck is a silly cartoon character. I know this because the context mentions him as an example of the many silly ducks in fiction.,"3189, 3189",A silly cartoon character,,1.0,[0.5 0.5],[0.462 0.44 ],0.75
What are some common predators of ducks?,"Yes, large aquatic predators such as muskies in North America and pikes in Europe are common predators of ducks. These fish can catch ducks when they are on the water and unable to fly away.","3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.167,[0.429 0.429],[0.5   0.515],0.714
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""If it looks like a duck, swims like a duck, and quacks like a duck, then it probably is a duck"" is part of a conceptual framework for testing computer systems. This framework, known as the","3193, 3193",Quacks like a duck,,1.0,[0.917 0.917],[0.722 0.765],0.917
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is stated explicitly in the context which mentions that ""Jews in Egypt number less than 500.""","918, 918",no,,1.0,[0.636 0.636],[0.359 0.342],1.0
Does snow fall in Egypt?,"Yes, according to the context, snow does fall in Egypt, specifically on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc.","944, 944",Yes.,,1.0,[0.2 0.2],[0.5   0.488],1.0
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's birth weight. An elephant calf typically weighs 120 kilograms (265 lb) at birth.","1257, 1177",120 kilograms,,1.0,[0.286 0.429],[0.122 0.308],0.429
What are the elephant's ears important for?,"Yes, they regulate temperature. The large flapping ears of an elephant have a rich network of blood vessels right under a thin layer of skin. This allows for efficient heat exchange with the environment, helping the elephant to stay cool in hot","1234, 1234",temperature regulation,,0.5,[0.75 0.75],[0.583 0.6  ],0.5
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals alive today.","1241, 1177","None, the elephant is the largest land animal.",,0.875,[0.75  0.625],[0.244 0.385],0.875
Name an animal that is growing in number due to recent conservation efforts,"Yes, pandas are an example of an animal whose numbers are increasing due to recent conservation efforts. This is mainly a result of careful conservation measures and the establishment of vast national parks in their habitats, which has helped protect them and promote their population","1589, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,[0.154 0.154],[0.667 0.696],0.692
Where is Finland located?,"Yes, Finland is located in northern Europe, sharing its borders with Sweden, Norway, Russia, and Denmark's territory of Åland. It is the sixth largest country in Europe by area. This information can be inferred from your context as it","1672, 1551",Northern Europe,,1.0,[0.75 0.5 ],[0.429 0.371],0.75
Do women live longer than men?,"Yes, women live longer than men because the life expectancy for women is 82 years, while for men it is only 75 years. This means that, on average, women live 7 years longer than men.","1623, 1623",Yes,,1.0,[0.333 0.333],[0.857 0.923],0.833
Who did Ford nominate for Vice President?,Ford nominated Nelson Rockefeller for Vice President. The nomination was confirmed by the House and Senate. This information is explicitly stated in the context.,"2041, 2036",Bob Dole,,0.0,[0.286 0.429],[0.5   0.417],0.571
How many Eagle Scouts were involved in Ford's funeral procession?,"Yes, about 400 Eagle Scouts were involved in Ford's funeral procession. This can be seen where it says ""About 400 Eagle Scouts..."" and continues to explain their role in the procession.","2001, 2001",400,,1.0,[0.545 0.545],[0.355 0.367],0.818
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, based on the context provided, Ford is one of only four former U.S. Presidents who have lived to be 90 years old or older, along with Ronald Reagan (who lived to 93), John Adams (who","2103, 2103",Yes.,,1.0,[1. 1.],[0.645 0.633],0.765
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence as per the given context.","1349, 1349",President John Agyekum Kofuor,,0.5,[0.875 0.875],[0.6   0.588],0.875
Where is old Ghana in relation to present Ghana?,"Old Ghana is 500 miles north of the present Ghana. It was located between Rivers Senegal and Niger, in what is now modern-day southeastern Mauritania and Mali. The name ""Ghana","1338, 1338",500 miles north,,1.0,[0.556 0.556],[0.773 0.81 ],0.667
Why do wolves howl?,"Yes, wolves howl for various reasons, one of which is communal purposes. This behavior strengthens their social bonds and camaraderie, similar to community singing among humans. The group howling helps them maintain their connections with other pack","1066, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.104,[0.5 0.5],[0.607 0.63 ],0.5
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, by preventing other wolves from mating, the alpha male and female maintain their dominant status and secure their genes are passed on to the next generation. This behavior ensures they remain the pack's leaders, preserving their established hierarchy and social","1039, 1039",A pack can only suppport one littler per year,,0.111,[0.5 0.5],[0.458 0.478],0.438
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This contradicted his image of purity and helped create a negative narrative during the campaign.","481, 481",That he had fathered an illegitimate child,,1.0,[0.615 0.615],[0.793 0.821],0.462
