question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States.","278, 698, 301, 297, 319",yes,,1.0,[1.  0.6 0.6 0.3 0.8],[0.112 0.189 0.08  0.051 0.082],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination. The first president of the United States was George Washington.","278, 288, 319, 299, 278",No,,1.0,[0.9 0.2 0.9 0.5 0.9],[0.233 0.667 0.164 0.333 0.104],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three presidents. According to various surveys of scholars, Lincoln is consistently ranked from #1 to #3 in the list of greatest American presidents. His lasting influence on U.S. politics and his","281, 383, 383, 2882, 3015",Yes,,1.0,[0.889 0.444 0.444 0.444 0.556],[0.24  0.262 0.262 0.259 0.14 ],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. His famous 1811 paper,","725, 729, 77, 546, 145",Amedeo Avogadro,,1.0,[0.933 0.267 0.4   0.067 0.467],[0.358 0.088 0.064 0.133 0.101],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 736, 748, 737, 725",yes,,1.0,[1.    0.538 0.462 1.    0.538],[0.444 0.343 0.113 0.452 0.182],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, according to the context provided, Anders Celsius was indeed born in Uppsala, Sweden.","142, 144, 141, 139, 145",Yes,,1.0,[1.    0.714 0.286 0.143 0.571],[0.235 0.102 0.25  1.    0.085],0.857
What happened from 1730 to 1744?,"I don't have explicit information in the provided context about what happened between 1730 and 1744 overall. The contexts mention specific events or publications during those years, but they do not offer a comprehensive picture of what","1989, 594, 300, 711, 2678",He was professor of astronomy at Uppsala University,,0.125,[0.  0.  0.5 0.  0. ],[0.125 0.208 0.073 0.167 0.129],0.667
What do beetles eat?,"Beetles have a diverse diet, with some being generalists and eating both plants and animals, while others are highly specialized in their diet. Many species of leaf beetles, longhorn beetles, and weevils feed only on","2412, 2412, 2413, 2443, 2440","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.812,[0.25 0.25 0.25 0.25 0.25],[0.318 0.291 0.211 0.3   0.204],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, the Polyphaga suborder is larger than the Adephaga suborder. The Polyphaga suborder contains more than 300,000 described species, while the Adephaga suborder contains about","2422, 2418, 2421, 1938, 2415",no,,1.0,[0.556 0.667 0.111 0.    0.222],[0.152 0.233 0.278 0.    0.222],1.0
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have formed organizations to facilitate the study of beetles. One such organization is The Coleopterists Society, which is an international organization based in the United States. These organizations often have both professionals and amateurs interested in","2440, 2440, 2442, 2443, 2441",Yes.,,1.0,[1.  1.  0.5 0.3 0.3],[0.6   0.612 0.175 0.3   0.19 ],0.9
