question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 278, 319",yes,,1.0,[1.  1.  0.6 0.8],[0.692 0.68  0.226 0.278],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. He was the sixteenth president, serving from March 4, 1861 until his assassination in April 1865. The first president of the United","278, 278, 278, 297",No,,1.0,[0.9 0.9 0.6 0.3],[0.769 0.8   0.29  0.167],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to the context, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first.","281, 281, 281, 3015",Yes,,1.0,[0.889 0.889 0.222 0.556],[0.568 0.556 0.139 0.25 ],0.889
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is evidenced by the","725, 725, 725, 743",Amedeo Avogadro,,1.0,[0.933 0.933 0.267 0.067],[0.667 0.686 0.194 0.022],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737, 737",yes,,1.0,[0.538 1.    1.    0.538],[0.257 1.    1.    0.265],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142, 144, 141",Yes,,1.0,[1.    1.    0.571 0.286],[0.353 0.333 0.186 0.333],1.0
What happened from 1730 to 1744?,"Yes, in the context given, it is mentioned that Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, it's also noted that he traveled","142, 2283, 141, 2678",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167 0.167 0.   ],[0.471 0.171 0.417 0.097],0.667
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some eat plants, while others consume animals. For instance, Archostemata families like Cupedidae (reticulated beetles) and the telephone-pole beet","2420, 2412, 2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.5,[0.25 0.25 0.25 0.25],[0.526 0.214 0.263 0.263],0.5
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger than Adephaga. The context states that Polyphaga contains more than 300,000 described species, while Adephaga's size is not specified.","2422, 2422, 2422, 2418",no,,1.0,[0.111 0.556 0.556 0.556],[0.222 0.135 0.135 0.294],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, according to the context, there is an international organization called The Coleopterists Society, which is based in the United States. This society is one example of how coleopterists have formed organizations to facilitate the study of beetles.","2440, 2440, 2440, 2442",Yes.,,1.0,[0.5 1.  1.  0.4],[0.5   0.636 0.636 0.206],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, the context states that Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 407, 409",1905,,1.0,[0.556 0.556 0.111 0.333],[0.303 0.281 0.074 0.5  ],0.556
Where did Coolidge's grandfather had government offices?,"Yes, the context mentions that Coolidge's grandfather, Calvin Coolidge, held some local government offices in Plymouth.","404, 412, 404, 456",Plymouth,,1.0,[0.625 0.125 0.25  0.125],[0.351 0.333 0.189 0.111],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is explicitly stated in the context when it mentions that ""Coolidge became a member of the Fraternity of Phi Gamma Delta and","405, 405, 405, 403",Phi Gamma Delta,,1.0,[0.286 0.714 0.429 0.143],[0.118 0.457 0.188 0.2  ],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated explicitly in the context when it mentions that he established the first permanent European settlements at Port Royal in 1605 and","2280, 2280, 2280, 2280",Quebec City,,1.0,[0.429 0.429 0.    0.071],[0.583 0.571 0.091 0.143],0.643
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.39,[0.143 0.857 0.857 0.143],[0.174 0.447 0.447 0.182],0.714
How do cuba and declining participation relate?,"No, the context does not provide a relationship between Cuba and Canada's declining participation in the Iraq War. The context only mentions that Canada maintained full relations with Cuba and declined to participate in the Iraq War, but it does not connect these","2310, 2310, 2310, 1828",Canada maintains full relations with both.,,0.667,[0.143 0.571 0.571 0.143],[0.25  0.591 0.591 0.241],0.571
