question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, based on the context provided, Abraham Lincoln was indeed the sixteenth President of the United States. He served from March 4, 1861 until his assassination.","278, 278, 278",yes,,1.0,[1. 1. 1.],[0.181 0.174 0.088],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. The first U.S. President was George Washington, serving from April 30, 1789 to March 4, 1797. In the","278, 278, 278",No,,1.0,[0.9 0.9 0.9],[0.164 0.165 0.088],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, scholars do rank Lincoln among the top three Presidents. The majority of those surveyed even place him first, according to the given context.","281, 281, 281",Yes,,1.0,[0.889 0.889 0.889],[0.188 0.179 0.14 ],1.0
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is evidenced by the context information which states that he made significant contributions to these","725, 725, 725",Amedeo Avogadro,,1.0,[0.933 0.933 0.933],[0.358 0.348 0.348],0.933
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737",yes,,1.0,[1. 1. 1.],[0.444 0.452 0.452],1.0
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was indeed born in Uppsala, Sweden. This is stated clearly in the first sentence of the context.","142, 142, 144",Yes,,1.0,[1.    1.    0.714],[0.265 0.242 0.153],1.0
What happened from 1730 to 1744?,"Yes, in the context provided, it is mentioned that Anders Celsius was a professor of astronomy at Uppsala University from 1730 to 1744. However, it's also noted that he traveled","142, 2283, 141",He was professor of astronomy at Uppsala University,,1.0,[0.667 0.167 0.167],[0.471 0.095 0.417],0.667
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, consuming both plants and animals, while others have more specialized diets. Many species of leaf beetles, longhorn beetles, and weev","2420, 2412, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,[0.25 0.25 0.25],[0.211 0.233 0.241],0.25
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is typically a larger suborder in terms of species diversity compared to Adephaga. This is mentioned indirectly in the context as it states that Polyphaga and Myxophaga are more closely related and Ade","2422, 2422, 2422",no,,1.0,[0.556 0.556 0.556],[0.326 0.311 0.311],0.667
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, because The Coleopterists Society is an international organization specifically for the study of beetles. This demonstrates that coleopterists have indeed formed organizations for this purpose.","2440, 2440, 2440",Yes.,,1.0,[1. 1. 1.],[0.26  0.265 0.265],0.7
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide a specific date for their marriage, but it's mentioned that they met and got married in that year.","407, 407, 407",1905,,1.0,[0.778 0.778 0.778],[0.212 0.204 0.144],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather, Calvin Coolidge, held local government offices in Plymouth. This is explicitly stated in the context.","404, 412, 404",Plymouth,,1.0,[0.625 0.125 0.625],[0.178 0.333 0.125],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context, where it mentions that ""At Amherst, Coolidge became a member of the Fraternity of Ph","405, 405, 405",Phi Gamma Delta,,1.0,[0.857 0.857 0.857],[0.236 0.147 0.185],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, in addition to Port Royal, Samuel de Champlain established a settlement at Quebec City. This is stated explicitly in the context when it mentions that he ""established the first permanent European settlements at Port Royal in 16","2280, 2280, 2280",Quebec City,,1.0,[0.5 0.5 0.5],[0.267 0.257 0.218],0.643
