question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, Abraham Lincoln was the sixteenth President of the United States. This is stated explicitly in the context provided: ""Abraham Lincoln (February 12, 1809 – April 15, 186",278,yes,,1.0,[1.],[0.19],1.0
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. The first President of the United States was George Washington. This information can be inferred as Abraham Lincoln is mentioned to be the sixteenth president in the context provided.",278,No,,1.0,[0.9],[0.224],1.0
Do scholars rank lincoln among the top three presidents?,"Yes, according to a survey of scholars, Lincoln is ranked among the top three U.S. Presidents, with the majority placing him first. This ranking is due to his lasting influence on U.S. politics and his redefinition of republic",281,Yes,,1.0,[0.889],[0.302],0.778
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Avogadro is most noted for his contributions to the theory of molarity and molecular weights. This is evident from the context where it states that in honor of Avogadro's significant work in these areas, the number",736,Amedeo Avogadro,,0.5,[0.6],[0.556],0.867
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used in computing the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by accounting for the number of atoms or molecules involved.",737,yes,,1.0,[1.],[0.476],0.923
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.",142,Yes,,1.0,[1.],[0.353],1.0
What happened from 1730 to 1744?,"Celsius was a professor of astronomy at Uppsala University. He held this position for fourteen years, from 1730 to 1744. However, the context does not provide specific information about what happened during",142,He was professor of astronomy at Uppsala University,,1.0,[0.667],[0.412],1.0
What do beetles eat?,"Yes, but it's more accurate to say that beetles in their larval and adult forms eat different things. Larvae are often internal feeders on plants or predatory, while adults can be external plant feeders,",2396,"Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.375,[0.25],[0.202],0.5
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, based on the context provided, there is no information about insects or their suborders. The context focuses on the Archipelago Sea and Finland's fauna diversity but does not include any details about the size comparison of Ade",1586,no,,1.0,[0.333],[0.171],0.333
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, according to the context, coleopterists have indeed formed organizations to facilitate the study of beetles. The Coleopterists Society is an example of such an organization mentioned in the context.",2440,Yes.,,1.0,[1.],[0.4],0.9
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The text does not provide specific details about their wedding date, but it's clear they married in that year.",407,1905,,1.0,[0.778],[0.172],0.556
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held some local government offices in Plymouth. The specific positions and details of his tenure are not provided in the context.",404,Plymouth,,1.0,[0.625],[0.189],0.625
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta. This is stated explicitly in the context.",405,Phi Gamma Delta,,1.0,[0.857],[0.085],0.857
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. This is stated in the context as he founded Quebec City in 1608, which became one of the two capital cities of New France.",2280,Quebec City,,1.0,[0.5],[0.227],0.357
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in 33 years.,2336,"While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,[0.857],[0.139],0.714
