question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, he was. In the provided context, it is stated that Abraham Lincoln served as the 16th President of the United States, from March 4, 1861 until his assassination.","278, 278, 319",yes,,1.0,,,
Was Abraham Lincoln the first President of the United States?,"No, he was the sixteenth President of the United States. He was elected as the 16th President in 1860, serving from March 4, 1861 until his assassination in April 18","278, 278, 319",No,,1.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, according to surveys of scholars, Lincoln is consistently ranked among the top three greatest American presidents. This is due to his lasting influence on U.S. politics, including a redefinition of republicanism.","281, 281, 2882",Yes,,1.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro, Count of Quaregna and Cerreto is most noted for his contributions to the theory of molarity and molecular weight. This is explicitly stated in the context","725, 725, 736",Amedeo Avogadro,,1.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, because Avogadro's number allows chemists to determine the exact amounts of substances produced in a given reaction.","737, 737, 737",yes,,1.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, Celsius was indeed born in Uppsala, Sweden. This is stated clearly in the first sentence of the context.","142, 142, 144",Yes,,1.0,,,
What happened from 1730 to 1744?,"Yes, the context provides information about what happened to Anders Celsius from 1730 to 1744. From 1730 to 1744, Anders Celsius was a professor of astronomy","2283, 142, 146",He was professor of astronomy at Uppsala University,,0.5,,,
What do beetles eat?,"Yes, beetles are primarily herbivores, carnivores, or scavengers. For example, Archostemata contains four families of mainly wood-eating beetles like reticulated beetles (C","2412, 2420, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.188,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is significantly larger than Adephaga. The context states that Polyphaga contains more than 300,000 described species, while Adephaga's size is not specified, implying it","2422, 2422, 2418",no,,1.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, according to the context, coleopterists have indeed formed organizations to facilitate the study of beetles. The Coleopterists Society is an example of such an organization, as mentioned in the context information provided.","2440, 2440, 2440",Yes.,,1.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,"Yes, according to the context, Coolidge met and married Grace Anna Goodhue in 1905.","407, 407, 409",1905,,1.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth.","412, 404, 404",Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Yes, Coolidge was a member of the Fraternity of Phi Gamma Delta.","405, 405, 405",Phi Gamma Delta,,1.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, Samuel de Champlain established a settlement in Quebec City. The context states that he established the first permanent European settlements at Port Royal in 1605 and Quebec City in 1608.","2280, 2280, 2283",Quebec City,,1.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9%. This is the lowest it has been in the past 33 years.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,,,
How do cuba and declining participation relate?,"No, the context does not suggest a relationship between Cuba and Canada's decision to decline participation in the Iraq War. The context only states that Canada has maintained full relations with Cuba and declined participation in the Iraq War, but it does not link these","2310, 2310, 2310",Canada maintains full relations with both.,,0.667,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. The context states: ""Under Liberal Prime Minister Wilfrid Laurier, continental European immigrants settled the prairies, and Alberta and Sask","1108, 2290, 2290",no,,0.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a well-known silly cartoon character who appears in fiction. He is one of the most humor-associated duck characters, which was concluded in a 2002 LaughLab experiment led","3189, 3189, 3189",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings are vulnerable to various aquatic hunters like pike, crocodilians, herons, and large fish-eating birds. Adult ducks, while being fast fl","3175, 3176, 3176","Pike, crocodilians, herons, hawks and eagles.",,0.667,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the expression ""quacks like a duck"" is part of a conceptual framework for testing. It's used in the context of the Duck test, which is a form of abductive reasoning where one makes an educated guess about","3193, 3193, 3192",Quacks like a duck,,1.0,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. The context states that after a steady stream of migration, particularly after the Six-Day War with Israel in 1967, the Jewish population in Egypt is currently less","918, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, it snows on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, and Sidi Barrany.","944, 3101, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"Yes, according to the context, elephants weigh about 120 kilograms (265 lb) at birth. This weight can vary slightly, with some elephant calves weighing around 113 kg (2","1257, 1273, 1177",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They have a thin layer of skin stretched over cartilage and a rich network of blood vessels that help dissipate heat. Additionally, during displays of aggression or mating","1235, 1234, 1234",temperature regulation,,1.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. According to the context, elephants are the largest land animals in the world.","1192, 1177, 1241","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the African elephant is an example of an animal whose numbers are increasing due to recent conservation efforts. This is mainly a result of careful conservation and the establishment of vast national parks.","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.091,,,
Where is Finland located?,"Yes, Finland is a Northern European nation. It's situated in the Fennoscandian region of the Baltic Sea. This location places it both in the northern and eastern reaches of the European Union. The context implies this by mentioning","1592, 1672, 1672",Northern Europe,,0.5,,,
Do women live longer than men?,"Yes, women live longer than men. On average, women live 82 years while men live 75 years. This is based on the life expectancy provided in the context.","1623, 512, 1623",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, Ford nominated Nelson Rockefeller for Vice President. The context states that ""On August 20 Ford nominated former New York Governor Nelson Rockefeller to fill the vice presidency he had vacated."" This means that Ford selected","2041, 438, 2036",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,About 400. The context mentions this number in relation to the Eagle Scouts who participated as an honor guard and ushers at the event.,"2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, according to the context, Gerald Ford is one of only four former U.S. Presidents who lived to be 90 years old or more. The other three are Ronald Reagan, John Adams, and Herbert Hoover.","2103, 2103, 2099",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is President John Agyekum Kufuor. He is the ninth leader of the country since independence. This information is explicitly stated in the context provided.","1349, 1349, 1347",President John Agyekum Kofuor,,0.75,,,
Where is old Ghana in relation to present Ghana?,Old Ghana is 500 miles north of present Ghana. This means that old Ghana is located in the northern direction from the current location of Ghana.,"1357, 1338, 1338",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl for communal reasons. They do this to strengthen social bonds and camaraderie among the pack, similar to community singing among humans.","1069, 1069, 1066","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.06,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it ensures survival of their genes. By preventing subordinate wolves from mating, the alpha pair ensures that they are the only ones passing on their genes to the next generation, thus maintaining their genetic lineage within the pack.","1039, 1039, 1039",A pack can only suppport one littler per year,,0.222,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. This was part of a negative campaign to tarnish his image of purity and innocence.","474, 481, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, the team did remove his upper left jaw and portions of his hard palate. The context states this twice, making it clear that the procedure was performed on Cleveland.","519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"Yes, according to the context, Henri Becquerel died at the age of 55 in Le Croisic. The context mentions that in 1908, the year of his death, Becquerel was elected","2666, 835, 835",Yes he died at the age of 55,,0.875,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is stated explicitly in Ricklefs (1991), pages 3 to 14, which was provided as context","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""despite its large population and densely populated regions, Indonesia has vast areas of wilderness that support the world's second","753, 753, 753",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, according to the context information provided, Indonesia is indeed the world's fourth most populous country with over 234 million people. It is also described as the most populous Muslim-majority nation, even though it is officially","751, 751, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, based on the context provided, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, John Monroe was elected as President in 1816 and 1820. He ran nearly uncontested in both elections, following his service as Secretary of State under James Madison from 1811 to","2513, 2513, 2508",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"No, his letters did not contain discussions about his religious beliefs. This is because he burned much of his correspondence with his wife, including any that might have mentioned his faith. Additionally, no one else wrote about his religious views either. The context does","2536, 2524, 2524",No letters survive in which he might have discussed his religious beliefs.,,0.667,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, according to the context, Monroe had indeed accrued significant debts over the course of his public life, which eventually led him to sell off his Highland Plantation.","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Watt began to experiment with steam. This is because his friend, Professor John Robison, called his attention to it. At this point, Watt had still never seen an operating steam engine, but he tried constructing a model.","1950, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.941,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context, Adams was the first to introduce a bicameral legislature in the constitution of Massachusetts in 1780.","666, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Hamilton opposed Adams in several ways. Although they were both federalists, Hamilton and his followers supported Adams only as a lesser evil to crush Thomas Jefferson's bid for presidency. They held a grudge against him because they would have preferred","642, 667, 675",Hamilton wanted to control the army differently than Adams,,0.333,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains more than 3,500 volumes in eight languages, many of which are extensively annotated by John Adams.","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,0.7,,,
"What do kangaroos use for ""crawl-walking?""","Yes, kangaroos use their tails and two forelimbs to form a tripod when crawl-walking. This allows them to move slowly and steadily, using their hind feet to pull themselves forward. The tail serves as","1738, 1727, 1739",its hind feet,,0.667,,,
Do kangaroos eat plants?,"Yes, according to the context, kangaroos do eat plants. The specific example provided is that Eastern grey kangaroos are predominantly grazers eating a wide variety of grasses. This implies that other species of kangaroos","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, in the context provided, it's stated that Kangaroos use hopping as their primary method of locomotion. This energy-efficient mode of travel has evolved due to the need to cover large distances in search of food and","1728, 1738, 1738",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This information is provided directly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, it's called a pumapard. This term refers to hybrids created by breeding a male leopard with a female puma.","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,"No, the length of a leopard's tail isn't explicitly stated in the context. However, it does mention that early naturalists used to distinguish between leopards and panthers by the length of their tails, with pan","2458, 1205, 2449",60 to 110cm,,0.333,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. They tend to avoid interactions with other individuals, only coming together during mating season. This behavior allows them to maintain territories and have access to sufficient resources for survival.","2466, 2459, 2466",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the provided context.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"Yes, two-thirds of Liechtenstein's workforce is foreign-born. This implies that a significant portion of the country's general population is also made up of foreign-born individuals.","2854, 2638, 2856",two-thirds,,1.0,,,
