question,answer,contexts_ids,ground_truth,goldPassages,Correct,CR,Faithfulness,AR
Was Abraham Lincoln the sixteenth President of the United States?,"Yes, Abraham Lincoln was the sixteenth President of the United States. This is stated explicitly in the first sentence of the context.","301, 278, 353",yes,,1.0,,,
Was Abraham Lincoln the first President of the United States?,"No, Abraham Lincoln was not the first President of the United States. The first President of the United States was George Washington. This is evident from the context as it mentions that Abraham Lincoln was the sixteenth President of the United States, serving from","301, 387, 278",No,,1.0,,,
Do scholars rank lincoln among the top three presidents?,"Yes, according to the context, scholars now rank Lincoln among the top three U.S. Presidents, with the majority of those surveyed placing him first.","281, 281, 2882",Yes,,1.0,,,
Who is most noted for his contributions to the theory of molarity and molecular weight?,"Yes, Lorenzo Romano Amedeo Carlo Avogadro is most noted for his contributions to the theory of molarity and molecular weight. This is stated explicitly in the context information provided, which mentions that ""He is most","725, 725, 742",Amedeo Avogadro,,1.0,,,
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,"Yes, Avogadro's number is commonly used to compute the results of chemical reactions. It allows chemists to determine the exact amounts of substances produced in a given reaction by providing a standard way to calculate molar quantities.","737, 737, 736",yes,,1.0,,,
Was Celsius born in Uppsala in Sweden?,"Yes, Anders Celsius was born in Uppsala, Sweden. The context states that he was born in Uppsala, which is a city in Sweden.","142, 142, 141",Yes,,1.0,,,
What happened from 1730 to 1744?,From 1,"1989, 142, 716",He was professor of astronomy at Uppsala University,,0.0,,,
What do beetles eat?,"Yes, beetles are quite varied in their diets. Some are generalists, consuming both plants and animals, while others have more specialized diets. Many species of leaf beetles, longhorn beetles, and weev","2412, 2420, 2412","Some are generalists, eating both plants and animals. Other beetles are highly specialised in their diet.",,0.688,,,
Is the Adephaga suborder larger than the Polyphaga suborder?,"No, Polyphaga is larger than Adephaga. The context states that Polyphaga contains more than 300,000 described species, while Adephaga's size is not specified.","2422, 2422, 2418",no,,1.0,,,
Have coleopterists formed organisations to facilitate the study of beetles ?,"Yes, coleopterists have indeed formed organizations for the purpose of facilitating the study of beetles. This is evident in The Coleopterists Society, an international organization based in the United States that brings together both professionals and amateurs who","2440, 2440, 2442",Yes.,,1.0,,,
When did Coolidge meet and marry Grace Anna Goodhue?,"Coolidge met and married Grace Anna Goodhue in 1905. The context does not provide specific details about their wedding date, but it's clear that they were married in the same year they met.","407, 407, 409",1905,,1.0,,,
Where did Coolidge's grandfather had government offices?,"Yes, Coolidge's grandfather held local government offices in Plymouth.","442, 404, 404",Plymouth,,1.0,,,
What fraternity was Coolidge a member of?,"Yes, in the context Coolidge is mentioned as being a member of the Fraternity of Phi Gamma Delta during his time at Amherst College.","405, 405, 403",Phi Gamma Delta,,1.0,,,
"In addition to Port Royal, where else did Samuel de Champlain establish a S08_settlement?","Yes, based on the context, Samuel de Champlain established another permanent European settlement at Quebec City in 1608. This would become the capital of Canada.","255, 255, 2280",Quebec City,,1.0,,,
What is Canada's national unemployment rate?,The national unemployment rate of Canada is 5.9% as of October 2007.,"2336, 2336, 2336","While as of October 2007, Canada's national unemployment rate of 5.9% is its lowest in 33 years. Provincial unemployment rates vary from a low of 3.6% in Alberta to a high of 14.6% in Newfoundland and Labrador. ",,0.293,,,
How do cuba and declining participation relate?,"No, the context does not provide information on how Cuba and Canada's declining participation relate. The context only mentions that Canada has maintained full relations with Cuba and declined participation in the Iraq War.","3158, 2310, 18",Canada maintains full relations with both.,,0.667,,,
Did continental European immigrants not S08_settle the prairies ?,"Yes, according to the context, continental European immigrants did settle the prairies. Under Liberal Prime Minister Wilfrid Laurier, these immigrants played a significant role in settling the prairies, and Alberta and Saskat","1108, 2290, 1756",no,,0.0,,,
Who is Daffy Duck?,"Yes, Daffy Duck is a silly cartoon character duck in fiction. He is one of many ducks that contribute to the word ""duck"" being seen as an inherently funny word in many languages, due to ducks'","3189, 3189, 3192",A silly cartoon character,,1.0,,,
What are some common predators of ducks?,"Yes, there are several common predators of ducks. Ducklings, in particular, are easy prey for various avian hunters, large fish like pike, crocodilians, and other aquatic predators. Nests may be","3175, 3176, 3175","Pike, crocodilians, herons, hawks and eagles.",,0.5,,,
What expression is part of a conceptual framework for testing computer systems?,"Yes, the Duck test is an expression that is part of a conceptual framework for testing computer systems. This test involves behavioral analysis to determine what a system is or whether it is what it claims to be, particularly in cases where theory or","3193, 3193, 3193",Quacks like a duck,,0.5,,,
Are there a large number of Jews living in Egypt today?,"No, there are not a large number of Jews living in Egypt today. This is because after the 1956 Suez Crisis and the Six-Day War with Israel in 1967, many Jews were expelled or","918, 918, 918",no,,1.0,,,
Does snow fall in Egypt?,"Yes, snow does fall in Egypt. According to the context, snow falls on Sinai's mountains and some of the north coastal cities such as Damietta, Baltim, Sidi Barrany, etc. Therefore, it is clear","944, 3101, 944",Yes.,,1.0,,,
How much do elephants weight at birth?,"Yes, the context does provide information about an elephant's weight at birth. An elephant calf typically weighs around 120 kilograms (265 lb) when it is born.","1257, 1273, 1177",120 kilograms,,1.0,,,
What are the elephant's ears important for?,"Yes, the elephant's ears are important for temperature regulation. They consist of a thin layer of skin stretched over cartilage and blood vessels. When an elephant flaps its ears, it creates a breeze that cools the surface blood","1235, 1234, 1234",temperature regulation,,1.0,,,
What land animal is larger than an elephant?,"No, there is no land animal larger than an elephant. The elephant is the largest land animal alive today. This information is stated explicitly in the context.","1177, 1177, 1182","None, the elephant is the largest land animal.",,0.875,,,
Name an animal that is growing in number due to recent conservation efforts,"Yes, the Golden Eagle, Brown Bear and Eurasian Lynx are all animals that have seen an increase in their population as a result of recent conservation efforts. This includes the establishment of vast national parks which has helped protect these species from hunting","1589, 1265, 1589","Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)",,0.545,,,
Where is Finland located?,"Finland is located in northern Europe, bordering Sweden to the west, Norway to the north, Russia to the east, and Estonia to the south across the Gulf of Finland. This information can be inferred from the context as it mentions Finland","1579, 1672, 1580",Northern Europe,,1.0,,,
Do women live longer than men?,"Yes, according to the context information provided, women do tend to live longer than men. The life expectancy for women is stated as 82 years, while for men it's 75 years.","1623, 512, 1136",Yes,,1.0,,,
Who did Ford nominate for Vice President?,"Yes, the context mentions this. Ford nominated former New York Governor Nelson Rockefeller to be the Vice President. This was done after Ford assumed the presidency following Nixon's resignation in the wake of the Watergate scandal. Roc","2041, 438, 2041",Bob Dole,,0.0,,,
How many Eagle Scouts were involved in Ford's funeral procession?,"About 400. The text states that ""About 400 Eagle Scouts were part of the funeral procession.""","2001, 2001, 2001",400,,1.0,,,
Is Ford one of only four former Presidents to live to 90 or more years of age ?,"Yes, Ford is one of only four former Presidents to live to 90 or more years of age. This is stated in the context as he died at 93 years, 165 days.","2098, 702, 2103",Yes.,,1.0,,,
Who is the head of state of Ghana?,"Yes, the head of state of Ghana is John Agyekum Kufuor. He is the ninth leader of the country since independence. This information can be found in the first sentence of the context.","1349, 1349, 1347",President John Agyekum Kofuor,,0.5,,,
Where is old Ghana in relation to present Ghana?,"No, the old Ghana is not in the same location as present Ghana. The old Ghana was geographically located 500 miles north of the current position of Ghana and occupied the area between Rivers Senegal and Niger","1357, 1338, 1339",500 miles north,,1.0,,,
Why do wolves howl?,"Yes, wolves howl to communicate. They often howl during twilight hours, before leaving for the hunt and after returning. Howling also increases during the breeding season and when pups emerge from their dens. This vocalization can","1069, 1069, 1067","Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. ",,0.09,,,
Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,"Yes, it's beneficial because a pack can typically only sustain one litter per year. By preventing other wolves from mating, the alpha male and female ensure that the pack's resources are not spread too thin, which helps maintain the overall","1039, 1039, 1039",A pack can only suppport one littler per year,,0.778,,,
What did Cleveland's opponents say in 1884 to counter his innocent image?,"Yes, Cleveland's opponents claimed that he had fathered an illegitimate child while he was a lawyer in Buffalo. The derisive phrase ""Ma, Ma, where's my Pa?"" became an unofficial campaign slogan","474, 2219, 481",That he had fathered an illegitimate child,,1.0,,,
Who were Grover Cleveland's parents?,"No, the context does not provide information about Grover Cleveland's parents.","498, 2106, 496","Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal.",,0.133,,,
"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?","No, they did. The team used nitrous oxide to sedate Cleveland while removing his upper left jaw and portions of his hard palate.","519, 519, 519",yes,,0.0,,,
Did he not die at the age of 55 in Le Croisic ?,"No, Henri Becquerel did die at the age of 55 in Le Croisic. The context states that ""In 1908, the year of his death, Becquerel was elected Permanent Secretary","2096, 835, 835",Yes he died at the age of 55,,0.625,,,
When did Islam become the dominant religion in Java and Sumatra?,"Yes, according to the context, Islam became the dominant religion in Java and Sumatra by the end of the 16th century. This is mentioned in Ricklefs (1991), pages 3 to 14.","766, 766, 766",the end of the 16th century,,1.0,,,
Is it true that indonesia has vast areas of wilderness?,"Yes, Indonesia does have vast areas of wilderness. This is stated explicitly in the context, which mentions that ""Indonesia has vast areas of wilderness that support the world's second highest level of biodiversity.""","753, 753, 795",yes,,1.0,,,
Is it the world 's fourth most populous country and the most populous muslim-majority nation?,"Yes, Indonesia is indeed the world's fourth most populous country with over 234 million people. It also holds the title of being the most populous Muslim-majority nation, although it's important to note that Indonesia officially","751, 751, 751",yes,,1.0,,,
Did Monroe' wedding happen at the Trinity Church in New York?,"Yes, James Monroe married Elizabeth Kortright on February 16, 1786 at the Trinity Church in New York. The context states this information explicitly.","2507, 2507, 2522",Yes,,1.0,,,
In which years were John Monroe elected as President?,"Yes, in the election of 1816 and re-elected in 1820. The context mentions that Monroe ran nearly uncontested in both elections, indicating that he won in those years. No further details","2536, 2513, 2513",1817-1825,,0.0,,,
What did James Monroe's letters not contain?,"Letters written by James Monroe did not contain discussions of religion. This is evident from Bliss Isely's comments in his book ""The Presidents: Men of Faith,"" where he mentions that less is known about Monroe's","2534, 2524, 2536",No letters survive in which he might have discussed his religious beliefs.,,0.333,,,
Had Monroe racked up many debts during his years of public life ?,"Yes, based on the context provided, Monroe had indeed racked up many debts during his years of public life. This is explicitly stated in the text as the reason for him having to sell off his Highland Plantation and live at Oak","2521, 2521, 2521",yes,,1.0,,,
"Four years after opening his shop , Watt began what?","Yes, according to the context, four years after opening his shop, Watt began to experiment with steam. This is mentioned when it states ""Four years after opening his shop, Watt began to experiment with steam...""","1474, 1954, 1954","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it.",,0.647,,,
Was Adams the first to introduce a bicameral legislature?,"Yes, according to the context. The Massachusetts Constitution of 1780, largely written by John Adams, featured a bicameral legislature which was distinct from previous forms of government at the time. This made it the first constitution to","715, 666, 666",Yes.,,1.0,,,
In what ways was Adams opposed by Anderw Hamilton?,"Yes, Andrew Hamilton opposed John Adams in several ways. Hamilton and his followers supported Adams reluctantly, seeing him as the lesser of two evils compared to Thomas Jefferson. However, they had reservations about Adams' character, viewing him as vain,","642, 667, 675",Hamilton wanted to control the army differently than Adams,,0.444,,,
"The John Adams Library , housed at the Boston Public Library , contains what?","Yes, the John Adams Library at the Boston Public Library contains Adams's personal collection of over 3,50","723, 723, 715","Adams's personal collection of more than 3,500 volumes",,0.6,,,
"What do kangaroos use for ""crawl-walking?""","No, kangaroos do not crawl-walk. They are well known for hopping as their primary means of locomotion. When moving slowly, they use a walking gait that is more like a two-legged stroll","1746, 1727, 1738",its hind feet,,0.0,,,
Do kangaroos eat plants?,"Yes, according to the context, some species of kangaroos do consume plants. Eastern grey kangaroos primarily graze on a variety of grasses, while smaller species of kangaroos also consume hypogeal fungi.","1741, 2626, 1741",yes,,1.0,,,
What method is used by Kangaroos to travel?,"Yes, kangaroos use hopping as their mode of locomotion. This fast and energy-efficient method allows them to cover large distances in search of food and water. They can reach speeds up to 70 km/h for","1738, 1738, 1728",hopping,,1.0,,,
Was the game of Marn grook played using a ball made from kangaroo by the Kurnai people ?,"Yes, the game of Marn grook was played using a ball made from kangaroo by the Kurnai people. This is stated explicitly in the context.","1755, 1755, 1755",yes,,1.0,,,
What is a hybrid animal resulting from a union between a leopard and a puma?,"Yes, a pumapard. It's a hybrid animal created by breeding a leopard and a puma together.","2485, 2485, 2485",a pumapard,,1.0,,,
How long is a leopard's tail?,A leopard has a relatively shorter tail than a panther. The length can vary between 2 and 3 feet.,"2467, 1205, 2449",60 to 110cm,,0.0,,,
Is the leopard solitary?,"Yes, leopards are solitary animals. This is stated in the first sentence of the context where it says, ""The leopard is solitary and, aside from mating, interactions between individuals appear to be infrequent."" This","2466, 2459, 2467",Yes,,1.0,,,
Is the leopard an agile and graceful predator?,"Yes, leopards are agile and graceful predators. This is stated explicitly in the context as a defining characteristic of the species.","2452, 2452, 2458",Yes,,1.0,,,
What percentage of Liechtenstein's population is foreign-born?,"The percentage of Liechtenstein's population that is foreign-born is approximately one third. This is because the context states that ""the resident population is approximately one third foreign-born"" and does not provide any further differentiation or breakdown.","2854, 2638, 2856",two-thirds,,0.0,,,
How many municipalities are within Oberland?,"Six municipalities are within Oberland. This is stated in the context as five gemeinden fall within Unterland (the lower county), and the remainder within Oberland (the upper county). Since there are 11 municipalities in total, the","2842, 2842, 1606",6.,,0.0,,,
